       63.3071899414        0.9865300059        0.0148499999
       63.3928527832        1.0000400543        0.0151199996
       63.4786834717        0.9981799722        0.0153799998
       63.5646972656        0.9851300120        0.0153200002
       63.6508789062        0.9606199861        0.0152599998
       63.7372436523        0.9886299968        0.0156299993
       63.8237762451        1.0079900026        0.0157900006
       63.9104919434        1.0126399994        0.0157299992
       63.9973907471        1.0042099953        0.0152099999
       64.0844573975        1.0179500580        0.0152599998
       64.1717071533        0.9938600063        0.0149299996
       64.2591247559        0.9917600155        0.0147099998
       64.3467254639        1.0257699490        0.0152899995
       64.4345092773        1.0042699575        0.0148999998
       64.5224761963        0.9840599895        0.0146000003
       64.6106109619        1.0075800419        0.0148999998
       64.6989288330        1.0111099482        0.0149600003
       64.7874298096        0.9661700130        0.0142799998
       64.8761291504        0.9822099805        0.0144499997
       64.9649963379        1.0201400518        0.0150100002
       65.0540466309        1.0058799982        0.0149699999
       65.1432800293        1.0116800070        0.0149299996
       65.2326965332        0.9849399924        0.0145100001
       65.3222961426        0.9848499894        0.0145899998
       65.4120788574        1.0118000507        0.0149699999
       65.5020446777        0.9721999764        0.0144400001
       65.5922088623        1.0015599728        0.0149400001
       65.6825561523        0.9491299987        0.0142200002
       65.7730865479        0.8513699770        0.0130599998
       65.8638000488        0.6845300198        0.0113199996
       65.9546966553        0.5261399746        0.0094900001
       66.0457916260        0.4658699930        0.0087500000
       66.1370849609        0.5610799789        0.0099299997
       66.2285461426        0.7342600226        0.0121499998
       66.3202209473        0.9081599712        0.0143200001
       66.4120635986        0.9715399742        0.0157699995
       66.5041046143        0.9661200047        0.0172099993
       66.5963439941        0.9500399828        0.0194300003
       66.6887664795        0.9494699836        0.0220500007
       66.7813873291        0.9989799857        0.0248700008
       66.8742065430        0.9975500107        0.0239499994
       66.9672088623        1.0148999691        0.0212099999
       67.0604095459        0.9444699883        0.0172899999
       67.1538085938        0.9546800256        0.0157800000
       67.2473907471        0.9696199894        0.0152200004
       67.3411865234        0.9911100268        0.0150400000
       67.4351654053        0.9969300032        0.0150499996
       67.5293426514        0.9949899912        0.0148499999
       67.6237182617        0.9886800051        0.0148299998
       67.7182922363        1.0358400345        0.0155600002
       67.8130645752        0.9867100120        0.0147900004
       67.9080352783        1.0008300543        0.0148600005
       68.0032043457        0.9922999740        0.0147799999
       68.0985870361        1.0114400387        0.0150699997
       68.1941528320        0.9997000098        0.0149200000
       68.2899322510        0.9968199730        0.0148400003
       68.3859100342        1.0007200241        0.0149200000
       68.4820861816        1.0008900166        0.0148700001
       68.5784606934        1.0131900311        0.0151300002
       68.6750488281        0.9890699983        0.0146700004
       68.7718353271        0.9926999807        0.0147900004
       68.8688354492        0.9787099957        0.0145199997
       68.9660339355        0.9978799820        0.0148499999
       69.0634307861        1.0096000433        0.0151300002
       69.1610412598        0.9963600039        0.0148600005
       69.2588653564        0.9866899848        0.0148000000
       69.3568878174        0.9816200137        0.0147700002
       69.4551239014        1.0099300146        0.0151300002
       69.5535736084        1.0120600462        0.0151899997
       69.6522216797        0.9878500104        0.0147599997
       69.7510833740        1.0041699409        0.0150600001
       69.8501586914        0.9652400017        0.0144999996
       69.9494476318        1.0109499693        0.0151300002
       70.0489501953        1.0144699812        0.0151500003
       70.1486511230        0.9877799749        0.0147099998
       70.2485809326        0.9872199893        0.0148099996
       70.3487091064        1.0140000582        0.0151699996
       70.4490661621        1.0172699690        0.0151500003
       70.5496215820        0.9825999737        0.0146800000
       70.6504058838        1.0064400434        0.0151000004
       70.7514038086        1.0048899651        0.0150800003
       70.8526153564        1.0138499737        0.0150699997
       70.9540557861        0.9871500134        0.0147500001
       71.0556945801        0.9985799789        0.0149200000
       71.1575622559        0.9380099773        0.0140100000
       71.2596588135        1.0010800362        0.0149800004
       71.3363647461        0.9614199996        0.0203799997
       71.3875732422        1.0150300264        0.0215300005
       71.4388275146        1.0092200041        0.0212699994
       71.4901580811        1.0212600231        0.0216199998
       71.5415191650        0.9896799922        0.0209800005
       71.5929565430        0.9527900219        0.0199299995
       71.6444396973        0.9720500112        0.0208100006
       71.6959838867        0.9474300146        0.0198199991
       71.7475738525        0.9521800280        0.0200500004
       71.7992248535        0.9770900011        0.0207300000
       71.8509368896        1.0029300451        0.0212900005
       71.9026947021        0.9804199934        0.0207300000
       71.9545135498        0.9685999751        0.0207000002
       72.0063934326        1.0202699900        0.0217099991
       72.0583190918        1.0056699514        0.0212399997
       72.1103210449        1.0491700172        0.0220699999
       72.1623535156        0.9970700145        0.0210500006
       72.2144622803        1.0065200329        0.0212500002
       72.2666168213        0.9966999888        0.0211399999
       72.3188323975        0.9923800230        0.0211399999
       72.3710937500        1.0026400089        0.0213399995
       72.4234313965        0.9741399884        0.0206499994
       72.4758148193        1.0012999773        0.0214499999
       72.5282440186        1.0139600039        0.0215799995
       72.5807495117        1.0096000433        0.0215499997
       72.6333007812        0.9915500283        0.0209800005
       72.6859130859        1.0326199532        0.0218599997
       72.7385864258        1.0002900362        0.0213900004
       72.7913055420        0.9824100137        0.0208800007
       72.8440856934        1.0252399445        0.0218400005
       72.8969268799        1.0020699501        0.0211699996
       72.9498291016        0.9587699771        0.0205000006
       73.0027770996        0.9578499794        0.0203799997
       73.0558013916        0.9995700121        0.0209700000
       73.1088714600        0.9954900146        0.0212699994
       73.1620025635        1.0290199518        0.0217499994
       73.2151794434        0.9987699986        0.0211699996
       73.2684326172        0.9902899861        0.0211399999
       73.3217315674        0.9875699878        0.0209400002
       73.3750915527        1.0285400152        0.0220800005
       73.4285125732        0.9746999741        0.0206899997
       73.4819946289        1.0128500462        0.0215200000
       73.5355224609        0.9949300289        0.0210200008
       73.5891265869        0.9904500246        0.0210599992
       73.6427764893        0.9927600026        0.0211100001
       73.6964874268        1.0223200321        0.0218000002
       73.7502593994        0.9636099935        0.0205899999
       73.8040924072        1.0274300575        0.0220800005
       73.8579711914        1.0191600323        0.0218400005
       73.9119262695        0.9973000288        0.0212699994
       73.9659271240        1.0168299675        0.0215700008
       74.0200042725        1.0060800314        0.0216300003
       74.0741271973        1.0023800135        0.0212200005
       74.1283111572        1.0006099939        0.0214699991
       74.1825561523        0.9742400050        0.0209500007
       74.2368621826        1.0025299788        0.0215900000
       74.2912139893        1.0002299547        0.0213500001
       74.3456420898        0.9708399773        0.0206799991
       74.4001312256        1.0068900585        0.0214399993
       74.4546661377        0.9932500124        0.0214699991
       74.5092773438        0.9542000294        0.0203799997
       74.5639343262        0.9996200204        0.0212399997
       74.6186676025        1.0046800375        0.0215499997
       74.6734466553        0.9603300095        0.0206000004
       74.7282867432        0.9776200056        0.0207800008
       74.7831878662        1.0163300037        0.0216099992
       74.8381500244        1.0017199516        0.0215300005
       74.8931884766        0.9905200005        0.0212500002
       74.9482727051        1.0149500370        0.0218400005
       75.0034179688        1.0325499773        0.0221100003
       75.0586242676        1.0245000124        0.0218000002
       75.1138916016        1.0100500584        0.0217199996
       75.1692199707        1.0016200542        0.0214399993
       75.2246093750        1.0552799702        0.0226600002
       75.2800598145        0.9937300086        0.0215099994
       75.3355865479        0.9991499782        0.0213799998
       75.3911590576        0.9872999787        0.0210900009
       75.4467926025        0.9769200087        0.0210999995
       75.5024871826        1.0157300234        0.0217300002
       75.5582427979        0.9981300235        0.0214300007
       75.6140747070        1.0184799433        0.0217899997
       75.6699523926        0.9936199784        0.0212099999
       75.7259063721        1.0039399862        0.0215099994
       75.7819061279        0.9927099943        0.0214799996
       75.8379821777        1.0030499697        0.0214900002
       75.8941040039        0.9944000244        0.0214300007
       75.9503021240        0.9956499934        0.0211900007
       76.0065612793        0.9775199890        0.0209599994
       76.0628814697        1.0035400391        0.0215200000
       76.1192626953        0.9904199839        0.0211599991
       76.1757049561        1.0065699816        0.0214799996
       76.2322082520        0.9987900257        0.0214900002
       76.2887878418        1.0160200596        0.0218400005
       76.3454132080        0.9719700217        0.0208999999
       76.4021148682        0.9959200025        0.0215200000
       76.4588775635        1.0253700018        0.0220400002
       76.5157012939        0.9771599770        0.0210100003
       76.5725860596        1.0132000446        0.0217799991
       76.6295318604        0.9898999929        0.0210400000
       76.6865539551        1.0252599716        0.0221100003
       76.7436218262        1.0070799589        0.0217400007
       76.8007659912        0.9972699881        0.0214699991
       76.8579711914        0.9775199890        0.0208599996
       76.9152374268        0.9848399758        0.0210400000
       76.9725646973        0.9732199907        0.0210900009
       77.0299682617        0.9660599828        0.0208100006
       77.0874328613        1.0202699900        0.0219000001
       77.1449584961        1.0194699764        0.0220599994
       77.2025451660        0.9912300110        0.0214600004
       77.2601928711        0.9744300246        0.0208599996
       77.3179168701        1.0063999891        0.0216300003
       77.3757019043        0.9727600217        0.0210299995
       77.4335479736        0.9674100280        0.0208800007
       77.4914550781        0.9833199978        0.0212600008
       77.5494384766        0.9748899937        0.0211900007
       77.6074829102        0.9967300296        0.0214499999
       77.6655883789        1.0048400164        0.0216600001
       77.7237701416        1.0046600103        0.0216899998
       77.7819976807        0.9778199792        0.0211699996
       77.8403167725        0.9959700108        0.0215700008
       77.8986816406        1.0140199661        0.0218899995
       77.9571228027        0.9924499989        0.0215799995
       78.0156250000        1.0146199465        0.0220100004
       78.0741882324        0.9812099934        0.0212600008
       78.1328125000        0.9970700145        0.0217099991
       78.1915130615        0.9717699885        0.0211500004
       78.2502899170        1.0157599449        0.0220999997
       78.3091125488        0.9781699777        0.0215799995
       78.3680114746        0.9862700105        0.0218100008
       78.4269866943        1.0063999891        0.0224600006
       78.4860076904        0.9865000248        0.0220500007
       78.5451049805        1.0011299849        0.0224500000
       78.6042785645        0.9589499831        0.0212399997
       78.6635131836        1.0424499512        0.0232400000
       78.7228088379        0.9953799844        0.0218400005
       78.7821655273        0.9869300127        0.0219800007
       78.8415985107        0.9776800275        0.0214600004
       78.9011077881        0.9569200277        0.0208800007
       78.9606781006        0.9844400287        0.0215600003
       79.0203094482        1.0226900578        0.0223200005
       79.0800018311        1.0229200125        0.0223900005
       79.1397857666        0.9912700057        0.0215000007
       79.1996154785        0.9784299731        0.0213099997
       79.2595214844        0.9717400074        0.0211699996
       79.3195037842        1.0171899796        0.0220800005
       79.3795471191        1.0187499523        0.0223200005
       79.4396514893        1.0237699747        0.0224300008
       79.4998321533        1.0374300480        0.0224099997
       79.5600738525        0.9732800126        0.0209899992
       79.6203918457        0.9649099708        0.0210900009
       79.6807708740        0.9638000131        0.0209299996
       79.7412261963        0.9936699867        0.0219199993
       79.8017578125        1.0071400404        0.0219999999
       79.8623352051        0.9840000272        0.0212800000
       79.9230041504        0.9833700061        0.0212399997
       79.9837341309        0.9868599772        0.0213699993
       80.0445251465        0.9573299885        0.0208999999
       80.1053924561        0.9503099918        0.0207100008
       80.1663360596        0.9978799820        0.0217400007
       80.2273406982        1.0054299831        0.0219599996
       80.2884216309        1.0007599592        0.0218899995
       80.3495635986        0.9862999916        0.0215200000
       80.4107818604        0.9814100266        0.0214900002
       80.4720611572        0.9925799966        0.0216600001
       80.5334167480        0.9854400158        0.0215700008
       80.5948486328        0.9457700253        0.0209999997
       80.6563415527        0.9522600174        0.0212099999
       80.7179107666        0.9801700115        0.0217899997
       80.7795410156        0.9779899716        0.0216799993
       80.8412475586        0.9362499714        0.0208599996
       80.9030303955        0.9656100273        0.0214799996
       80.9648742676        0.9677299857        0.0215399992
       81.0267944336        0.9386900067        0.0210999995
       81.0887908936        0.9833099842        0.0216199998
       81.1508636475        1.0029799938        0.0223800000
       81.2129974365        0.9710299969        0.0214499999
       81.2751922607        1.0155400038        0.0223699994
       81.3374786377        0.9944099784        0.0218800008
       81.3998260498        0.9524400234        0.0209899992
       81.4622344971        0.9726300240        0.0213500001
       81.5247344971        0.9248800278        0.0202900004
       81.5872955322        0.9930199981        0.0217700005
       81.6499328613        1.0230000019        0.0224500000
       81.7126464844        1.0091799498        0.0222600009
       81.7754211426        1.0228500366        0.0225300007
       81.8382720947        1.0093799829        0.0221900009
       81.9011993408        1.0095399618        0.0222200006
       81.9642028809        0.9805600047        0.0216000006
       82.0272674561        1.0141899586        0.0224600006
       82.0904083252        1.0249500275        0.0225000009
       82.1536254883        1.0115499496        0.0222900007
       82.2169189453        0.9705299735        0.0214900002
       82.2802734375        0.9858499765        0.0217799991
       82.3437194824        0.9585400224        0.0212600008
       82.4072265625        1.0072100163        0.0221100003
       82.4708099365        1.0102900267        0.0225099996
       82.5344696045        0.9686300159        0.0216300003
       82.5981903076        1.0435400009        0.0231299996
       82.6620025635        0.9824200273        0.0217499994
       82.7258758545        0.9659600258        0.0215799995
       82.7898254395        0.9669100046        0.0214099996
       82.8538513184        1.0092200041        0.0224399995
       82.9179534912        0.9923400283        0.0222299993
       82.9821319580        1.0226399899        0.0228899997
       83.0463714600        0.9591900110        0.0219199993
       83.1107025146        1.0121099949        0.0230000000
       83.1750946045        1.0115400553        0.0233100001
       83.2395782471        1.0061399937        0.0237199999
       83.3041229248        1.0146100521        0.0236499999
       83.3687438965        0.9866999984        0.0229899995
       83.4334411621        1.0040800571        0.0231500007
       83.4982147217        0.9798799753        0.0228000004
       83.5630645752        0.9888700247        0.0230700001
       83.6279907227        1.0292799473        0.0236200001
       83.6929931641        0.9571700096        0.0215300005
       83.7580718994        1.0115200281        0.0228799991
       83.8232269287        0.9678699970        0.0217799991
       83.8884582520        0.9455199838        0.0215799995
       83.9537658691        1.0011600256        0.0225799996
       84.0191497803        0.9874600172        0.0222100001
       84.0845947266        0.9832599759        0.0223699994
       84.1501312256        0.9658899903        0.0218700003
       84.2157440186        1.0322099924        0.0235399995
       84.2814331055        0.9995399714        0.0233200006
       84.3471984863        0.9862700105        0.0228599999
       84.4130401611        0.9842699766        0.0238099992
       84.4789581299        0.9978299737        0.0248399992
       84.5449523926        0.9751899838        0.0258499999
       84.6110229492        1.0376700163        0.0293499995
       84.6771850586        0.9545199871        0.0294000003
       84.7434082031        0.9618700147        0.0319599994
       84.8097076416        0.9061200023        0.0327499993
       84.8760986328        1.0060199499        0.0370000005
       84.9425659180        0.9901900291        0.0359399989
       85.0090942383        0.9998900294        0.0340300016
       85.0757141113        1.0277099609        0.0330899991
       85.1424102783        0.9389899969        0.0283300001
       85.2091827393        1.0016000271        0.0273400005
       85.2760467529        1.0354399681        0.0272000004
       85.3429718018        0.9939799905        0.0249000005
       85.4099884033        0.9730299711        0.0233800001
       85.4770812988        1.0074499846        0.0240499992
       85.5442504883        1.0079100132        0.0234500002
       85.6114959717        1.0076500177        0.0235300008
       85.6788177490        0.9902399778        0.0228000004
       85.7462310791        1.0173399448        0.0234800000
       85.8137207031        1.0075299740        0.0231800005
       85.8812866211        0.9941999912        0.0232299995
       85.9489288330        0.9769200087        0.0231400002
       86.0166625977        0.9854099751        0.0232200008
       86.0844573975        0.9544199705        0.0227499995
       86.1523437500        1.0086599588        0.0239100009
       86.2203216553        0.9882299900        0.0238000005
       86.2883605957        0.9708600044        0.0229700003
       86.3564910889        0.9561899900        0.0225799996
       86.4246978760        0.9460999966        0.0224500000
       86.4929962158        1.0130699873        0.0237399992
       86.5613555908        1.0310200453        0.0241500009
       86.6298065186        0.9759100080        0.0227700006
       86.6983489990        0.9730399847        0.0222500004
       86.7669525146        1.0015399456        0.0231199991
       86.8356475830        0.9497500062        0.0219000001
       86.9044342041        1.0142400265        0.0232699998
       86.9732971191        0.9674900174        0.0221699998
       87.0422363281        0.9333800077        0.0213799998
       87.1112518311        0.9969499707        0.0229899995
       87.1803588867        1.0096800327        0.0235300008
       87.2495422363        1.0344400406        0.0238199998
       87.3188171387        1.0126199722        0.0235500000
       87.3881683350        1.0065799952        0.0231999997
       87.4576110840        0.9916800261        0.0228300001
       87.5271148682        0.9932699800        0.0228000004
       87.5967254639        1.0246399641        0.0237099994
       87.6664123535        1.0203299522        0.0236600004
       87.7361755371        0.9833999872        0.0229199994
       87.8060150146        0.9880700111        0.0228199996
       87.8759613037        0.9548299909        0.0222399998
       87.9459686279        1.0068199635        0.0236200001
       88.0160675049        1.0029900074        0.0236000009
       88.0862579346        1.0101499557        0.0237799995
       88.1565246582        1.0172300339        0.0241199993
       88.2268829346        1.0310100317        0.0244999994
       88.2973175049        1.0073399544        0.0241299998
       88.3678436279        1.0088800192        0.0241999999
       88.4384460449        0.9886999726        0.0241599996
       88.5091400146        1.0423500538        0.0258300006
       88.5799102783        0.9891200066        0.0244299993
       88.6507720947        1.0195000172        0.0259099994
       88.7217102051        0.9893100262        0.0256500002
       88.7927551270        0.9576200247        0.0260499995
       88.8638610840        1.0085799694        0.0289500002
       88.9350585938        1.0024299622        0.0310299993
       90.1587066650        1.0323799849        0.0347700007
       90.2314605713        1.0131700039        0.0310500003
       90.3043212891        1.0216000080        0.0289999992
       90.3772583008        0.9970700145        0.0274700001
       90.4502868652        0.9623399973        0.0256399997
       90.5234069824        0.9650800228        0.0255399998
       90.5966033936        1.0631599426        0.0274199992
       90.6699066162        0.9745100141        0.0248300005
       90.7432861328        1.0207600594        0.0254800003
       90.8167572021        1.0183700323        0.0253400002
       90.8903198242        0.9603400230        0.0237499997
       90.9639739990        0.9782400131        0.0242500007
       91.0377197266        0.9831699729        0.0242299996
       91.1115417480        1.0228699446        0.0251400005
       91.1854705811        1.0643700361        0.0261199996
       91.2594757080        0.9949399829        0.0243699998
       91.3335723877        0.9928699732        0.0239199996
       91.4077606201        0.9882599711        0.0241700001
       91.4820404053        0.9831500053        0.0239400007
       91.5564117432        1.0067000389        0.0243100002
       91.6308746338        0.9963700175        0.0243200008
       91.7054290771        1.0129699707        0.0248099994
       91.7800750732        1.0133899450        0.0246600006
       91.8548126221        0.9805300236        0.0237399992
       91.9296417236        0.9898099899        0.0239799991
       92.0045623779        1.0004700422        0.0243800003
       92.0795745850        1.0258400440        0.0251499992
       92.1546783447        1.0155700445        0.0245200004
       92.2298583984        0.9956499934        0.0240899995
       92.3051452637        0.9987699986        0.0242599994
       92.3805236816        0.9574400187        0.0231699999
       92.4559936523        0.9793800116        0.0236699991
       92.5315704346        1.0034500360        0.0242500007
       92.6072235107        0.9781399965        0.0237600002
       92.6829681396        0.9927399755        0.0239799991
       92.7588043213        1.0014400482        0.0241299998
       92.8347473145        1.0288900137        0.0252299998
       92.9107666016        1.0420999527        0.0252000000
       92.9868927002        1.0210499763        0.0248799995
       93.0631103516        0.9955800176        0.0239100009
       93.1394195557        0.9998800159        0.0241899993
       93.2158203125        0.9844999909        0.0239199996
       93.2923126221        0.9529100060        0.0229199994
       93.3689117432        1.0067900419        0.0245600007
       93.4455871582        1.0396499634        0.0252100006
       93.5223693848        1.0042200089        0.0243900008
       93.5992431641        0.9679200053        0.0235600006
       93.6762084961        0.9496499896        0.0232599992
       93.7532806396        0.9937300086        0.0242899992
       93.8304443359        0.9764000177        0.0239499994
       93.9076843262        0.9846000075        0.0240700003
       93.9850463867        0.9585099816        0.0233600009
       94.0624847412        0.9926099777        0.0246200003
       94.1400299072        0.9751099944        0.0239400007
       94.2176666260        0.9956899881        0.0244800001
       94.2953948975        0.9829099774        0.0242500007
       94.3732299805        0.9757999778        0.0242999997
       94.4511566162        0.9915400147        0.0245399997
       94.5291748047        0.9580799937        0.0238700006
       94.6072998047        1.0059299469        0.0248799995
       94.6855163574        0.9828199744        0.0242100004
       94.7638244629        0.9949600101        0.0247300006
       94.8422393799        0.9980300069        0.0250199996
       94.9207458496        0.9735999703        0.0238000005
       94.9993438721        1.0130699873        0.0252100006
       95.0780487061        1.0155999660        0.0250499994
       95.1568450928        1.0149500370        0.0252100006
       95.2357482910        1.0392999649        0.0255999994
       95.3147430420        1.0228300095        0.0253299996
       95.3938446045        0.9882000089        0.0245399997
       95.4730377197        1.0213700533        0.0253400002
       95.5523223877        0.9849299788        0.0243500005
       95.6317138672        1.0197600126        0.0252400003
       95.7112121582        0.9875699878        0.0246799998
       95.7908020020        0.9770399928        0.0245099999
       95.8704833984        1.0611599684        0.0268200003
       95.9502716064        0.9761599898        0.0243999995
       96.0301666260        1.0474400520        0.0260799993
       96.1101531982        0.9632099867        0.0241500009
       96.1902465820        0.9882900119        0.0245299991
       96.2704315186        0.9892899990        0.0247000009
       96.3507232666        1.0075500011        0.0252199993
       96.4311065674        1.0171400309        0.0255399998
       96.5115966797        0.9932000041        0.0250199996
       96.5921783447        1.0370299816        0.0260799993
       96.6728820801        1.0334099531        0.0257200003
       96.7536621094        0.9976300001        0.0253599994
       96.8345642090        0.9819700122        0.0250499994
       96.9155578613        1.0458500385        0.0263100006
       96.9966583252        1.0331599712        0.0261499994
       97.0778503418        0.9751700163        0.0245699994
       97.1591491699        0.9864000082        0.0248799995
       97.2405548096        1.0070500374        0.0254699998
       97.3220520020        0.9744899869        0.0246500000
       97.4036712646        1.0208100080        0.0259199999
       97.4853820801        1.0006400347        0.0254299995
       97.5671844482        1.0049099922        0.0256099999
       97.6491088867        0.9890999794        0.0252199993
       97.7311248779        1.0093400478        0.0257799998
       97.8132476807        1.0212500095        0.0261400007
       97.8954772949        1.0245000124        0.0260899998
       97.9777984619        1.0038399696        0.0258000009
       98.0602416992        0.9688799977        0.0244800001
       98.1427764893        0.9934200048        0.0253800005
       98.2254180908        1.0059299469        0.0257900003
       98.3081665039        0.9713600278        0.0248499997
       98.3910217285        1.0263700485        0.0261899997
       98.4739685059        1.0008800030        0.0258300006
       98.5570373535        1.0064699650        0.0263999999
       98.6401977539        0.9856799841        0.0256299991
       98.7234649658        0.9833300114        0.0255800001
       98.8068542480        0.9505699873        0.0246799998
       98.8903350830        0.9907699823        0.0259300005
       98.9739227295        0.9634699821        0.0260199998
       99.0576171875        1.0104000568        0.0272199996
       99.1414184570        0.9954199791        0.0278900005
       99.2253265381        0.9913200140        0.0287800003
       99.3093414307        0.9989600182        0.0298999995
       99.3934478760        0.9728900194        0.0304199997
       99.4776763916        0.9911500216        0.0310200006
       99.5620117188        0.9997799993        0.0313300006
       99.6464538574        0.9857800007        0.0299299993
       99.7310028076        0.9832599759        0.0293199997
       99.8156585693        0.9659600258        0.0276299994
       99.9004211426        0.9942499995        0.0279300008
       99.9853057861        0.9857299924        0.0269300006
      100.0702819824        0.9459099770        0.0256600007
      100.1553649902        0.9749000072        0.0260600001
      100.2405700684        0.9842799902        0.0263500009
      100.3258819580        0.9609000087        0.0255399998
      100.4112854004        0.9895200133        0.0263500009
      100.4968109131        1.0169600248        0.0267900005
      100.5824432373        0.9720100164        0.0258900002
      100.6681976318        0.9877899885        0.0266100001
      100.7540435791        1.0237499475        0.0274700001
      100.8400115967        0.9571999907        0.0255800001
      100.9260864258        1.0286899805        0.0274899993
      101.0122680664        0.9528700113        0.0257200003
      101.0985565186        0.9461899996        0.0251400005
      101.1849670410        0.9719700217        0.0258000009
      101.2714843750        1.0088700056        0.0270900000
      101.3581085205        1.0128500462        0.0269000009
      101.4448394775        1.0350799561        0.0276999995
      101.5316925049        0.9824000001        0.0264999997
      101.6186523438        0.9905499816        0.0265800003
      101.7057189941        0.9528499842        0.0259199999
      101.7929077148        0.9971899986        0.0271799993
      101.8802032471        0.9574400187        0.0258699991
      101.9676055908        1.0117000341        0.0276699997
      102.0551300049        0.9721800089        0.0267500002
      102.1427612305        0.8709200025        0.0244600009
      102.2305145264        0.8266699910        0.0241700001
      102.3183746338        0.6487699747        0.0201099999
      102.4063415527        0.5088899732        0.0174400005
      102.4944305420        0.3810699880        0.0144199999
      102.5826416016        0.3401199877        0.0136299999
      102.6709442139        0.4029999971        0.0146599999
      102.7593841553        0.5679799914        0.0185899995
      102.8479156494        0.7304099798        0.0222900007
      102.9365844727        0.8498700261        0.0243200008
      103.0253448486        0.8829399943        0.0252599996
      103.1142425537        0.9238100052        0.0265699998
      103.2032318115        0.9474999905        0.0269799996
      103.2923583984        0.9703000188        0.0275699999
      103.3815917969        0.9648100138        0.0268900003
      103.4709320068        0.9445999861        0.0263899993
      103.5603942871        0.9848700166        0.0276999995
      103.6499786377        0.9987999797        0.0280499998
      103.7396850586        1.0147700310        0.0287900008
      103.8294982910        0.9597700238        0.0267900005
      103.9194183350        0.9834600091        0.0279799998
      104.0094604492        0.9768199921        0.0273199994
      104.0996246338        0.9344400167        0.0265200008
      104.1899108887        0.9628000259        0.0272300001
      104.2803039551        0.9874100089        0.0278200004
      104.3708190918        0.9698500037        0.0274800006
      104.4614562988        1.0382900238        0.0293600000
      104.5522155762        0.9773100019        0.0276400000
      104.6430816650        0.9502900243        0.0270700008
      104.7340698242        0.9503099918        0.0270700008
      104.8251800537        1.0095700026        0.0287100002
      104.9164123535        0.9734600186        0.0277600009
      105.0077514648        0.9856600165        0.0280399993
      105.0992126465        1.0256899595        0.0294700004
      105.1907958984        0.9963099957        0.0288900007
      105.2825012207        0.9944900274        0.0286899991
      105.3743286133        0.9723700285        0.0283599999
      105.4662780762        0.9627900124        0.0274199992
      105.5583343506        1.0131599903        0.0291799996
      105.6505279541        0.9666299820        0.0280699991
      105.7428283691        1.0194599628        0.0292900000
      105.8352661133        0.9328299761        0.0271199998
      105.9278106689        0.9929400086        0.0286599994
      106.0204772949        1.0131299496        0.0293700006
      106.1132659912        0.9865199924        0.0288100000
      106.2061920166        1.0154399872        0.0295000002
      106.2992248535        1.0062500238        0.0290399995
      106.3923797607        1.0071200132        0.0298200008
      106.4856567383        1.0010099411        0.0292600002
      106.5790557861        0.9962000251        0.0294000003
      106.6725921631        0.9828799963        0.0291000009
      106.7662353516        1.0057200193        0.0303499997
      106.8600158691        0.9914699793        0.0297699999
      106.9539031982        0.9526500106        0.0289099999
      107.0479278564        0.9376699924        0.0284299999
      107.1420745850        1.0737099648        0.0322800018
      107.2363433838        1.0405299664        0.0314400010
      107.3307342529        1.0057799816        0.0299100000
      107.4252471924        1.0062299967        0.0300399996
      107.5198974609        1.0433499813        0.0312700011
      107.6146545410        0.9682700038        0.0287800003
      107.7095489502        0.9991499782        0.0298699997
      107.8045806885        0.9694100022        0.0296000000
      107.8997192383        1.0129400492        0.0315300003
      107.9949951172        0.9472100139        0.0300399996
      108.0903778076        0.9528499842        0.0319800004
      108.1859130859        1.0119299889        0.0349400006
      108.2815551758        0.9602500200        0.0329600014
      108.3773345947        0.9339900017        0.0326300003
      108.4732360840        1.0094399452        0.0347700007
      108.5692749023        0.9901000261        0.0333300009
      108.6654357910        0.9741700292        0.0322399996
      108.7617187500        1.0295699835        0.0331799984
      108.8581237793        1.0181200504        0.0325100012
      108.9546661377        1.0291800499        0.0324099995
      109.0513458252        1.0292999744        0.0322800018
      109.1481475830        1.0108300447        0.0317899995
      109.2450714111        1.0211499929        0.0316100009
      109.3421325684        0.9714300036        0.0303600002
      109.4393157959        0.9702799916        0.0301200002
      109.5366363525        1.0160900354        0.0317200013
      109.6340789795        0.9951699972        0.0316400006
      109.7316589355        0.9894000292        0.0304300003
      109.8293609619        1.0221300125        0.0313300006
      109.9272003174        0.9587100148        0.0299299993
      110.0251770020        0.9877099991        0.0309400000
      110.1232757568        0.9591199756        0.0291399993
      110.2215118408        1.0055500269        0.0314799994
      110.3198699951        0.9567999840        0.0301600005
      110.4183654785        1.0347199440        0.0321099982
      110.5169830322        0.9704700112        0.0305000003
      110.6157531738        0.9423499703        0.0289500002
      110.7146453857        0.9667500257        0.0304000005
      110.8136596680        1.0156199932        0.0314900018
      110.9128265381        1.0566300154        0.0331499986
      111.0121154785        0.9727699757        0.0304400008
      111.1115264893        1.0439800024        0.0325599983
      111.2110900879        0.9536200166        0.0293600000
      111.3107757568        1.0187000036        0.0317299999
      111.4105987549        0.9536299706        0.0291900001
      111.5105590820        0.9926300049        0.0308699999
      111.6106567383        0.9885699749        0.0305799991
      111.7108917236        1.0120400190        0.0315300003
      111.8112487793        0.9918199778        0.0306199994
      111.9117431641        0.9820399880        0.0303499997
      112.0123748779        0.9668700099        0.0298299994
      112.1131591797        0.9753699899        0.0303399991
      112.2140655518        0.9924299717        0.0310100000
