 346136.406 3.6849    0.15168    
 346164.344 3.7611    0.14870    
 346192.281 3.6235    0.14744    
 346220.281 3.7045    0.15081    
 346248.219 3.6394    0.14491    
 346276.188 3.6709    0.14540    
 346304.156 3.6579    0.14716    
 346332.156 3.6320    0.14447    
 346360.125 3.6260    0.14122    
 346388.094 3.7622    0.14581    
 346416.125 3.5356    0.14275    
 346444.094 3.6926    0.14375    
 346472.063 3.5384    0.14215    
 346500.094 3.7953    0.14404    
 346528.094 3.6703    0.14237    
 346556.094 3.7821    0.14720    
 346584.063 3.8882    0.14676    
 346612.125 3.8471    0.14578    
 346640.125 3.8280    0.14127    
 346668.125 3.4127    0.14005    
 346696.188 3.5767    0.13841    
 346724.188 3.8374    0.14421    
 346752.219 3.6920    0.14150    
 346780.219 3.5110    0.13808    
 346808.281 3.5428    0.13679    
 346836.313 3.8162    0.13886    
 346864.344 3.5966    0.13668    
 346892.438 3.8465    0.13658    
 346920.469 3.7666    0.13792    
 346948.500 3.9995    0.14190    
 346976.531 3.7604    0.13616    
 347004.625 3.7185    0.13366    
 347032.688 3.8247    0.13685    
 347060.719 3.6578    0.13601    
 347088.844 3.6610    0.13497    
 347116.906 3.7108    0.13643    
 347144.938 3.5333    0.13545    
 347173.031 3.7440    0.13940    
 347201.125 3.8714    0.13715    
 347229.219 3.6830    0.13965    
 347257.281 3.9685    0.14225    
 347285.406 3.5383    0.14227    
 347313.500 3.6741    0.14165    
 347341.563 4.1905    0.14959    
 347369.656 3.8595    0.14209    
 347397.813 3.5731    0.14233    
 347425.906 3.8118    0.14104    
 347454.000 3.6564    0.14237    
 347482.156 3.3951    0.13902    
 347510.250 3.6946    0.14172    
 347538.375 3.7781    0.14455    
 347566.469 3.5697    0.13965    
 347594.656 3.7778    0.14542    
 347622.750 3.9693    0.14654    
 347650.875 3.4854    0.14033    
 347679.063 3.8540    0.14573    
 347707.188 3.5842    0.14585    
 347735.313 3.3989    0.14343    
 347763.469 3.9283    0.14958    
 347791.656 3.5575    0.14557    
 347819.781 3.6415    0.14416    
 347847.938 3.7406    0.14447    
 347876.156 3.6432    0.14318    
 347904.281 3.6638    0.14278    
 347932.438 3.7471    0.14189    
 347960.625 3.8913    0.14393    
 347988.813 3.7547    0.14676    
 348017.000 3.7213    0.14703    
 348045.156 3.5759    0.14151    
 348073.375 3.8052    0.14180    
 348101.563 3.5879    0.13832    
 348129.750 3.7048    0.14563    
 348157.969 3.9372    0.14826    
 348186.156 3.7438    0.14608    
 348214.344 3.5028    0.14457    
 348242.563 3.7443    0.14633    
 348270.813 3.8460    0.15065    
 348299.000 3.7070    0.14715    
 348327.219 3.7337    0.14851    
 348355.469 3.5824    0.14343    
 348383.688 3.6082    0.14275    
 348411.906 3.6448    0.14188    
 348440.094 3.7297    0.14357    
 348468.375 3.4724    0.14000    
 348496.594 3.5118    0.13935    
 348524.844 3.5427    0.13998    
 348553.125 3.9152    0.14313    
 348581.344 3.5662    0.14273    
 348609.594 3.8483    0.14538    
 348637.844 3.8012    0.14705    
 348666.125 3.5966    0.14452    
 348694.375 3.6943    0.14484    
 348722.625 3.7707    0.14849    
 348750.938 3.7118    0.14711    
 348779.188 3.6536    0.14771    
 348807.469 3.6636    0.14789    
 348835.719 3.4878    0.15004    
 348864.063 3.6097    0.15332    
 348892.313 3.6364    0.14786    
 348920.594 3.6014    0.14546    
 348948.938 3.8434    0.14900    
 348977.219 3.5773    0.14504    
 349005.500 3.8017    0.14811    
 349033.781 3.5381    0.14574    
 349062.125 3.8523    0.15102    
 349090.438 3.5892    0.14721    
 349118.719 3.7176    0.14759    
 349147.094 3.7883    0.14663    
 349175.406 3.6589    0.14806    
 349203.719 3.2046    0.14260    
 349232.031 3.5354    0.14613    
 349260.406 3.5967    0.14664    
 349288.719 3.3615    0.14317    
 349317.031 3.8422    0.14417    
 349345.406 3.6740    0.14341    
 349373.750 3.9736    0.14546    
 349402.094 3.4714    0.14328    
 349430.438 3.3704    0.14117    
 349458.813 3.6521    0.14530    
 349487.156 3.8858    0.15192    
 349515.500 3.4472    0.14233    
 349543.906 3.8744    0.14875    
 349572.281 3.9120    0.14671    
 349600.625 3.6163    0.14647    
 349629.000 3.6977    0.14735    
 349657.406 3.6989    0.14286    
 349685.781 3.6957    0.14056    
 349714.156 3.5946    0.14158    
 349742.594 3.6192    0.13949    
 349770.969 3.4007    0.13876    
 349799.344 3.5200    0.14230    
 349827.719 3.6746    0.14175    
 349856.188 3.9099    0.14504    
 349884.563 3.4780    0.14083    
 349912.969 3.6451    0.14199    
 349941.406 3.6140    0.13644    
 349969.813 3.9584    0.14232    
 349998.219 3.2477    0.13464    
 350026.688 3.7529    0.13824    
 350055.094 3.5721    0.13486    
 350083.531 3.6366    0.13891    
 350111.938 3.7163    0.13446    
 350140.438 3.6034    0.13601    
 350168.844 3.6268    0.13624    
 350197.281 4.0508    0.13964    
 350225.781 3.6737    0.13661    
 350254.219 3.4574    0.13240    
 350282.656 3.6561    0.13344    
 350311.094 3.9710    0.13643    
 350339.594 3.7064    0.13336    
 350368.063 3.6441    0.13363    
 350396.500 3.5194    0.13332    
 350425.031 3.7684    0.13418    
 350453.469 3.6446    0.13450    
 350481.938 3.4632    0.13570    
 350510.406 3.5039    0.13411    
 350538.938 3.7139    0.13799    
 350567.406 3.5387    0.13713    
 350595.906 3.6059    0.13937    
 350624.438 3.6690    0.14297    
 350652.938 3.6525    0.13944    
 350681.406 3.7554    0.14460    
 350709.906 3.8076    0.14249    
 350738.469 3.5908    0.13611    
 350766.969 3.7515    0.14162    
 350795.469 3.5774    0.13819    
 350824.031 3.6015    0.13854    
 350852.531 3.7350    0.14003    
 350881.063 3.4103    0.13543    
 350909.563 3.6671    0.14078    
 350938.156 3.7379    0.14279    
 350966.656 3.8594    0.14646    
 350995.188 3.7400    0.14386    
 351023.781 3.6642    0.14013    
 351052.313 3.5475    0.13717    
 351080.844 3.6191    0.13840    
 351109.406 3.6176    0.13296    
 351138.000 3.7074    0.13513    
 351166.563 3.7352    0.13783    
 351195.094 3.7221    0.13771    
 351223.719 3.6311    0.13621    
 351252.281 3.6949    0.13978    
 351280.844 3.5444    0.13567    
 351309.406 3.8041    0.13818    
 351338.031 3.7091    0.13901    
 351366.594 3.8462    0.13808    
 351395.188 3.7778    0.13461    
 351423.813 3.7755    0.13775    
 351452.406 3.9567    0.13884    
 351481.000 3.4894    0.13680    
 351509.563 3.3911    0.13471    
 351538.219 3.6848    0.13520    
 351566.813 3.6325    0.13905    
 351595.438 3.5058    0.13586    
 351624.094 3.5840    0.13867    
 351652.688 3.7630    0.13882    
 351681.313 3.8075    0.14237    
 351709.969 3.6781    0.13848    
 351738.594 3.5161    0.14187    
 351767.219 3.5199    0.14061    
 351795.844 3.5603    0.14186    
 351824.531 3.5507    0.13894    
 351853.156 3.5502    0.14310    
 351881.813 3.5971    0.14600    
 351910.500 3.7320    0.14453    
 351939.125 3.5481    0.14265    
 351967.781 3.4193    0.14325    
 351996.438 3.5435    0.13689    
 352025.156 3.5236    0.14147    
 352053.813 3.6675    0.13878    
 352082.469 3.7584    0.13863    
 352111.188 3.8891    0.13723    
 352139.844 3.5413    0.12988    
 352168.531 3.6134    0.13205    
 352197.188 3.5556    0.12873    
 352225.938 3.6187    0.12939    
 352254.625 3.7659    0.13140    
 352283.281 3.5420    0.12900    
 352312.031 3.8156    0.13247    
 352340.719 3.8269    0.13356    
 352369.438 3.4283    0.13190    
 352398.125 3.6776    0.13425    
 352426.875 3.6572    0.13684    
 352455.594 3.6465    0.13692    
 352484.313 3.7439    0.13681    
 352513.063 3.7706    0.13920    
 352541.781 3.7008    0.13766    
 352570.500 3.4877    0.13795    
 352599.219 3.5239    0.13904    
 352628.031 3.7900    0.14168    
 352656.750 3.6102    0.13678    
 352685.469 3.6505    0.13935    
 352714.281 3.8814    0.14064    
 352743.031 3.8251    0.13869    
 352771.750 3.4561    0.13717    
 352800.500 3.4473    0.13623    
 352829.313 3.8842    0.13914    
 352858.063 3.6060    0.13692    
 352886.844 3.5615    0.13983    
 352915.656 3.9263    0.14504    
 352944.406 3.4787    0.14207    
 352973.188 3.8118    0.14631    
 353001.969 3.5735    0.14398    
 353030.781 3.7312    0.14669    
 353059.563 3.8795    0.14736    
 353088.344 3.6834    0.14111    
 353117.188 3.7536    0.14703    
 353146.000 3.5387    0.14012    
 353174.781 3.6325    0.13862    
 353203.594 3.7422    0.14134    
 353232.438 3.6429    0.13758    
 353261.250 3.9842    0.14129    
 353290.063 3.5229    0.13613    
 353318.906 3.7155    0.13874    
 353347.750 3.6106    0.13868    
 353376.563 3.5598    0.13515    
 353405.375 3.7116    0.13769    
 353434.250 3.8618    0.13941    
 353463.094 3.6893    0.13377    
 353491.938 3.6221    0.13360    
 353520.813 3.8329    0.13471    
 353549.656 3.7052    0.12983    
 353578.500 3.7463    0.13307    
 353607.406 3.5064    0.13409    
 353636.250 3.5405    0.13316    
 353665.094 3.6117    0.13300    
 353693.969 3.5174    0.13363    
 353722.875 3.6523    0.13575    
 353751.750 3.6503    0.13902    
 353780.625 3.6954    0.13835    
 353809.531 3.6659    0.13474    
 353838.406 3.7288    0.13767    
 353867.313 3.7859    0.13842    
 353896.188 3.5786    0.13540    
 353925.125 3.7878    0.13997    
 353954.000 3.5362    0.13573    
 353982.906 3.8054    0.13850    
 354011.844 3.5975    0.14021    
 354040.750 3.5843    0.13867    
 354069.656 3.5279    0.13753    
 354098.563 3.5906    0.14116    
 354127.531 3.4327    0.13882    
 354156.438 3.8439    0.14174    
 354185.375 3.7174    0.14119    
 354214.344 3.5887    0.13885    
 354243.281 3.6579    0.13490    
 354272.188 3.6802    0.13825    
 354301.125 3.8715    0.14083    
 354330.125 3.8911    0.14080    
 354359.063 3.6712    0.13779    
 354388.000 4.1577    0.14464    
 354417.000 4.3875    0.15189    
 354445.969 4.3942    0.15485    
 354474.906 4.7468    0.16060    
 354503.875 5.3709    0.16929    
 354532.875 5.4606    0.17770    
 354561.844 5.4161    0.18273    
 354590.813 5.5963    0.18397    
 354619.844 5.6275    0.18260    
 354648.813 5.5837    0.17751    
 354677.813 5.1180    0.16704    
 354706.781 4.7728    0.15628    
 354735.813 4.2251    0.14654    
 354764.813 4.2988    0.14443    
 354793.813 3.9563    0.13998    
 354822.844 4.0809    0.13875    
 354851.844 3.7035    0.13648    
 354880.875 3.6294    0.13612    
 354909.875 3.6433    0.13800    
 354938.938 3.9955    0.14217    
 354967.938 3.5998    0.13942    
 354996.969 3.5234    0.13981    
 355026.031 3.6923    0.14267    
 355055.063 3.6832    0.14077    
 355084.094 3.6962    0.13878    
 355113.125 3.8572    0.13867    
 355142.219 3.6085    0.13784    
 355171.250 3.5239    0.13532    
 355200.313 3.8151    0.13887    
 355229.406 3.7003    0.14178    
 355258.438 3.5225    0.14069    
 355287.500 3.6983    0.14543    
 355316.625 3.5816    0.14100    
 355345.688 3.6275    0.14213    
 355374.750 3.6274    0.14167    
 355403.813 3.7277    0.14322    
 355432.938 3.5747    0.14106    
 355462.000 3.7380    0.14255    
 355491.094 3.7789    0.14441    
 355520.219 3.5999    0.14212    
 355549.313 3.4792    0.13791    
 355578.406 3.6791    0.13902    
 355607.500 3.6126    0.13635    
 355636.656 3.5007    0.13682    
 355665.750 3.5635    0.13642    
 355694.844 3.7750    0.13413    
 355724.000 3.4781    0.12930    
 355753.125 3.6184    0.13421    
 355782.250 3.6990    0.13611    
 355811.344 3.3670    0.13033    
 355840.531 3.5394    0.13233    
 355869.656 3.6122    0.13416    
 355898.781 3.5499    0.13453    
 355927.969 3.5842    0.13044    
 355957.094 3.6827    0.13154    
 355986.250 3.6936    0.13374    
 356015.375 3.7018    0.13378    
 356044.594 3.7521    0.13030    
 356073.750 3.6890    0.13339    
 356102.906 3.3881    0.13248    
 356132.094 3.6805    0.13128    
 356161.281 3.4838    0.13654    
 356190.438 3.6041    0.13451    
 356219.594 3.5894    0.13541    
 356248.813 3.5738    0.13769    
 356278.000 3.7062    0.13816    
 356307.188 3.8427    0.13811    
 356336.406 3.3329    0.13838    
 356365.594 3.4459    0.13903    
 356394.781 3.6162    0.14210    
 356424.000 3.4568    0.14034    
 356453.250 3.4476    0.13934    
 356482.438 3.5796    0.14068    
 356511.656 3.7646    0.14117    
 356540.906 3.5337    0.13635    
 356570.125 3.5373    0.13253    
 356599.344 3.6275    0.13603    
 356628.563 3.5326    0.13525    
 356657.813 3.2950    0.13341    
 356687.063 3.5409    0.13805    
 356716.281 3.5623    0.13906    
 356745.563 3.5704    0.13576    
 356774.813 3.5883    0.14362    
 356804.031 3.4816    0.14058    
 356833.281 3.5470    0.14185    
 356862.594 3.5054    0.13834    
 356891.844 3.5188    0.14017    
 356921.094 3.3862    0.13514    
 356950.406 3.5404    0.13880    
 356979.656 3.6702    0.14087    
 357008.938 3.5266    0.14145    
 357038.250 3.9637    0.13969    
 357067.531 3.2346    0.13687    
 357096.813 3.5653    0.13776    
 357126.094 3.7479    0.14165    
 357155.438 3.6779    0.13969    
 357184.719 3.5126    0.13611    
 357214.000 3.4256    0.13731    
 357243.344 3.3626    0.13701    
 357272.656 3.7601    0.13721    
 357301.938 3.5169    0.13618    
 357331.250 3.7458    0.13743    
 357360.625 3.3808    0.13686    
 357389.938 3.6251    0.13504    
 357419.250 3.7909    0.13850    
 357448.625 3.6722    0.14063    
 357477.938 3.4969    0.13809    
 357507.281 3.4359    0.13764    
 357536.594 3.3985    0.13682    
 357566.000 3.5934    0.14035    
 357595.313 3.5229    0.14069    
 357624.656 3.7773    0.14455    
 357654.063 3.4643    0.14253    
 357683.406 3.7897    0.14215    
 357712.750 3.5980    0.14009    
 357742.125 3.4926    0.13951    
 357771.531 3.5345    0.13574    
 357800.906 3.5386    0.13591    
 357830.250 3.6565    0.13779    
 357859.688 3.6507    0.13585    
 357889.063 3.6898    0.13861    
 357918.438 3.7032    0.13883    
 357947.813 3.7431    0.14031    
 357977.250 3.6025    0.14084    
 358006.656 3.4221    0.13965    
 358036.031 3.7300    0.14167    
 358065.500 3.7159    0.14272    
 358094.875 3.6382    0.13978    
 358124.281 3.6503    0.13805    
 358153.688 3.5508    0.13683    
 358183.156 3.5374    0.13735    
 358212.563 3.7110    0.13823    
 358242.000 3.6747    0.13660    
 358271.469 3.4714    0.13202    
 358300.875 3.3562    0.13519    
 358330.313 3.7078    0.13354    
 358359.750 3.5773    0.13481    
 358389.250 3.6540    0.13203    
 358418.688 3.6763    0.13426    
 358448.125 3.4105    0.13417    
 358477.625 3.5960    0.13762    
 358507.063 3.6127    0.13454    
 358536.531 3.5629    0.13433    
 358565.969 3.7206    0.13513    
 358595.500 3.6847    0.13611    
 358624.969 3.6478    0.13754    
 358654.438 3.5086    0.13456    
 358683.938 3.7310    0.13733    
 358713.438 3.5254    0.13642    
 358742.906 3.7041    0.13938    
 358772.375 3.3787    0.13357    
 358801.938 3.4163    0.13678    
 358831.406 3.5236    0.13809    
 358860.906 3.7359    0.13772    
 358890.469 3.5502    0.13482    
 358919.969 3.5077    0.13370    
 358949.469 3.2855    0.13239    
 358979.031 3.6222    0.13180    
 359008.531 3.7799    0.13913    
 359038.063 3.6634    0.13131    
 359067.563 3.6922    0.12825    
 359097.156 3.6663    0.13029    
 359126.688 3.7107    0.13042    
 359156.219 3.5584    0.13191    
 359185.813 3.3472    0.13092    
 359215.344 3.7260    0.13580    
 359244.875 3.4231    0.13504    
 359274.406 3.7475    0.13710    
 359304.031 3.4254    0.13752    
 359333.563 3.5843    0.14178    
 359363.125 3.6715    0.14190    
 359392.750 3.7279    0.14169    
 359422.313 3.5338    0.14139    
 359451.875 3.3957    0.13787    
 359481.438 3.6305    0.13715    
 359511.063 3.7876    0.14042    
 359540.656 3.5855    0.13667    
 359570.219 3.6246    0.13868    
 359599.875 3.5050    0.13420    
 359629.469 3.4508    0.13701    
 359659.063 3.5117    0.13552    
 359688.656 3.6544    0.14043    
 359718.313 3.6313    0.13895    
 359747.906 3.4818    0.13938    
 359777.500 3.6254    0.14077    
 359807.188 3.7747    0.13786    
 359836.781 3.7770    0.13625    
 359866.406 3.5188    0.12996    
 359896.031 3.5944    0.13361    
 359925.719 3.6312    0.12948    
 359955.344 3.5279    0.13051    
 359984.969 3.7217    0.12900    
 360014.656 3.7496    0.13237    
 360044.281 3.6144    0.13186    
 360073.938 3.6505    0.13234    
 360103.594 3.6229    0.13349    
 360133.281 3.7092    0.13696    
 360162.938 3.5120    0.13062    
 360192.594 3.6955    0.13471    
 360222.313 3.4120    0.13369    
 360251.969 3.4951    0.13525    
 360281.656 3.6365    0.14034    
 360311.313 3.6322    0.14072    
 360341.063 3.2558    0.13457    
 360370.719 3.7654    0.14427    
 360400.406 3.7265    0.14077    
 360430.156 3.5985    0.13667    
 360459.844 3.2865    0.13877    
 360489.531 3.4787    0.14264    
 360519.250 3.5067    0.14287    
 360549.000 3.5294    0.14142    
 360578.719 3.3041    0.13893    
 360608.406 3.6494    0.14266    
 360638.188 3.7304    0.14167    
 360667.906 3.3329    0.13975    
 360697.625 3.7607    0.14109    
 360727.406 3.5087    0.13960    
 360757.125 3.4369    0.13651    
 360786.844 3.6786    0.13979    
 360816.594 3.4059    0.13747    
 360846.375 3.5038    0.13373    
 360876.125 3.7345    0.14026    
 360905.875 3.5723    0.13802    
 360935.688 3.6880    0.13671    
 360965.438 3.3029    0.13048    
 360995.188 3.6351    0.13302    
 361024.938 3.6213    0.13418    
 361054.781 3.3723    0.13072    
 361084.531 3.6194    0.13469    
 361114.313 3.5701    0.13341    
 361144.125 3.6305    0.13632    
 361173.906 3.6353    0.13331    
 361203.688 3.5691    0.13547    
 361233.469 3.7239    0.13551    
 361263.344 3.6743    0.13388    
 361293.125 3.3730    0.13353    
 361322.906 3.4972    0.13397    
 361352.781 3.4901    0.13326    
 361382.594 3.5058    0.13527    
 361412.375 3.6069    0.13439    
 361442.188 3.6373    0.13338    
 361472.063 3.4682    0.13287    
 361501.906 3.5965    0.13710    
 361531.719 3.4463    0.13342    
 361561.594 3.7481    0.13827    
 361591.438 3.5610    0.13494    
 361621.250 3.5493    0.13653    
 361651.094 3.4996    0.13376    
 361681.000 3.6606    0.13949    
 361710.844 3.6469    0.13872    
 361740.688 3.5316    0.13941    
 361770.594 3.5163    0.14085    
 361800.469 3.3977    0.13652    
 361830.313 3.4641    0.13599    
 361860.188 3.6730    0.14085    
 361890.094 3.4192    0.13585    
 361919.969 3.4803    0.13657    
 361949.844 3.7439    0.13618    
 361979.781 3.4733    0.13454    
 362009.656 3.4068    0.13345    
 362039.563 3.4968    0.13293    
 362069.438 3.5909    0.13148    
 362099.406 3.7442    0.13734    
 362129.281 3.5600    0.13697    
 362159.188 3.6550    0.13512    
 362189.156 3.8006    0.13788    
 362219.063 3.5306    0.13607    
 362248.969 3.8026    0.14337    
 362278.875 3.3725    0.13963    
 362308.875 3.8293    0.14617    
 362338.781 3.3853    0.13921    
 362368.719 3.3932    0.14278    
 362398.688 3.5459    0.14141    
 362428.625 3.6664    0.14323    
 362458.563 3.6681    0.14517    
 362488.500 3.3201    0.13787    
 362518.500 3.4906    0.14129    
 362548.469 3.7410    0.14112    
 362578.406 3.5740    0.13984    
 362608.438 3.6601    0.14413    
 362638.375 3.5728    0.14327    
 362668.344 3.6640    0.14058    
 362698.375 3.5461    0.13555    
 362728.344 3.3347    0.13816    
 362758.313 3.6544    0.13976    
 362788.313 3.5164    0.13548    
 362818.344 3.5212    0.13885    
 362848.313 3.4479    0.13859    
 362878.313 3.7334    0.14188    
 362908.375 3.5316    0.14197    
 362938.375 3.2973    0.13847    
 362968.375 3.6747    0.14450    
 362998.375 3.6502    0.14336    
 363028.438 3.5939    0.14540    
 363058.438 3.5558    0.14412    
 363088.469 3.6669    0.14112    
 363118.531 3.8186    0.14486    
 363148.563 3.4389    0.13866    
 363178.594 3.7316    0.13961    
 363208.625 3.4921    0.13897    
 363238.719 3.5831    0.14009    
 363268.750 3.4504    0.13550    
 363298.781 3.8410    0.13912    
 363328.906 3.5594    0.13844    
 363358.938 3.3553    0.13809    
 363389.000 3.5749    0.13810    
 363419.063 3.5058    0.14219    
 363449.156 3.7791    0.14491    
 363479.219 3.5054    0.13750    
 363509.313 3.8998    0.14263    
 363539.438 3.6357    0.14183    
 363569.500 3.6418    0.14053    
 363599.594 3.5714    0.14154    
 363629.656 3.6730    0.14040    
 363659.813 3.7171    0.13873    
 363689.906 3.5536    0.14055    
 363720.000 3.5969    0.13709    
 363750.156 3.7206    0.13826    
 363780.250 3.9643    0.14264    
 363810.344 3.5747    0.13886    
 363840.469 3.7448    0.14298    
 363870.625 3.6529    0.14346    
 363900.750 3.7012    0.14478    
 363930.875 3.2322    0.14235    
 363961.063 3.6013    0.14316    
 363991.188 3.5770    0.13873    
 364021.313 3.3803    0.13946    
 364051.438 3.6098    0.13678    
 364081.656 3.6232    0.13847    
 364111.781 3.4843    0.13455    
 364141.938 3.4688    0.13176    
 364172.156 3.5557    0.13119    
 364202.281 3.4381    0.13110    
 364232.469 3.4663    0.13009    
 364262.625 3.5519    0.13104    
 364292.844 3.5530    0.13520    
 364323.000 3.4686    0.13616    
 364353.188 3.3422    0.13988    
 364383.406 3.6562    0.14167    
 364413.594 3.4880    0.14176    
 364443.781 3.5749    0.13853    
 364474.031 3.6805    0.14090    
 364504.219 3.5637    0.13894    
 364534.406 3.6750    0.14222    
 364564.594 3.7868    0.13975    
 364594.875 3.6399    0.13707    
 364625.063 3.2141    0.13795    
 364655.281 3.6343    0.13860    
 364685.563 3.6755    0.14049    
 364715.781 3.4471    0.13427    
 364746.000 3.5727    0.13368    
 364776.219 3.8680    0.14062    
 364806.500 3.6797    0.13635    
 364836.750 3.5950    0.13608    
 364866.969 3.6651    0.13647    
 364897.281 3.6181    0.13519    
 364927.531 3.7174    0.13376    
 364957.781 3.5907    0.13673    
 364988.031 3.4817    0.13738    
 365018.344 3.6857    0.13600    
 365048.594 3.6198    0.14161    
 365078.844 3.5969    0.14133    
 365109.188 3.4713    0.13946    
 365139.438 3.3967    0.14344    
 365169.719 3.6155    0.14269    
 365200.000 3.4947    0.14524    
 365230.344 3.8255    0.14873    
 365260.625 3.4935    0.14440    
 365290.906 3.7934    0.14672    
 365321.250 3.5014    0.14397    
 365351.563 3.4956    0.13841    
 365381.875 3.4120    0.13877    
 365412.156 3.4707    0.14111    
 365442.531 3.2607    0.13725    
 365472.844 3.8452    0.14723    
 365503.156 3.4301    0.13969    
 365533.531 3.6344    0.14313    
 365563.875 3.4934    0.13994    
 365594.188 3.5699    0.14065    
 365624.531 3.5577    0.13834    
 365654.906 3.4543    0.14125    
 365685.250 3.5618    0.13895    
 365715.594 3.5310    0.14085    
 365746.000 3.5598    0.13865    
 365776.344 3.4017    0.13619    
 365806.688 3.4948    0.13615    
 365837.063 3.2512    0.13654    
 365867.469 3.4423    0.13646    
 365897.844 3.5040    0.13888    
 365928.219 3.5230    0.13788    
 365958.625 3.4926    0.13760    
 365989.000 3.5671    0.13732    
 366019.406 3.2571    0.13668    
 366049.781 3.7676    0.13978    
 366080.219 3.5869    0.13604    
 366110.625 3.5573    0.13576    
 366141.000 3.3431    0.13558    
 366171.469 3.7010    0.13929    
 366201.875 3.7681    0.13812    
 366232.281 3.5738    0.13675    
 366262.750 3.3594    0.13467    
 366293.156 3.6104    0.13730    
 366323.563 3.6519    0.13825    
 366354.000 3.4685    0.13992    
 366384.469 3.4909    0.13730    
 366414.906 3.6692    0.14285    
 366445.344 3.3737    0.14027    
 366475.844 3.2834    0.13921    
 366506.281 3.4123    0.13877    
 366536.719 3.5904    0.14185    
 366567.156 3.6853    0.14075    
 366597.688 3.4926    0.14369    
 366628.125 3.4711    0.13979    
 366658.594 3.4412    0.13801    
 366689.125 3.3929    0.13851    
 366719.594 3.7330    0.14367    
 366750.063 3.4070    0.13829    
 366780.531 3.5523    0.14023    
 366811.063 3.6369    0.13826    
 366841.563 3.6698    0.13854    
 366872.031 3.8327    0.14242    
 366902.594 3.4153    0.13529    
 366933.063 3.6085    0.13826    
 366963.563 3.3813    0.13934    
 366994.063 3.6065    0.14069    
 367024.625 3.5083    0.13758    
 367055.156 3.8116    0.14210    
 367085.656 3.3330    0.13547    
 367116.250 3.4682    0.13906    
 367146.750 3.4660    0.13568    
 367177.281 3.6401    0.13614    
 367207.813 3.5538    0.13827    
 367238.406 3.6356    0.14001    
 367268.938 3.4755    0.14255    
 367299.469 3.4089    0.13848    
 367330.063 3.5470    0.14139    
 367360.625 3.3978    0.13921    
 367391.188 3.5709    0.14485    
 367421.719 3.5624    0.14265    
 367452.344 3.8575    0.14506    
 367482.906 3.5692    0.13825    
 367513.469 3.5615    0.14027    
 367544.094 3.5296    0.13618    
 367574.688 3.4308    0.13606    
 367605.250 3.6293    0.13521    
 367635.844 3.4932    0.14037    
 367666.469 3.5975    0.14236    
 367697.063 3.6664    0.14193    
 367727.656 3.4203    0.13674    
 367758.313 3.3987    0.13815    
 367788.906 3.7226    0.14424    
 367819.531 3.9025    0.14249    
 367850.125 3.5731    0.13963    
 367880.813 3.4600    0.13870    
 367911.406 3.4474    0.14042    
 367942.031 3.4727    0.14166    
 367972.719 3.6446    0.14364    
 368003.344 3.3876    0.14191    
 368033.969 3.4964    0.14135    
 368064.594 3.6023    0.14233    
 368095.313 3.4884    0.14504    
 368125.938 3.5725    0.14153    
 368156.594 3.6046    0.14336    
 368187.313 3.5902    0.14543    
 368217.969 3.7767    0.14345    
 368248.625 3.4547    0.14249    
 368279.344 3.7193    0.13937    
 368310.000 3.6686    0.13931    
 368340.656 3.3936    0.13840    
 368371.344 3.5764    0.13704    
 368402.094 3.4316    0.13665    
 368432.750 3.6699    0.14053    
 368463.438 3.6330    0.13850    
 368494.188 3.5781    0.13861    
 368524.875 3.4685    0.14025    
 368555.594 3.7523    0.13846    
 368586.281 3.5912    0.14003    
 368617.031 3.5164    0.13835    
 368647.750 3.3555    0.14031    
 368678.469 3.7949    0.14246    
 368709.250 3.5299    0.13825    
 368739.969 3.4064    0.13788    
 368770.688 3.6657    0.13825    
 368801.406 3.3345    0.13254    
 368832.188 3.3235    0.13173    
 368862.938 3.4174    0.13243    
 368893.656 3.3677    0.13138    
 368924.469 3.7501    0.13542    
 368955.219 3.4384    0.13065    
 368985.969 3.5006    0.13290    
 369016.719 3.8171    0.13452    
 369047.531 3.5753    0.13483    
 369078.313 3.5737    0.13367    
 369109.063 3.8102    0.13559    
 369139.906 3.7415    0.13620    
 369170.656 3.5121    0.13512    
 369201.438 3.5895    0.13736    
 369232.219 3.6642    0.13425    
 369263.063 3.6553    0.13887    
 369293.844 3.6843    0.14122    
 369324.656 3.7676    0.14438    
 369355.500 3.4168    0.13991    
 369386.313 3.5206    0.14071    
 369417.094 3.7194    0.13926    
 369447.906 3.6157    0.13789    
 369478.781 3.3823    0.13923    
 369509.594 3.3420    0.13904    
 369540.406 3.4933    0.13636    
 369571.313 3.5427    0.13889    
 369602.125 3.7375    0.13846    
 369632.969 3.5594    0.13717    
 369663.781 3.4335    0.13515    
 369694.688 3.7330    0.13606    
 369725.531 3.5282    0.13213    
 369756.375 3.6006    0.13280    
 369787.281 3.2316    0.13053    
 369818.156 3.6744    0.13216    
 369849.000 3.4658    0.13499    
 369879.875 3.2896    0.13515    
 369910.781 3.6916    0.14162    
 369941.656 3.5454    0.13844    
 369972.531 3.2956    0.13974    
 370003.469 3.4667    0.13667    
 370034.344 3.5356    0.14194    
 370065.219 3.2547    0.13914    
 370096.188 3.5958    0.14215    
 370127.063 3.4172    0.13647    
 370157.969 3.2951    0.14148    
 370188.875 3.7578    0.14192    
 370219.844 3.4874    0.14009    
 370250.750 3.4685    0.13697    
 370281.656 3.3628    0.13834    
 370312.625 3.7953    0.14163    
