        219668.90625        0.4125964344
        219676.25000        0.4126807451
        219683.57812        0.4127647877
        219690.92188        0.4128489494
        219698.28125        0.4129332304
        219705.60938        0.4130171239
        219712.98438        0.4131014943
        219720.32812        0.4131854475
        219727.67188        0.4132693410
        219735.00000        0.4133529663
        219742.34375        0.4134367704
        219749.68750        0.4135204852
        219757.04688        0.4136043191
        219764.39062        0.4136879146
        219771.73438        0.4137714803
        219779.07812        0.4138549566
        219786.42188        0.4139384031
        219793.79688        0.4140221179
        219801.14062        0.4141054451
        219808.48438        0.4141887128
        219815.84375        0.4142720997
        219823.18750        0.4143552482
        219830.53125        0.4144383371
        219837.87500        0.4145213664
        219845.21875        0.4146043360
        219852.56250        0.4146872461
        219859.93750        0.4147704542
        219867.29688        0.4148534238
        219874.65625        0.4149363339
        219882.00000        0.4150190055
        219889.35938        0.4151017964
        219896.70312        0.4151843786
        219904.04688        0.4152668715
        219911.40625        0.4153494835
        219918.76562        0.4154320657
        219926.10938        0.4155143797
        219933.46875        0.4155968130
        219940.84375        0.4156793654
        219948.20312        0.4157616794
        219955.54688        0.4158437848
        219962.90625        0.4159259796
        219970.25000        0.4160079360
        219977.62500        0.4160901904
        219984.98438        0.4161722064
        219992.32812        0.4162540138
        219999.68750        0.4163359106
        220007.03125        0.4164175689
        220014.42188        0.4164996743
        220021.78125        0.4165813923
        220029.14062        0.4166630507
        220036.50000        0.4167446494
        220043.85938        0.4168261588
        220051.21875        0.4169076383
        220058.57812        0.4169890285
        220065.93750        0.4170703888
        220073.29688        0.4171516597
        220080.65625        0.4172328711
        220088.03125        0.4173142016
        220095.40625        0.4173954725
        220102.76562        0.4174765050
        220110.12500        0.4175574481
        220117.48438        0.4176383615
        220124.84375        0.4177192152
        220132.20312        0.4177999794
        220139.59375        0.4178810418
        220146.95312        0.4179616868
        220154.31250        0.4180422723
        220161.70312        0.4181231260
        220169.06250        0.4182035625
        220176.42188        0.4182839692
        220183.79688        0.4183644652
        220191.15625        0.4184447229
        220198.53125        0.4185250998
        220205.89062        0.4186052382
        220213.26562        0.4186854661
        220220.62500        0.4187654555
        220228.00000        0.4188455641
        220235.39062        0.4189257622
        220242.75000        0.4190055728
        220250.12500        0.4190854728
        220257.50000        0.4191653132
        220264.87500        0.4192450941
        220272.23438        0.4193246067
        220279.60938        0.4194042385
        220286.96875        0.4194836617
        220294.34375        0.4195631444
        220301.73438        0.4196427464
        220309.09375        0.4197219610
        220316.50000        0.4198015928
        220323.87500        0.4198808074
        220331.23438        0.4199597836
        220338.60938        0.4200388789
        220345.98438        0.4201179147
        220353.35938        0.4201968610
        220360.73438        0.4202757180
        220368.10938        0.4203545451
        220375.48438        0.4204332829
        220382.85938        0.4205119610
        220390.26562        0.4205909073
        220397.64062        0.4206694365
        220405.01562        0.4207478762
        220412.39062        0.4208262563
        220419.78125        0.4209047556
        220427.15625        0.4209829867
        220434.53125        0.4210611582
        220441.90625        0.4211392701
        220449.28125        0.4212172925
        220456.65625        0.4212952256
        220464.06250        0.4213734567
        220471.43750        0.4214512706
        220478.82812        0.4215291440
        220486.21875        0.4216069877
        220493.59375        0.4216845632
        220500.96875        0.4217620790
        220508.34375        0.4218395054
        220515.73438        0.4219170511
        220523.12500        0.4219945073
        220530.50000        0.4220716953
        220537.92188        0.4221493304
        220545.29688        0.4222263992
        220552.68750        0.4223035276
        220560.06250        0.4223804474
        220567.45312        0.4224574268
        220574.82812        0.4225341976
        220582.23438        0.4226111770
        220589.60938        0.4226877689
        220597.00000        0.4227644503
        220604.37500        0.4228408933
        220611.79688        0.4229177535
        220619.17188        0.4229940474
        220626.56250        0.4230704010
        220633.95312        0.4231466949
        220641.35938        0.4232230484
        220648.73438        0.4232990146
        220656.12500        0.4233750701
        220663.51562        0.4234510362
        220670.90625        0.4235268831
        220678.28125        0.4236025214
        220685.70312        0.4236785769
        220693.09375        0.4237542152
        220700.50000        0.4238299131
        220707.89062        0.4239054024
        220715.28125        0.4239807725
        220722.67188        0.4240560830
        220730.06250        0.4241312742
        220737.45312        0.4242064059
        220744.85938        0.4242816269
        220752.25000        0.4243565798
        220759.67188        0.4244317710
        220767.06250        0.4245065451
        220774.45312        0.4245812595
        220781.84375        0.4246558845
        220789.25000        0.4247305691
        220796.64062        0.4248049855
        220804.04688        0.4248794913
        220811.43750        0.4249537587
        220818.84375        0.4250280857
        220826.23438        0.4251021743
        220833.65625        0.4251764715
        220841.06250        0.4252505302
        220848.45312        0.4253243506
        220855.84375        0.4253980815
        220863.26562        0.4254720211
        220870.65625        0.4255455434
        220878.06250        0.4256191254
        220885.45312        0.4256924987
        220892.85938        0.4257659018
        220900.25000        0.4258390665
        220907.68750        0.4259125888
        220915.07812        0.4259855449
        220922.50000        0.4260587394
        220929.90625        0.4261316657
        220937.29688        0.4262043536
        220944.70312        0.4262771010
        220952.10938        0.4263497293
        220959.50000        0.4264221191
        220966.92188        0.4264947176
        220974.32812        0.4265670776
        220981.76562        0.4266396165
        220989.15625        0.4267116189
        220996.56250        0.4267836511
        221003.96875        0.4268555939
        221011.37500        0.4269274473
        221018.79688        0.4269993305
        221026.20312        0.4270709753
        221033.60938        0.4271425009
        221041.01562        0.4272139370
        221048.42188        0.4272852540
        221055.82812        0.4273564517
        221063.26562        0.4274278581
        221070.67188        0.4274988770
        221078.09375        0.4275698960
        221085.50000        0.4276407063
        221092.90625        0.4277113676
        221100.32812        0.4277820885
        221107.73438        0.4278525412
        221115.14062        0.4279229045
        221122.56250        0.4279932678
        221129.98438        0.4280635417
        221137.42188        0.4281338453
        221144.82812        0.4282037616
        221152.25000        0.4282736778
        221159.65625        0.4283433557
        221167.06250        0.4284129143
        221174.48438        0.4284824729
        221181.90625        0.4285519421
        221189.32812        0.4286212921
        221196.73438        0.4286903739
        221204.15625        0.4287594855
        221211.59375        0.4288286269
        221219.01562        0.4288975000
        221226.42188        0.4289661050
        221233.84375        0.4290347397
        221241.28125        0.4291033745
        221248.68750        0.4291716218
        221256.10938        0.4292398691
        221263.53125        0.4293079972
        221270.93750        0.4293758571
        221278.35938        0.4294437170
        221285.81250        0.4295117259
        221293.23438        0.4295793474
        221300.67188        0.4296469986
        221308.07812        0.4297142029
        221315.50000        0.4297814071
        221322.92188        0.4298485219
        221330.34375        0.4299154580
        221337.76562        0.4299822748
        221345.20312        0.4300491214
        221352.62500        0.4301156700
        221360.07812        0.4301823378
        221367.50000        0.4302486181
        221374.92188        0.4303147495
        221382.34375        0.4303807616
        221389.76562        0.4304465950
        221397.18750        0.4305123091
        221404.64062        0.4305781424
        221412.06250        0.4306435585
        221419.48438        0.4307088256
        221426.90625        0.4307739735
        221434.35938        0.4308392107
        221441.79688        0.4309041798
        221449.21875        0.4309688807
        221456.65625        0.4310335517
        221464.09375        0.4310980439
        221471.51562        0.4311622679
        221478.95312        0.4312264919
        221486.37500        0.4312903881
        221493.79688        0.4313541651
        221501.25000        0.4314180315
        221508.68750        0.4314815998
        221516.14062        0.4315451384
        221523.56250        0.4316082597
        221531.00000        0.4316713512
        221538.43750        0.4317342639
        221545.85938        0.4317968786
        221553.29688        0.4318594635
        221560.73438        0.4319218695
        221568.17188        0.4319841266
        221575.60938        0.4320462048
        221583.07812        0.4321083724
        221590.50000        0.4321699739
        221597.93750        0.4322315156
        221605.37500        0.4322929084
        221612.81250        0.4323540926
        221620.26562        0.4324152470
        221627.70312        0.4324760735
        221635.12500        0.4325366020
        221642.56250        0.4325970411
        221650.00000        0.4326573312
        221657.46875        0.4327176809
        221664.90625        0.4327775836
        221672.34375        0.4328372777
        221679.79688        0.4328969419
        221687.23438        0.4329562485
        221694.68750        0.4330154955
        221702.12500        0.4330744147
        221709.56250        0.4331331551
        221717.00000        0.4331916869
        221724.45312        0.4332501292
        221731.92188        0.4333084822
        221739.37500        0.4333665073
        221746.81250        0.4334242046
        221754.25000        0.4334816933
        221761.68750        0.4335389733
        221769.14062        0.4335961640
        221776.59375        0.4336531162
        221784.03125        0.4337097406
        221791.48438        0.4337662458
        221798.92188        0.4338224530
        221806.40625        0.4338787496
        221813.84375        0.4339344800
        221821.29688        0.4339900911
        221828.73438        0.4340453744
        221836.20312        0.4341006279
        221843.64062        0.4341554344
        221851.09375        0.4342101216
        221858.54688        0.4342645407
        221865.98438        0.4343186021
        221873.43750        0.4343725741
        221880.92188        0.4344264865
        221888.34375        0.4344798028
        221895.82812        0.4345331192
        221903.28125        0.4345860481
        221910.73438        0.4346387386
        221918.17188        0.4346910417
        221925.62500        0.4347431958
        221933.07812        0.4347951114
        221940.54688        0.4348468184
        221948.00000        0.4348981678
        221955.48438        0.4349494576
        221962.93750        0.4350002706
        221970.39062        0.4350507855
        221977.84375        0.4351010323
        221985.29688        0.4351509809
        221992.75000        0.4352006316
        222000.21875        0.4352501333
        222007.67188        0.4352991879
        222015.12500        0.4353479743
        222022.57812        0.4353964627
        222030.07812        0.4354449213
        222037.53125        0.4354927838
        222044.98438        0.4355403483
        222052.45312        0.4355877042
        222059.90625        0.4356346130
        222067.37500        0.4356813133
        222074.82812        0.4357275963
        222082.28125        0.4357735515
        222089.75000        0.4358192682
        222097.21875        0.4358646572
        222104.70312        0.4359097779
        222112.17188        0.4359544814
        222119.62500        0.4359987378
        222127.09375        0.4360427260
        222134.54688        0.4360862970
        222142.01562        0.4361295700
        222149.48438        0.4361724854
        222156.95312        0.4362150431
        222164.42188        0.4362572134
        222171.87500        0.4362989366
        222179.37500        0.4363405406
        222186.84375        0.4363815784
        222194.29688        0.4364221394
        222201.76562        0.4364624023
        222209.23438        0.4365022480
        222216.71875        0.4365417957
        222224.17188        0.4365807772
        222231.64062        0.4366194010
        222239.10938        0.4366576076
        222246.57812        0.4366954267
        222254.07812        0.4367329478
        222261.54688        0.4367698729
        222269.03125        0.4368064404
        222276.50000        0.4368425012
        222283.96875        0.4368781149
        222291.43750        0.4369132519
        222298.90625        0.4369479418
        222306.37500        0.4369821548
        222313.85938        0.4370159805
        222321.32812        0.4370492399
        222328.82812        0.4370821714
        222336.29688        0.4371144772
        222343.78125        0.4371463358
        222351.25000        0.4371776581
        222358.71875        0.4372084439
        222366.18750        0.4372387230
        222373.68750        0.4372685850
        222381.15625        0.4372978210
        222388.62500        0.4373265207
        222396.10938        0.4373547137
        222403.60938        0.4373824298
        222411.07812        0.4374094605
        222418.56250        0.4374359846
        222426.03125        0.4374619126
        222433.53125        0.4374873340
        222441.00000        0.4375120699
        222448.48438        0.4375362694
        222455.95312        0.4375598133
        222463.43750        0.4375827909
        222470.92188        0.4376051426
        222478.42188        0.4376268983
        222485.92188        0.4376480579
        222493.39062        0.4376684427
        222500.87500        0.4376882315
        222508.35938        0.4377073348
        222515.82812        0.4377257526
        222523.31250        0.4377435148
        222530.81250        0.4377606213
        222538.29688        0.4377769828
        222545.78125        0.4377926588
        222553.29688        0.4378076494
        222560.76562        0.4378218055
        222568.25000        0.4378352463
        222575.73438        0.4378479719
        222583.21875        0.4378598928
        222590.71875        0.4378710687
        222598.20312        0.4378814399
        222605.68750        0.4378910065
        222613.17188        0.4378997684
        222620.65625        0.4379076958
        222628.17188        0.4379148483
        222635.67188        0.4379211068
        222643.17188        0.4379265010
        222650.65625        0.4379310012
        222658.14062        0.4379346371
        222665.62500        0.4379373789
        222673.12500        0.4379391968
        222680.60938        0.4379400909
        222688.10938        0.4379400313
        222695.59375        0.4379390180
        222703.12500        0.4379370213
        222710.60938        0.4379340410
        222718.10938        0.4379300475
        222725.59375        0.4379250705
        222733.07812        0.4379190505
        222740.57812        0.4379119575
        222748.07812        0.4379037917
        222755.57812        0.4378945529
        222763.06250        0.4378842115
        222770.56250        0.4378727674
        222778.09375        0.4378601015
        222785.57812        0.4378463626
        222793.07812        0.4378314018
        222800.56250        0.4378153086
        222808.07812        0.4377979040
        222815.57812        0.4377793074
        222823.07812        0.4377594590
        222830.56250        0.4377383888
        222838.06250        0.4377159774
        222845.57812        0.4376921654
        222853.09375        0.4376670122
        222860.60938        0.4376405180
        222868.09375        0.4376127124
        222875.59375        0.4375834763
        222883.09375        0.4375527799
        222890.59375        0.4375206232
        222898.09375        0.4374869764
        222905.60938        0.4374517798
        222913.10938        0.4374150634
        222920.60938        0.4373768270
        222928.14062        0.4373368025
        222935.64062        0.4372953176
        222943.15625        0.4372521043
        222950.65625        0.4372073114
        222958.15625        0.4371607900
        222965.67188        0.4371124208
        222973.17188        0.4370623827
        222980.68750        0.4370104373
        222988.18750        0.4369567633
        222995.68750        0.4369012117
        223003.21875        0.4368435442
        223010.73438        0.4367840290
        223018.25000        0.4367225170
        223025.76562        0.4366589785
        223033.26562        0.4365935326
        223040.76562        0.4365260005
        223048.28125        0.4364562035
        223055.78125        0.4363843799
        223063.31250        0.4363100231
        223070.81250        0.4362336993
        223078.35938        0.4361546040
        223085.85938        0.4360736609
        223093.37500        0.4359901249
        223100.89062        0.4359041750
        223108.40625        0.4358159304
        223115.90625        0.4357249439
        223123.43750        0.4356311560
        223130.93750        0.4355351627
        223138.45312        0.4354362786
        223145.96875        0.4353346229
        223153.51562        0.4352297187
        223161.03125        0.4351224005
        223168.53125        0.4350124002
        223176.06250        0.4348989427
        223183.57812        0.4347826838
        223191.09375        0.4346633255
        223198.60938        0.4345408082
        223206.12500        0.4344150424
        223213.64062        0.4342859685
        223221.17188        0.4341532886
        223228.70312        0.4340171218
        223236.23438        0.4338774383
        223243.75000        0.4337344468
        223251.26562        0.4335877895
        223258.78125        0.4334374070
        223266.31250        0.4332828522
        223273.82812        0.4331246912
        223281.35938        0.4329622388
        223288.87500        0.4327960014
        223296.43750        0.4326245189
        223303.95312        0.4324498177
        223311.46875        0.4322707653
        223318.98438        0.4320872724
        223326.51562        0.4318988025
        223334.04688        0.4317056537
        223341.57812        0.4315077364
        223349.09375        0.4313053191
        223356.62500        0.4310974777
        223364.14062        0.4308849573
        223371.68750        0.4306663275
        223379.21875        0.4304427505
        223386.75000        0.4302136898
        223394.28125        0.4299790263
        223401.81250        0.4297386110
        223409.32812        0.4294927716
        223416.85938        0.4292404354
        223424.39062        0.4289818704
        223431.90625        0.4287176132
        223439.45312        0.4284457266
        223447.01562        0.4281665683
        223454.54688        0.4278817773
        223462.06250        0.4275906384
        223469.59375        0.4272917211
        223477.12500        0.4269855022
        223484.65625        0.4266718030
        223492.20312        0.4263497293
        223499.73438        0.4260204434
        223507.26562        0.4256830215
        223514.79688        0.4253373742
        223522.35938        0.4249817431
        223529.89062        0.4246187806
        223537.42188        0.4242469072
        223544.95312        0.4238658845
        223552.50000        0.4234745800
        223560.03125        0.4230744541
        223567.56250        0.4226644039
        223575.09375        0.4222441018
        223582.62500        0.4218134284
        223590.18750        0.4213700891
        223597.73438        0.4209167063
        223605.28125        0.4204519093
        223612.81250        0.4199764431
        223620.35938        0.4194879830
        223627.89062        0.4189882278
        223635.42188        0.4184759259
        223642.96875        0.4179495573
        223650.51562        0.4174098372
        223658.06250        0.4168564379
        223665.59375        0.4162899852
        223673.17188        0.4157055020
        223680.70312        0.4151097238
        223688.25000        0.4144973457
        223695.78125        0.4138705432
        223703.34375        0.4132248163
        223710.87500        0.4125651419
        223718.42188        0.4118869305
        223725.96875        0.4111910164
        223733.50000        0.4104784727
        223741.04688        0.4097457230
        223748.62500        0.4089905918
        223756.15625        0.4082203507
        223763.71875        0.4074263871
        223771.26562        0.4066130817
        223778.81250        0.4057782590
        223786.35938        0.4049210846
        223793.90625        0.4040409923
        223801.43750        0.4031391144
        223809.00000        0.4022093117
        223816.54688        0.4012562931
        223824.12500        0.4002734423
        223831.67188        0.3992680013
        223839.21875        0.3982352614
        223846.76562        0.3971743286
        223854.31250        0.3960845470
        223861.87500        0.3949623704
        223869.43750        0.3938092887
        223876.98438        0.3926270902
        223884.53125        0.3914121091
        223892.07812        0.3901635110
        223899.65625        0.3888749778
        223907.21875        0.3875531554
        223914.76562        0.3861973882
        223922.32812        0.3848010302
        223929.87500        0.3833684921
        223937.43750        0.3818927705
        223944.98438        0.3803791106
        223952.53125        0.3788228631
        223960.09375        0.3772195876
        223967.65625        0.3755714297
        223975.25000        0.3738697171
        223982.79688        0.3721309602
        223990.35938        0.3703398705
        223997.90625        0.3685022295
        224005.46875        0.3666091263
        224013.01562        0.3646671772
        224020.59375        0.3626628220
        224028.15625        0.3606069088
        224035.70312        0.3584981263
        224043.29688        0.3563174009
        224050.85938        0.3540859222
        224058.40625        0.3517978191
        224065.96875        0.3494423926
        224073.54688        0.3470182717
        224081.10938        0.3445340693
        224088.67188        0.3419832587
        224096.21875        0.3393705487
        224103.78125        0.3366842270
        224111.34375        0.3339279890
        224118.93750        0.3310896158
        224126.50000        0.3281918466
        224134.07812        0.3252158761
        224141.64062        0.3221734166
        224149.20312        0.3190587461
        224156.76562        0.3158708811
        224164.32812        0.3126108050
        224171.89062        0.3092779815
        224179.46875        0.3058666587
        224187.03125        0.3023916483
        224194.64062        0.2988244295
        224202.20312        0.2952115238
        224209.76562        0.2915321887
        224217.32812        0.2877897918
        224224.90625        0.2839785814
        224232.48438        0.2801097631
        224240.04688        0.2761949599
        224247.60938        0.2722315490
        224255.18750        0.2682148218
        224262.75000        0.2641683817
        224270.35938        0.2600639462
        224277.92188        0.2559584975
        224285.50000        0.2518264651
        224293.07812        0.2476840913
        224300.65625        0.2435400933
        224308.21875        0.2394120097
        224315.79688        0.2352934331
        224323.35938        0.2312116921
        224330.95312        0.2271521240
        224338.51562        0.2231599540
        224346.12500        0.2192068249
        224353.70312        0.2153453827
        224361.26562        0.2115794569
        224368.84375        0.2079069912
        224376.42188        0.2043486089
        224384.00000        0.2009173334
        224391.59375        0.1976193339
        224399.15625        0.1944877505
        224406.73438        0.1915146708
        224414.31250        0.1887189299
        224421.92188        0.1861014962
        224429.50000        0.1836953312
        224437.07812        0.1814992577
        224444.67188        0.1795187891
        224452.25000        0.1777708679
        224459.82812        0.1762587279
        224467.40625        0.1749890596
        224474.98438        0.1739674956
        224482.56250        0.1731986105
        224490.15625        0.1726850569
        224497.75000        0.1724311113
        224505.35938        0.1724382490
        224512.93750        0.1727057397
        224520.51562        0.1732319295
        224528.09375        0.1740146130
        224535.67188        0.1750504822
        224543.28125        0.1763408780
        224550.85938        0.1778697670
        224558.43750        0.1796356291
        224566.06250        0.1816432923
        224573.64062        0.1838606000
        224581.23438        0.1862941086
        224588.81250        0.1889244169
        224596.40625        0.1917514801
        224604.00000        0.1947585493
        224611.59375        0.1979336292
        224619.17188        0.2012571990
        224626.76562        0.2047306299
        224634.34375        0.2083264589
        224641.96875        0.2120623142
        224649.54688        0.2158792168
        224657.15625        0.2198031843
        224664.75000        0.2237981409
        224672.34375        0.2278593481
        224679.92188        0.2319660634
        224687.51562        0.2361240685
        224695.10938        0.2403131127
        224702.71875        0.2445326149
        224710.29688        0.2487453818
        224717.92188        0.2529859245
        224725.51562        0.2572021186
        224733.10938        0.2614024878
        224740.70312        0.2655806839
        224748.29688        0.2697293162
        224755.90625        0.2738502026
        224763.50000        0.2779214978
        224771.09375        0.2819463015
        224778.68750        0.2859201729
        224786.28125        0.2898386419
        224793.90625        0.2937150002
        224801.50000        0.2975142002
        224809.10938        0.3012569547
        224816.71875        0.3049341440
        224824.31250        0.3085355461
        224831.90625        0.3120685816
        224839.50000        0.3155317605
        224847.10938        0.3189310730
        224854.71875        0.3222595453
        224862.31250        0.3255093694
        224869.95312        0.3287079930
        224877.54688        0.3318158388
        224885.15625        0.3348591626
        224892.75000        0.3378265202
        224900.34375        0.3407246768
        224907.95312        0.3435600102
        224915.56250        0.3463276327
        224923.17188        0.3490289450
        224930.76562        0.3516591787
        224938.37500        0.3542302549
        224946.01562        0.3567485213
        224953.60938        0.3591890931
        224961.21875        0.3615745008
        224968.84375        0.3639051020
        224976.43750        0.3661682904
        224984.04688        0.3683793545
        224991.65625        0.3705350757
        224999.26562        0.3726370633
        225006.85938        0.3746819198
        225014.50000        0.3766880929
        225022.12500        0.3786398470
        225029.73438        0.3805387914
        225037.34375        0.3823906183
        225044.95312        0.3841961026
        225052.56250        0.3859567046
        225060.17188        0.3876739442
        225067.79688        0.3893520236
        225075.40625        0.3909853399
        225083.01562        0.3925787807
        225090.65625        0.3941393197
        225098.26562        0.3956558108
        225105.87500        0.3971353769
        225113.48438        0.3985792100
        225121.10938        0.3999913335
        225128.71875        0.4013669491
        225136.34375        0.4027124345
        225143.95312        0.4040233195
        225151.56250        0.4053033590
        225159.18750        0.4065562189
        225166.82812        0.4077820480
        225174.43750        0.4089747667
        225182.07812        0.4101445675
        225189.68750        0.4112831056
        225197.29688        0.4123956263
        225204.92188        0.4134852588
        225212.53125        0.4145481884
        225220.17188        0.4155917466
        225227.78125        0.4166078568
        225235.40625        0.4176036716
        225243.04688        0.4185796976
        225250.67188        0.4195324481
        225258.29688        0.4204646051
        225265.90625        0.4213748872
        225273.53125        0.4222676456
        225281.17188        0.4231433272
        225288.78125        0.4239970148
        225296.40625        0.4248346686
        225304.03125        0.4256549776
        225311.65625        0.4264584184
        225319.29688        0.4272470772
        225326.92188        0.4280181229
        225334.56250        0.4287751317
        225342.18750        0.4295156598
        225349.81250        0.4302412868
        225357.43750        0.4309528470
        225365.06250        0.4316503406
        225372.68750        0.4323345125
        225380.32812        0.4330067337
        225387.98438        0.4336674511
        225395.60938        0.4343130291
        225403.23438        0.4349464774
        225410.85938        0.4355681241
        225418.48438        0.4361782670
        225426.10938        0.4367772043
        225433.76562        0.4373676777
        225441.39062        0.4379450381
        225449.01562        0.4385120571
        225456.64062        0.4390690029
        225464.31250        0.4396193922
        225471.93750        0.4401569366
        225479.56250        0.4406850040
        225487.21875        0.4412062168
        225494.84375        0.4417163730
        225502.46875        0.4422178566
        225510.10938        0.4427118897
        225517.73438        0.4431967139
        225525.37500        0.4436745346
        225533.01562        0.4441444576
        225540.67188        0.4446076453
        225548.31250        0.4450623691
        225555.95312        0.4455098808
        225563.57812        0.4459493458
        225571.21875        0.4463827610
        225578.85938        0.4468093812
        225586.50000        0.4472294152
        225594.14062        0.4476429522
        225601.78125        0.4480501711
        225609.42188        0.4484512508
        225617.07812        0.4488470852
        225624.71875        0.4492362440
        225632.35938        0.4496195912
        225640.00000        0.4499973953
        225647.65625        0.4503704309
        225655.29688        0.4507373869
        225662.93750        0.4510990679
        225670.57812        0.4514555931
        225678.21875        0.4518071711
        225685.89062        0.4521552324
        225693.53125        0.4524970651
        225701.18750        0.4528349340
        225708.82812        0.4531674981
        225716.46875        0.4534955919
        225724.10938        0.4538193047
        225731.75000        0.4541387260
        225739.40625        0.4544546008
        225747.04688        0.4547657371
        225754.70312        0.4550734758
        225762.37500        0.4553778768
        225770.01562        0.4556772113
        225777.65625        0.4559727311
        225785.31250        0.4562651813
        225792.95312        0.4565534294
        225800.62500        0.4568393230
        225808.26562        0.4571205676
        225815.90625        0.4573983848
        225823.56250        0.4576734602
        225831.20312        0.4579447210
        225838.89062        0.4582144618
        225846.53125        0.4584793746
        225854.20312        0.4587423205
        225861.84375        0.4590012133
        225869.50000        0.4592576623
        225877.15625        0.4595111907
        225884.79688        0.4597614408
        225892.45312        0.4600093961
        225900.12500        0.4602551162
        225907.76562        0.4604972005
        225915.45312        0.4607380927
        225923.10938        0.4609754384
        225930.76562        0.4612103105
        225938.42188        0.4614426792
        225946.06250        0.4616721570
        225953.73438        0.4619002044
        225961.39062        0.4621254504
        225969.04688        0.4623484015
        225976.70312        0.4625691175
        225984.39062        0.4627885222
        225992.04688        0.4630048573
        225999.70312        0.4632190466
        226007.37500        0.4634316266
        226015.03125        0.4636417031
        226022.68750        0.4638497829
        226030.34375        0.4640558660
        226038.01562        0.4642604589
        226045.67188        0.4644627273
        226053.34375        0.4646635354
        226061.03125        0.4648628831
        226068.68750        0.4650596380
        226076.35938        0.4652549922
        226084.01562        0.4654482603
        226091.67188        0.4656397998
        226099.34375        0.4658300281
        226107.01562        0.4660186172
        226114.67188        0.4662052095
        226122.34375        0.4663905799
        226130.00000        0.4665739834
        226137.70312        0.4667569995
        226145.35938        0.4669373631
        226153.03125        0.4671165943
        226160.70312        0.4672943950
        226168.37500        0.4674707353
        226176.03125        0.4676452875
        226183.70312        0.4678188264
        226191.37500        0.4679909945
        226199.03125        0.4681614339
        226206.71875        0.4683313072
        226214.42188        0.4685001671
        226222.09375        0.4686670601
        226229.75000        0.4688323438
        226237.42188        0.4689967632
        226245.09375        0.4691599309
        226252.76562        0.4693219066
        226260.45312        0.4694830179
        226268.12500        0.4696426690
        226275.78125        0.4698008299
        226283.48438        0.4699588120
        226291.15625        0.4701150656
        226298.82812        0.4702702165
        226306.50000        0.4704243243
        226314.18750        0.4705776572
        226321.85938        0.4707296193
        226329.54688        0.4708808959
        226337.21875        0.4710308611
        226344.89062        0.4711798131
        226352.56250        0.4713277519
        226360.26562        0.4714753926
        226367.95312        0.4716217518
        226375.64062        0.4717671573
        226383.31250        0.4719113410
        226390.98438        0.4720546603
        226398.67188        0.4721973538
        226406.34375        0.4723388851
        226414.03125        0.4724798203
        226421.71875        0.4726198912
        226429.39062        0.4727588594
        226437.10938        0.4728978276
        226444.78125        0.4730351269
        226452.46875        0.4731719196
        226460.14062        0.4733076096
        226467.84375        0.4734430909
        226475.51562        0.4735772610
        226483.20312        0.4737108946
        226490.87500        0.4738435447
        226498.56250        0.4739757180
        226506.25000        0.4741071463
        226513.95312        0.4742381275
        226521.65625        0.4743684232
        226529.34375        0.4744977355
        226537.03125        0.4746263325
        226544.70312        0.4747540057
        226552.39062        0.4748812914
        226560.07812        0.4750078917
        226567.78125        0.4751340747
        226575.46875        0.4752593935
        226583.18750        0.4753845930
        226590.87500        0.4755086303
        226598.56250        0.4756320417
        226606.25000        0.4757548571
        226613.93750        0.4758770764
        226621.64062        0.4759989381
        226629.32812        0.4761199653
        226637.01562        0.4762404263
        226644.70312        0.4763602912
        226652.39062        0.4764796197
        226660.10938        0.4765988588
        226667.81250        0.4767173231
        226675.51562        0.4768352509
        226683.20312        0.4769523740
        226690.89062        0.4770689905
        226698.59375        0.4771853089
        226706.28125        0.4773008823
        226713.96875        0.4774159789
        226721.68750        0.4775310159
        226729.37500        0.4776450694
        226737.09375        0.4777591228
        226744.79688        0.4778724611
        226752.48438        0.4779850841
        226760.18750        0.4780974686
        226767.87500        0.4782091677
        226775.59375        0.4783208668
        226783.29688        0.4784318507
        226790.98438        0.4785421789
        226798.68750        0.4786523283
        226806.40625        0.4787622094
        226814.10938        0.4788714647
        226821.81250        0.4789802730
        226829.51562        0.4790886939
        226837.21875        0.4791966677
        226844.92188        0.4793042243
        226852.62500        0.4794113934
        226860.32812        0.4795181453
        226868.01562        0.4796243012
        226875.73438        0.4797304869
        226883.46875        0.4798365235
        226891.17188        0.4799417257
        226898.87500        0.4800465405
        226906.57812        0.4801509976
        226914.28125        0.4802550673
        226921.98438        0.4803587794
        226929.70312        0.4804623425
        226937.40625        0.4805653393
        226945.10938        0.4806679785
        226952.79688        0.4807702899
        226960.56250        0.4808728397
        226968.26562        0.4809744656
        226975.96875        0.4810757339
        226983.68750        0.4811768830
        226991.39062        0.4812774956
        226999.10938        0.4813779891
        227006.81250        0.4814779460
        227014.51562        0.4815776050
        227022.25000        0.4816773236
        227029.96875        0.4817765355
        227037.68750        0.4818754494
        227045.40625        0.4819740355
        227053.10938        0.4820721447
        227060.82812        0.4821701646
        227068.53125        0.4822676480
        227076.25000        0.4823650718
        227083.96875        0.4824621975
        227091.68750        0.4825590551
        227099.40625        0.4826556146
        227107.14062        0.4827520847
        227114.85938        0.4828480780
        227122.57812        0.4829438031
        227130.28125        0.4830390513
        227138.01562        0.4831344485
        227145.73438        0.4832293689
        227153.45312        0.4833240211
        227161.15625        0.4834182262
        227168.87500        0.4835123718
        227176.60938        0.4836064577
        227184.34375        0.4837002754
        227192.07812        0.4837938547
