        643020.25000   0.705039918422699
        643057.06250   0.704980492591858
        643093.81250   0.704914867877960
        643130.68750   0.704842567443848
        643167.37500   0.704764187335968
        643204.25000   0.704678833484650
        643241.06250   0.704586923122406
        643277.87500   0.704488277435303
        643314.62500   0.704382956027985
        643351.50000   0.704270362854004
        643388.31250   0.704150915145874
        643425.12500   0.704024374485016
        643461.93750   0.703890621662140
        643498.81250   0.703749358654022
        643535.62500   0.703600943088531
        643572.43750   0.703445076942444
        643609.25000   0.703281641006470
        643646.12500   0.703110218048096
        643682.87500   0.702931702136993
        643719.81250   0.702744424343109
        643756.62500   0.702549755573273
        643793.50000   0.702346801757812
        643830.31250   0.702136039733887
        643867.18750   0.701916694641113
        643904.06250   0.701689064502716
        643940.93750   0.701452970504761
        643977.75000   0.701208829879761
        644014.68750   0.700955212116241
        644051.56250   0.700693309307098
        644088.37500   0.700423061847687
        644125.25000   0.700143516063690
        644162.18750   0.699854493141174
        644199.00000   0.699557363986969
        644235.93750   0.699250042438507
        644272.81250   0.698934018611908
        644309.75000   0.698607981204987
        644346.56250   0.698273718357086
        644383.56250   0.697928130626678
        644420.43750   0.697574019432068
        644457.37500   0.697209656238556
        644494.25000   0.696835994720459
        644531.18750   0.696451783180237
        644568.06250   0.696058273315430
        644605.00000   0.695653975009918
        644641.87500   0.695240139961243
        644678.87500   0.694814622402191
        644715.81250   0.694379389286041
        644752.68750   0.693934500217438
        644789.62500   0.693478286266327
        644826.62500   0.693010628223419
        644863.50000   0.692533850669861
        644900.43750   0.692045450210571
        644937.43750   0.691545307636261
        644974.31250   0.691035985946655
        645011.31250   0.690513789653778
        645048.25000   0.689981341362000
        645085.25000   0.689436793327332
        645122.12500   0.688882887363434
        645159.18750   0.688314676284790
        645196.12500   0.687736988067627
        645233.12500   0.687146842479706
        645270.06250   0.686546087265015
        645307.06250   0.685932695865631
        645344.06250   0.685307562351227
        645381.06250   0.684670627117157
        645418.00000   0.684023022651672
        645455.06250   0.683361232280731
        645492.00000   0.682689785957336
        645529.00000   0.682005226612091
        645566.00000   0.681308567523956
        645603.06250   0.680598616600037
        645640.00000   0.679878950119019
        645677.06250   0.679144620895386
        645714.06250   0.678399264812469
        645751.12500   0.677640378475189
        645788.06250   0.676871776580811
        645825.12500   0.676088213920593
        645862.12500   0.675293624401093
        645899.25000   0.674483895301819
        645936.18750   0.673665881156921
        645973.25000   0.672832667827606
        646010.31250   0.671986937522888
        646047.37500   0.671128749847412
        646084.37500   0.670259535312653
        646121.43750   0.669376373291016
        646158.50000   0.668480694293976
        646195.56250   0.667572557926178
        646232.62500   0.666651964187622
        646269.68750   0.665718793869019
        646306.75000   0.664773285388947
        646343.81250   0.663815319538116
        646380.87500   0.662844896316528
        646418.00000   0.661860466003418
        646455.00000   0.660866975784302
        646492.12500   0.659857809543610
        646529.18750   0.658838093280792
        646566.37500   0.657802641391754
        646603.37500   0.656760275363922
        646640.50000   0.655702233314514
        646677.56250   0.654633879661560
        646714.75000   0.653549909591675
        646751.75000   0.652459442615509
        646788.93750   0.651351571083069
        646826.00000   0.650235712528229
        646863.18750   0.649104237556458
        646900.25000   0.647965013980865
        646937.37500   0.646812379360199
        646974.50000   0.645648241043091
        647011.62500   0.644472777843475
        647048.75000   0.643286049365997
        647085.93750   0.642086207866669
        647123.06250   0.640877425670624
        647160.18750   0.639657735824585
        647197.31250   0.638427317142487
        647234.50000   0.637184202671051
        647271.56250   0.635934829711914
        647308.75000   0.634670794010162
        647345.93750   0.633396625518799
        647383.12500   0.632112443447113
        647420.18750   0.630822658538818
        647457.43750   0.629516661167145
        647494.56250   0.628205478191376
        647531.81250   0.626880466938019
        647568.87500   0.625552952289581
        647606.12500   0.624209702014923
        647643.31250   0.622859835624695
        647680.50000   0.621501326560974
        647717.62500   0.620136737823486
        647754.87500   0.618759214878082
        647792.06250   0.617376029491425
        647829.31250   0.615982592105865
        647866.43750   0.614586234092712
        647903.68750   0.613177776336670
        647940.87500   0.611764550209045
        647978.06250   0.610344350337982
        648015.25000   0.608917415142059
        648052.50000   0.607481658458710
        648089.75000   0.606039583683014
        648126.93750   0.604593873023987
        648164.12500   0.603142499923706
        648201.43750   0.601680696010590
        648238.56250   0.600221037864685
        648275.87500   0.598748922348022
        648313.12500   0.597274601459503
        648350.37500   0.595795750617981
        648387.56250   0.594315230846405
        648424.87500   0.592825710773468
        648462.06250   0.591337561607361
        648499.37500   0.589841008186340
        648536.56250   0.588346362113953
        648573.87500   0.586843848228455
        648611.12500   0.585341274738312
        648648.43750   0.583833932876587
        648685.62500   0.582329690456390
        648722.93750   0.580818712711334
        648760.25000   0.579306364059448
        648797.56250   0.577792942523956
        648834.75000   0.576283693313599
        648872.12500   0.574766457080841
        648909.37500   0.573254048824310
        648946.75000   0.571736752986908
        648983.93750   0.570227444171906
        649021.31250   0.568711340427399
        649058.56250   0.567201316356659
        649095.87500   0.565690100193024
        649133.18750   0.564180612564087
        649170.50000   0.562673211097717
        649207.81250   0.561168134212494
        649245.12500   0.559665739536285
        649282.43750   0.558166325092316
        649319.81250   0.556667864322662
        649357.12500   0.555175542831421
        649394.43750   0.553687274456024
        649431.75000   0.552203416824341
        649469.18750   0.550719380378723
        649506.43750   0.549247920513153
        649543.81250   0.547777116298676
        649581.12500   0.546314537525177
        649618.56250   0.544853448867798
        649655.81250   0.543406307697296
        649693.25000   0.541959047317505
        649730.56250   0.540524125099182
        649768.00000   0.539092361927032
        649805.31250   0.537673830986023
        649842.68750   0.536261796951294
        649880.06250   0.534859180450439
        649917.50000   0.533464133739471
        649954.81250   0.532084167003632
        649992.25000   0.530710577964783
        650029.62500   0.529350876808167
        650067.06250   0.528001129627228
        650104.37500   0.526668667793274
        650141.81250   0.525345325469971
        650179.18750   0.524038434028625
        650216.62500   0.522744417190552
        650253.93750   0.521470546722412
        650291.43750   0.520207166671753
        650328.81250   0.518965661525726
        650366.31250   0.517738878726959
        650403.62500   0.516537964344025
        650441.12500   0.515352189540863
        650478.50000   0.514192700386047
        650516.00000   0.513053119182587
        650553.31250   0.511944532394409
        650590.81250   0.510857343673706
        650628.25000   0.509800732135773
        650665.68750   0.508774936199188
        650703.12500   0.507782161235809
        650740.62500   0.506823182106018
        650778.06250   0.505903840065002
        650815.50000   0.505025327205658
        650852.93750   0.504190981388092
        650890.43750   0.503402948379517
        650927.87500   0.502667784690857
        650965.31250   0.501988530158997
        651002.81250   0.501368880271912
        651040.31250   0.500815451145172
        651077.75000   0.500334858894348
        651115.25000   0.499932140111923
        651152.68750   0.499615967273712
        651190.25000   0.499393135309219
        651227.68750   0.499274253845215
        651265.18750   0.499268651008606
        651302.68750   0.499388009309769
        651340.25000   0.499645501375198
        651377.62500   0.500052809715271
        651415.18750   0.500629842281342
        651452.68750   0.501391172409058
        651490.25000   0.502358913421631
        651527.68750   0.503549456596375
        651565.25000   0.504994809627533
        651602.75000   0.506715118885040
        651640.37500   0.508749008178711
        651677.81250   0.511110782623291
        651715.37500   0.513854265213013
        651752.87500   0.517004072666168
        651790.50000   0.520617127418518
        651827.93750   0.524703919887543
        651865.56250   0.529348194599152
        651903.06250   0.534555792808533
        651940.68750   0.540402472019196
        651978.18750   0.546885728836060
        652015.75000   0.554065883159637
        652053.31250   0.561950981616974
        652090.93750   0.570558845996857
        652128.43750   0.579825937747955
        652166.06250   0.589768707752228
        652203.56250   0.600244879722595
        652241.18750   0.611210584640503
        652278.75000   0.622458875179291
        652316.37500   0.633835911750793
        652353.93750   0.645077824592590
        652391.56250   0.655968964099884
        652429.06250   0.666192948818207
        652466.75000   0.675571501255035
        652504.31250   0.683785617351532
        652541.93750   0.690680205821991
        652579.50000   0.696087062358856
        652617.12500   0.699942648410797
        652654.75000   0.702220261096954
        652692.43750   0.702965915203094
        652729.93750   0.702280402183533
        652767.62500   0.700296461582184
        652805.25000   0.697186231613159
        652842.93750   0.693118751049042
        652880.50000   0.688296318054199
        652918.12500   0.682868659496307
        652955.75000   0.677001237869263
        652993.50000   0.670813202857971
        653031.06250   0.664476990699768
        653068.75000   0.658041000366211
        653106.37500   0.651619434356689
        653144.06250   0.645256459712982
        653181.68750   0.639023125171661
        653219.37500   0.632937252521515
        653257.00000   0.627045869827271
        653294.75000   0.621338725090027
        653332.31250   0.615874290466309
        653370.06250   0.610603928565979
        653407.68750   0.605573594570160
        653445.43750   0.600748598575592
        653483.06250   0.596157014369965
        653520.81250   0.591762423515320
        653558.43750   0.587586998939514
        653596.18750   0.583595395088196
        653633.81250   0.579805910587311
        653671.56250   0.576184511184692
        653709.25000   0.572741210460663
        653747.00000   0.569456100463867
        653784.75000   0.566326618194580
        653822.43750   0.563349485397339
        653860.18750   0.560507118701935
        653897.87500   0.557801425457001
        653935.68750   0.555212140083313
        653973.31250   0.552753746509552
        654011.06250   0.550398945808411
        654048.81250   0.548150181770325
        654086.56250   0.546001791954041
        654124.25000   0.543951630592346
        654162.06250   0.541984796524048
        654199.75000   0.540109455585480
        654237.56250   0.538308858871460
        654275.25000   0.536590576171875
        654313.06250   0.534939348697662
        654350.81250   0.533359825611115
        654388.62500   0.531843304634094
        654426.31250   0.530393958091736
        654464.12500   0.528999030590057
        654501.87500   0.527662694454193
        654539.68750   0.526377916336060
        654577.37500   0.525148332118988
        654615.25000   0.523961484432220
        654653.00000   0.522825002670288
        654690.81250   0.521731078624725
        654728.56250   0.520681202411652
        654766.37500   0.519670069217682
        654804.18750   0.518697679042816
        654842.00000   0.517762303352356
        654879.75000   0.516863822937012
        654917.62500   0.515996396541595
        654955.37500   0.515164196491241
        654993.25000   0.514360368251801
        655031.00000   0.513589084148407
        655068.87500   0.512843787670135
        655106.68750   0.512127280235291
        655144.56250   0.511435925960541
        655182.31250   0.510772109031677
        655220.18750   0.510130405426025
        655258.00000   0.509513080120087
        655295.93750   0.508916258811951
        655333.68750   0.508343875408173
        655371.56250   0.507790327072144
        655409.43750   0.507256746292114
        655447.31250   0.506742358207703
        655485.06250   0.506248056888580
        655523.00000   0.505769073963165
        655560.87500   0.505308032035828
        655598.75000   0.504863500595093
        655636.56250   0.504435598850250
        655674.50000   0.504021644592285
        655712.31250   0.503623962402344
        655750.25000   0.503239512443542
        655788.06250   0.502870500087738
        655826.00000   0.502514302730560
        655863.87500   0.502172648906708
        655901.81250   0.501844704151154
        655939.62500   0.501532554626465
        655977.62500   0.501234769821167
        656015.50000   0.500955879688263
        656053.43750   0.500697612762451
        656091.31250   0.500466227531433
        656129.25000   0.500269889831543
        656167.12500   0.500124514102936
        656205.12500   0.500056326389313
        656243.00000   0.500115096569061
        656280.93750   0.500397086143494
        656318.81250   0.501105546951294
        656356.81250   0.502738654613495
        656394.75000   0.506744027137756
        656432.68750   0.517980277538300
        656470.56250   0.547753989696503
        656508.56250   0.599380493164062
        656546.50000   0.630512177944183
        656584.50000   0.604368388652802
        656622.43750   0.558405876159668
        656660.37500   0.531025052070618
        656698.43750   0.518685877323151
        656736.37500   0.512726187705994
        656774.31250   0.509326696395874
        656812.25000   0.507154762744904
        656850.31250   0.505654931068420
        656888.25000   0.504569053649902
        656926.25000   0.503746271133423
        656964.18750   0.503105461597443
        657002.25000   0.502592086791992
        657040.18750   0.502175748348236
        657078.25000   0.501831114292145
        657116.18750   0.501544594764709
        657154.25000   0.501302897930145
        657192.18750   0.501099228858948
        657230.25000   0.500926017761230
        657268.18750   0.500779569149017
        657306.25000   0.500655114650726
        657344.25000   0.500550329685211
        657382.37500   0.500462412834167
        657420.31250   0.500389993190765
        657458.37500   0.500330924987793
        657496.37500   0.500284135341644
        657534.43750   0.500248432159424
        657572.43750   0.500222861766815
        657610.50000   0.500206589698792
        657648.56250   0.500198960304260
        657686.62500   0.500199317932129
        657724.62500   0.500207185745239
        657762.68750   0.500222086906433
        657800.75000   0.500243544578552
        657838.87500   0.500271260738373
        657876.87500   0.500304818153381
        657915.00000   0.500344038009644
        657953.00000   0.500388443470001
        657991.12500   0.500438034534454
        658029.18750   0.500492393970490
        658067.25000   0.500551342964172
        658105.37500   0.500614821910858
        658143.50000   0.500682532787323
        658181.56250   0.500754237174988
        658219.62500   0.500829875469208
        658257.75000   0.500909388065338
        658295.87500   0.500992596149445
        658333.93750   0.501079142093658
        658372.12500   0.501169323921204
        658410.12500   0.501262366771698
        658448.31250   0.501359105110168
        658486.43750   0.501458644866943
        658524.56250   0.501561224460602
        658562.68750   0.501666665077209
        658600.81250   0.501774907112122
        658639.00000   0.501886010169983
        658677.06250   0.501999378204346
        658715.25000   0.502115666866302
        658753.31250   0.502234041690826
        658791.56250   0.502355396747589
        658829.68750   0.502478718757629
        658867.87500   0.502604484558105
        658905.93750   0.502732038497925
        658944.12500   0.502862095832825
        658982.31250   0.502994298934937
        659020.50000   0.503128528594971
        659058.56250   0.503264248371124
        659096.81250   0.503402531147003
        659134.93750   0.503542304039001
        659173.18750   0.503684282302856
        659211.31250   0.503827571868896
        659249.50000   0.503972828388214
        659287.68750   0.504119694232941
        659325.93750   0.504268527030945
        659364.12500   0.504418611526489
        659402.31250   0.504570245742798
        659440.50000   0.504723429679871
        659478.75000   0.504878282546997
        659516.93750   0.505034327507019
        659555.12500   0.505191743373871
        659593.31250   0.505350470542908
        659631.56250   0.505510807037354
        659669.75000   0.505672156810760
        659708.06250   0.505835235118866
        659746.18750   0.505998730659485
        659784.50000   0.506164252758026
        659822.68750   0.506330311298370
        659861.00000   0.506498098373413
        659899.12500   0.506666123867035
        659937.43750   0.506835997104645
        659975.68750   0.507006645202637
        660013.93750   0.507178306579590
        660052.12500   0.507350623607635
        660090.43750   0.507524430751801
        660128.68750   0.507698953151703
        660167.00000   0.507874608039856
        660205.31250   0.508051097393036
        660243.50000   0.508227884769440
        660281.81250   0.508406043052673
        660320.06250   0.508584737777710
        660358.37500   0.508764505386353
        660396.62500   0.508944749832153
        660434.93750   0.509125947952271
        660473.18750   0.509307622909546
        660511.56250   0.509490549564362
        660549.81250   0.509673535823822
        660588.12500   0.509857535362244
        660626.43750   0.510042071342468
        660664.75000   0.510227262973785
        660703.06250   0.510413050651550
        660741.43750   0.510599732398987
        660779.68750   0.510786294937134
        660818.00000   0.510973751544952
        660856.31250   0.511161744594574
        660894.68750   0.511350512504578
        660932.93750   0.511539161205292
        660971.31250   0.511728882789612
        661009.68750   0.511919081211090
        661048.06250   0.512109696865082
        661086.31250   0.512300133705139
        661124.68750   0.512491643428802
        661163.06250   0.512683510780334
        661201.43750   0.512875735759735
        661239.75000   0.513068079948425
        661278.12500   0.513261020183563
        661316.43750   0.513454020023346
        661354.87500   0.513647973537445
        661393.25000   0.513841986656189
        661431.62500   0.514036238193512
        661469.93750   0.514230489730835
        661508.37500   0.514425635337830
        661546.75000   0.514620721340179
        661585.18750   0.514816403388977
        661623.62500   0.515012323856354
        661661.93750   0.515207827091217
        661700.37500   0.515404224395752
        661738.75000   0.515600502490997
        661777.18750   0.515797317028046
        661815.56250   0.515994012355804
        661854.00000   0.516191184520721
        661892.37500   0.516388177871704
        661930.87500   0.516586005687714
        661969.18750   0.516783058643341
        662007.68750   0.516981184482574
        662046.06250   0.517178833484650
        662084.56250   0.517377197742462
        662123.00000   0.517575383186340
        662161.37500   0.517773389816284
        662199.81250   0.517971813678741
        662238.31250   0.518170595169067
        662276.75000   0.518369197845459
        662315.25000   0.518568217754364
        662353.62500   0.518766641616821
        662392.12500   0.518965721130371
        662430.56250   0.519164621829987
        662469.06250   0.519363820552826
        662507.43750   0.519562482833862
        662546.00000   0.519762098789215
        662584.43750   0.519961118698120
        662622.93750   0.520160496234894
        662661.37500   0.520359516143799
        662699.87500   0.520558893680573
        662738.37500   0.520758330821991
        662776.87500   0.520957708358765
        662815.37500   0.521157085895538
        662853.93750   0.521356761455536
        662892.37500   0.521555781364441
        662930.87500   0.521755099296570
        662969.43750   0.521954774856567
        663007.93750   0.522154033184052
        663046.50000   0.522353529930115
        663084.93750   0.522552371025085
        663123.50000   0.522751808166504
        663162.00000   0.522950887680054
        663200.56250   0.523150205612183
        663239.00000   0.523348867893219
        663277.62500   0.523548364639282
        663316.12500   0.523747146129608
        663354.68750   0.523946225643158
        663393.18750   0.524144828319550
        663431.75000   0.524343729019165
        663470.31250   0.524542510509491
        663508.93750   0.524741530418396
        663547.43750   0.524939775466919
        663586.06250   0.525138616561890
        663624.56250   0.525336623191833
        663663.18750   0.525535225868225
        663701.68750   0.525733113288879
        663740.31250   0.525931477546692
        663778.81250   0.526129066944122
        663817.43750   0.526327192783356
        663856.00000   0.526524841785431
        663894.68750   0.526723027229309
        663933.18750   0.526920139789581
        663971.81250   0.527117729187012
        664010.37500   0.527314841747284
        664049.06250   0.527512490749359
        664087.68750   0.527709662914276
        664126.31250   0.527906715869904
        664164.87500   0.528103232383728
        664203.50000   0.528299987316132
        664242.12500   0.528496563434601
        664280.75000   0.528692960739136
        664319.43750   0.528889536857605
        664357.93750   0.529084980487823
        664396.62500   0.529281258583069
        664435.25000   0.529477000236511
        664473.93750   0.529672920703888
        664512.50000   0.529868006706238
        664551.18750   0.530063569545746
        664589.81250   0.530258655548096
        664628.50000   0.530453860759735
        664667.18750   0.530648946762085
        664705.81250   0.530843436717987
        664744.43750   0.531037807464600
        664783.18750   0.531232595443726
        664821.81250   0.531426608562469
        664860.56250   0.531621038913727
        664899.12500   0.531814336776733
        664937.87500   0.532008409500122
        664976.50000   0.532201647758484
        665015.25000   0.532395303249359
        665053.87500   0.532588124275208
        665092.62500   0.532781422138214
        665131.25000   0.532973885536194
        665170.00000   0.533166766166687
        665208.75000   0.533359408378601
        665247.43750   0.533551573753357
        665286.12500   0.533743560314178
        665324.87500   0.533935606479645
        665363.62500   0.534127473831177
        665402.31250   0.534318864345551
        665441.06250   0.534510314464569
        665479.75000   0.534701228141785
        665518.50000   0.534892261028290
        665557.25000   0.535083115100861
        665596.00000   0.535273730754852
        665634.68750   0.535463809967041
        665673.43750   0.535654008388519
        665712.18750   0.535843968391418
        665751.00000   0.536034047603607
        665789.68750   0.536223292350769
        665828.50000   0.536412954330444
        665867.18750   0.536601781845093
        665906.00000   0.536790966987610
        665944.75000   0.536979675292969
        665983.56250   0.537168443202972
        666022.25000   0.537356376647949
        666061.06250   0.537544727325439
        666099.87500   0.537732839584351
        666138.68750   0.537920713424683
        666177.50000   0.538108408451080
        666216.18750   0.538295269012451
        666255.06250   0.538482785224915
        666293.81250   0.538669526576996
        666332.68750   0.538856625556946
        666371.50000   0.539043188095093
        666410.31250   0.539229512214661
        666449.06250   0.539415359497070
        666487.93750   0.539601564407349
        666526.68750   0.539786934852600
        666565.56250   0.539972722530365
        666604.31250   0.540157675743103
        666643.18750   0.540342986583710
        666682.00000   0.540527760982513
        666720.87500   0.540712594985962
        666759.68750   0.540896952152252
        666798.62500   0.541081666946411
        666837.37500   0.541265249252319
        666876.25000   0.541449248790741
        666915.06250   0.541632711887360
        666954.00000   0.541816532611847
        666992.75000   0.541999220848083
        667031.68750   0.542182564735413
        667070.50000   0.542365133762360
        667109.43750   0.542548060417175
        667148.37500   0.542730748653412
        667187.12500   0.542912364006042
        667226.06250   0.543094575405121
        667264.93750   0.543276309967041
        667303.87500   0.543458104133606
        667342.75000   0.543639421463013
        667381.68750   0.543820738792419
        667420.50000   0.544001281261444
        667459.43750   0.544182181358337
        667498.31250   0.544362604618073
        667537.25000   0.544543087482452
        667576.12500   0.544723033905029
        667615.06250   0.544903039932251
        667653.93750   0.545082569122314
        667692.93750   0.545262396335602
        667731.81250   0.545441448688507
        667770.81250   0.545620918273926
        667809.62500   0.545799255371094
        667848.62500   0.545978248119354
        667887.56250   0.546156704425812
        667926.50000   0.546334922313690
        667965.37500   0.546512722969055
        668004.37500   0.546690821647644
        668043.37500   0.546868681907654
        668082.31250   0.547046065330505
        668121.31250   0.547223508358002
        668160.25000   0.547400474548340
        668199.25000   0.547577500343323
        668238.12500   0.547753751277924
        668277.18750   0.547930598258972
        668316.12500   0.548106729984283
        668355.12500   0.548282861709595
        668394.06250   0.548458516597748
        668433.06250   0.548634231090546
        668472.06250   0.548809766769409
        668511.06250   0.548985064029694
        668550.06250   0.549160182476044
        668589.12500   0.549335360527039
        668628.00000   0.549509465694427
        668667.06250   0.549684166908264
        668706.06250   0.549858450889587
        668745.12500   0.550032734870911
        668784.06250   0.550206303596497
        668823.12500   0.550380229949951
        668862.12500   0.550553619861603
        668901.18750   0.550727128982544
        668940.25000   0.550900399684906
        668979.25000   0.551073193550110
        669018.31250   0.551246106624603
        669057.31250   0.551418483257294
        669096.37500   0.551590919494629
        669135.43750   0.551763176918030
        669174.50000   0.551935255527496
        669213.50000   0.552106857299805
        669252.62500   0.552278757095337
        669291.62500   0.552449941635132
        669330.75000   0.552621483802795
        669369.81250   0.552792549133301
        669408.93750   0.552963674068451
        669447.87500   0.553133785724640
        669487.00000   0.553304493427277
        669526.06250   0.553474783897400
        669565.18750   0.553645133972168
        669604.18750   0.553814709186554
        669643.37500   0.553984940052032
        669682.43750   0.554154396057129
        669721.56250   0.554323971271515
        669760.68750   0.554493367671967
        669799.81250   0.554662525653839
        669838.93750   0.554831504821777
        669878.00000   0.555000066757202
        669917.12500   0.555168688297272
        669956.25000   0.555337071418762
        669995.37500   0.555505335330963
        670034.43750   0.555673122406006
        670073.62500   0.555841207504272
        670112.75000   0.556008875370026
        670151.93750   0.556176662445068
        670191.00000   0.556343674659729
        670230.18750   0.556511044502258
        670269.25000   0.556677758693695
        670308.50000   0.556845009326935
        670347.62500   0.557011604309082
        670386.81250   0.557178258895874
        670425.87500   0.557344198226929
        670465.06250   0.557510495185852
        670504.25000   0.557676613330841
        670543.43750   0.557842612266541
        670582.68750   0.558008611202240
        670621.81250   0.558173954486847
        670661.06250   0.558339655399323
        670700.12500   0.558504343032837
        670739.37500   0.558669686317444
        670778.56250   0.558834612369537
        670817.81250   0.558999598026276
        670856.93750   0.559163868427277
        670896.12500   0.559328258037567
        670935.31250   0.559492468833923
        670974.56250   0.559656798839569
        671013.75000   0.559820711612701
        671053.06250   0.559984922409058
        671092.18750   0.560148239135742
        671131.43750   0.560311853885651
        671170.62500   0.560475111007690
        671209.93750   0.560638666152954
        671249.12500   0.560801565647125
        671288.37500   0.560964524745941
        671327.56250   0.561127126216888
        671366.81250   0.561289787292480
        671406.12500   0.561452567577362
        671445.37500   0.561614930629730
        671484.62500   0.561777114868164
        671523.81250   0.561938941478729
        671563.12500   0.562101066112518
        671602.37500   0.562262773513794
        671641.68750   0.562424659729004
        671680.93750   0.562586069107056
        671720.25000   0.562747597694397
        671759.43750   0.562908470630646
        671798.75000   0.563069701194763
        671838.00000   0.563230514526367
        671877.37500   0.563391685485840
        671916.62500   0.563552200794220
        671955.93750   0.563712835311890
        671995.18750   0.563873112201691
        672034.50000   0.564033448696136
        672073.81250   0.564193606376648
        672113.18750   0.564353942871094
        672152.50000   0.564513862133026
        672191.75000   0.564673364162445
        672231.12500   0.564833223819733
        672270.43750   0.564992725849152
        672309.75000   0.565152108669281
        672349.06250   0.565311312675476
        672388.43750   0.565470635890961
        672427.68750   0.565629303455353
        672467.06250   0.565788388252258
        672506.43750   0.565947294235229
        672545.81250   0.566106081008911
        672585.12500   0.566264450550079
        672624.50000   0.566422998905182
        672663.81250   0.566581130027771
        672703.18750   0.566739380359650
        672742.56250   0.566897511482239
        672781.93750   0.567055523395538
        672821.37500   0.567213654518127
        672860.68750   0.567371129989624
        672900.06250   0.567528784275055
        672939.43750   0.567686259746552
        672978.87500   0.567843914031982
        673018.25000   0.568001151084900
        673057.68750   0.568158507347107
        673097.00000   0.568315267562866
        673136.43750   0.568472385406494
        673175.81250   0.568629145622253
        673215.25000   0.568786084651947
        673254.62500   0.568942606449127
        673294.06250   0.569099247455597
        673333.43750   0.569255530834198
        673372.87500   0.569411993026733
        673412.25000   0.569568037986755
        673451.75000   0.569724500179291
        673491.06250   0.569880068302155
        673530.56250   0.570036351680756
        673570.06250   0.570192456245422
        673609.43750   0.570347964763641
        673648.93750   0.570503830909729
        673688.37500   0.570659399032593
        673727.87500   0.570815086364746
        673767.25000   0.570970177650452
        673806.75000   0.571125626564026
        673846.18750   0.571280777454376
        673885.68750   0.571435987949371
        673925.12500   0.571590900421143
        673964.62500   0.571745991706848
        674004.00000   0.571900427341461
        674043.56250   0.572055578231812
        674083.00000   0.572210073471069
        674122.50000   0.572364747524261
        674162.00000   0.572519302368164
        674201.50000   0.572673797607422
        674241.00000   0.572828173637390
        674280.50000   0.572982430458069
        674320.00000   0.573136627674103
        674359.50000   0.573290705680847
        674399.06250   0.573444962501526
        674438.50000   0.573598623275757
        674478.06250   0.573752701282501
        674517.56250   0.573906421661377
        674557.12500   0.574060320854187
        674596.62500   0.574213862419128
        674636.18750   0.574367582798004
        674675.62500   0.574520766735077
        674715.18750   0.574674308300018
        674754.75000   0.574827730655670
        674794.31250   0.574981153011322
        674833.81250   0.575134217739105
        674873.43750   0.575287640094757
        674913.00000   0.575440824031830
        674952.50000   0.575593650341034
        674992.12500   0.575746834278107
        675031.62500   0.575899541378021
        675071.25000   0.576052606105804
        675110.81250   0.576205372810364
        675150.43750   0.576358258724213
        675189.93750   0.576510667800903
        675229.56250   0.576663434505463
        675269.12500   0.576815903186798
        675308.75000   0.576968550682068
        675348.31250   0.577120840549469
        675387.93750   0.577273368835449
        675427.43750   0.577425301074982
        675467.12500   0.577577948570251
        675506.68750   0.577730000019073
        675546.31250   0.577882230281830
        675586.00000   0.578034639358521
        675625.50000   0.578186273574829
        675665.18750   0.578338563442230
        675704.81250   0.578490555286407
        675744.43750   0.578642487525940
        675784.06250   0.578794300556183
        675823.75000   0.578946352005005
        675863.31250   0.579097867012024
        675903.00000   0.579249799251556
        675942.62500   0.579401493072510
        675982.31250   0.579553306102753
        676021.93750   0.579704821109772
        676061.62500   0.579856514930725
        676101.18750   0.580007731914520
        676140.87500   0.580159366130829
        676180.62500   0.580311119556427
        676220.25000   0.580462455749512
        676259.93750   0.580613911151886
        676299.62500   0.580765306949615
        676339.31250   0.580916702747345
        676378.93750   0.581067800521851
        676418.68750   0.581219315528870
        676458.31250   0.581370294094086
        676498.06250   0.581521749496460
        676537.75000   0.581672906875610
        676577.50000   0.581824243068695
        676617.12500   0.581975102424622
        676656.87500   0.582126379013062
        676696.56250   0.582277357578278
        676736.31250   0.582428574562073
        676776.00000   0.582579493522644
        676815.75000   0.582730650901794
        676855.50000   0.582881748676300
        676895.18750   0.583032548427582
        676934.93750   0.583183586597443
        676974.62500   0.583334386348724
        677014.43750   0.583485543727875
        677054.12500   0.583636283874512
        677093.93750   0.583787441253662
        677133.62500   0.583938062191010
        677173.37500   0.584088921546936
        677213.12500   0.584239780902863
        677252.93750   0.584390819072723
        677292.68750   0.584541618824005
        677332.50000   0.584692597389221
        677372.18750   0.584843099117279
        677412.00000   0.584994018077850
        677451.81250   0.585144996643066
        677491.56250   0.585295677185059
        677531.37500   0.585446536540985
        677571.12500   0.585597217082977
        677611.00000   0.585748314857483
        677650.68750   0.585898697376251
        677690.56250   0.586049735546112
        677730.31250   0.586200356483459
        677770.18750   0.586351394653320
        677809.93750   0.586501955986023
        677849.81250   0.586652934551239
        677889.50000   0.586803257465363
        677929.37500   0.586954236030579
        677969.18750   0.587105035781860
        678009.06250   0.587256014347076
        678048.93750   0.587406992912292
        678088.75000   0.587557733058929
        678128.56250   0.587708473205566
        678168.37500   0.587859213352203
        678208.25000   0.588010191917419
        678248.06250   0.588160932064056
        678288.00000   0.588312089443207
        678327.81250   0.588462829589844
        678367.68750   0.588613808155060
        678407.50000   0.588764548301697
        678447.37500   0.588915526866913
        678487.25000   0.589066505432129
        678527.12500   0.589217483997345
        678567.00000   0.589368462562561
        678606.93750   0.589519739151001
        678646.81250   0.589670717716217
        678686.62500   0.589821517467499
        678726.56250   0.589972794055939
