        0.0066879997        2.3765006065
        0.0067240000        2.3756093979
        0.0067599998        2.3747274876
        0.0067959996        2.3738548756
        0.0068319999        2.3729913235
        0.0068679997        2.3721368313
        0.0069040000        2.3712909222
        0.0069400002        2.3704538345
        0.0069760000        2.3696253300
        0.0070120003        2.3688051701
        0.0070480001        2.3679931164
        0.0070840004        2.3671894073
        0.0071200002        2.3663938046
        0.0071560000        2.3656060696
        0.0071920003        2.3648259640
        0.0072280001        2.3640537262
        0.0072640004        2.3632888794
        0.0073000002        2.3625316620
        0.0073360000        2.3617815971
        0.0073720003        2.3610389233
        0.0074080001        2.3603031635
        0.0074439999        2.3595747948
        0.0074800001        2.3588531017
        0.0075160000        2.3581383228
        0.0075520002        2.3574302197
        0.0075880000        2.3567287922
        0.0076240003        2.3560338020
        0.0076600001        2.3553454876
        0.0076959999        2.3546633720
        0.0077320002        2.3539874554
        0.0077680000        2.3533179760
        0.0078040003        2.3526544571
        0.0078400001        2.3519968987
        0.0078760004        2.3513453007
        0.0079119997        2.3506996632
        0.0079480000        2.3500597477
        0.0079840003        2.3494255543
        0.0080200005        2.3487968445
        0.0080559999        2.3481738567
        0.0080920001        2.3475561142
        0.0081280004        2.3469440937
        0.0081639998        2.3463370800
        0.0082000000        2.3457355499
        0.0082360003        2.3451392651
        0.0082719997        2.3445479870
        0.0083079999        2.3439617157
        0.0083440002        2.3433804512
        0.0083799995        2.3428041935
        0.0084159998        2.3422329426
        0.0084520001        2.3416662216
        0.0084880004        2.3411045074
        0.0085239997        2.3405473232
        0.0085600000        2.3399946690
        0.0085960003        2.3394467831
        0.0086319996        2.3389031887
        0.0086679999        2.3383643627
        0.0087040002        2.3378295898
        0.0087400004        2.3372993469
        0.0087759998        2.3367733955
        0.0088120000        2.3362517357
        0.0088480003        2.3357341290
        0.0088839997        2.3352208138
        0.0089199999        2.3347115517
        0.0089560002        2.3342063427
        0.0089919996        2.3337049484
        0.0090279998        2.3332076073
        0.0090640001        2.3327143192
        0.0090999994        2.3322246075
        0.0091359997        2.3317389488
        0.0091720000        2.3312568665
        0.0092080003        2.3307785988
        0.0092439996        2.3303041458
        0.0092799999        2.3298332691
        0.0093160002        2.3293657303
        0.0093519995        2.3289020061
        0.0093879998        2.3284416199
        0.0094240000        2.3279848099
        0.0094600003        2.3275313377
        0.0094959997        2.3270814419
        0.0095319999        2.3266348839
        0.0095680002        2.3261914253
        0.0096039996        2.3257513046
        0.0096399998        2.3253145218
        0.0096760001        2.3248808384
        0.0097119994        2.3244504929
        0.0097479997        2.3240232468
        0.0097840000        2.3235991001
        0.0098199993        2.3231778145
        0.0098559996        2.3227598667
        0.0098919999        2.3223447800
        0.0099280002        2.3219325542
        0.0099639995        2.3215234280
        0.0099999998        2.3211171627
        0.0100450004        2.3206133842
        0.0100900000        2.3201138973
        0.0101349996        2.3196189404
        0.0101800002        2.3191282749
        0.0102250008        2.3186419010
        0.0102700004        2.3181595802
        0.0103150010        2.3176815510
        0.0103600007        2.3172075748
        0.0104050012        2.3167376518
        0.0104500009        2.3162717819
        0.0104950005        2.3158097267
        0.0105400011        2.3153514862
        0.0105850007        2.3148972988
        0.0106300004        2.3144469261
        0.0106750010        2.3140001297
        0.0107200006        2.3135571480
        0.0107650002        2.3131177425
        0.0108099999        2.3126819134
        0.0108550005        2.3122496605
        0.0109000001        2.3118209839
        0.0109449998        2.3113958836
        0.0109900003        2.3109741211
        0.0110350000        2.3105556965
        0.0110800005        2.3101406097
        0.0111250002        2.3097288609
        0.0111699998        2.3093204498
        0.0112150004        2.3089151382
        0.0112600001        2.3085131645
        0.0113050006        2.3081142902
        0.0113500003        2.3077185154
        0.0113949999        2.3073258400
        0.0114400005        2.3069362640
        0.0114850001        2.3065495491
        0.0115299998        2.3061659336
        0.0115750004        2.3057851791
        0.0116200000        2.3054072857
        0.0116649996        2.3050324917
        0.0117099993        2.3046603203
        0.0117549999        2.3042910099
        0.0117999995        2.3039245605
        0.0118449992        2.3035607338
        0.0118899997        2.3031997681
        0.0119349994        2.3028414249
        0.0119800000        2.3024857044
        0.0120249996        2.3021326065
        0.0120699992        2.3017821312
        0.0121149998        2.3014340401
        0.0121599995        2.3010888100
        0.0122050000        2.3007457256
        0.0122499997        2.3004055023
        0.0122949993        2.3000674248
        0.0123399999        2.2997319698
        0.0123849995        2.2993988991
        0.0124300001        2.2990679741
        0.0124749998        2.2987396717
        0.0125199994        2.2984135151
        0.0125650000        2.2980897427
        0.0126099996        2.2977683544
        0.0126550002        2.2974491119
        0.0126999998        2.2971320152
        0.0127449995        2.2968173027
        0.0127900001        2.2965044975
        0.0128349997        2.2961940765
        0.0128800003        2.2958858013
        0.0129249999        2.2955796719
        0.0129699996        2.2952754498
        0.0130150001        2.2949733734
        0.0130599998        2.2946734428
        0.0131050004        2.2943754196
        0.0131500000        2.2940795422
        0.0131949997        2.2937855721
        0.0132400002        2.2934935093
        0.0132849999        2.2932033539
        0.0133300005        2.2929153442
        0.0133750001        2.2926290035
        0.0134199997        2.2923448086
        0.0134650003        2.2920622826
        0.0135100000        2.2917816639
        0.0135550005        2.2915027142
        0.0136000002        2.2912259102
        0.0136449998        2.2909507751
        0.0136900004        2.2906773090
        0.0137350000        2.2904057503
        0.0137799997        2.2901358604
        0.0138250003        2.2898676395
        0.0138699999        2.2896013260
        0.0139149996        2.2893364429
        0.0139599992        2.2890734673
        0.0140049998        2.2888119221
        0.0140499994        2.2885522842
        0.0140949991        2.2882940769
        0.0141399996        2.2880377769
        0.0141849993        2.2877826691
        0.0142299999        2.2875294685
        0.0142750004        2.2872776985
        0.0143200001        2.2870275974
        0.0143650007        2.2867789268
        0.0144100003        2.2865316868
        0.0144549999        2.2862861156
        0.0145000005        2.2860422134
        0.0145900007        2.2855584621
        0.0146800010        2.2850804329
        0.0147700002        2.2846083641
        0.0148600005        2.2841417789
        0.0149500007        2.2836806774
        0.0150400009        2.2832250595
        0.0151300011        2.2827746868
        0.0152200004        2.2823297977
        0.0153100006        2.2818899155
        0.0154000008        2.2814550400
        0.0154900011        2.2810251713
        0.0155800004        2.2806003094
        0.0156700015        2.2801799774
        0.0157600008        2.2797646523
        0.0158500001        2.2793538570
        0.0159400012        2.2789475918
        0.0160300005        2.2785458565
        0.0161199998        2.2781484127
        0.0162100010        2.2777552605
        0.0163000003        2.2773666382
        0.0163899995        2.2769820690
        0.0164800007        2.2766015530
        0.0165700000        2.2762253284
        0.0166600011        2.2758529186
        0.0167500004        2.2754845619
        0.0168399997        2.2751197815
        0.0169300009        2.2747590542
        0.0170200001        2.2744021416
        0.0171100013        2.2740488052
        0.0172000006        2.2736990452
        0.0172899999        2.2733530998
        0.0173800010        2.2730104923
        0.0174700003        2.2726712227
        0.0175599996        2.2723355293
        0.0176500008        2.2720031738
        0.0177400000        2.2716741562
        0.0178299993        2.2713484764
        0.0179199986        2.2710258961
        0.0180099998        2.2707066536
        0.0180999991        2.2703902721
        0.0181899983        2.2700772285
        0.0182799995        2.2697670460
        0.0183699988        2.2694597244
        0.0184599999        2.2691555023
        0.0185499992        2.2688541412
        0.0186399985        2.2685556412
        0.0187299997        2.2682600021
        0.0188199989        2.2679672241
        0.0189100001        2.2676770687
        0.0189999994        2.2673895359
        0.0191799998        2.2668225765
        0.0193600003        2.2662661076
        0.0195399988        2.2657196522
        0.0197199993        2.2651827335
        0.0198999997        2.2646555901
        0.0200800002        2.2641377449
        0.0202600006        2.2636287212
        0.0204399992        2.2631287575
        0.0206199996        2.2626371384
        0.0208000001        2.2621538639
        0.0209800005        2.2616789341
        0.0211599991        2.2612118721
        0.0213399995        2.2607524395
        0.0215200000        2.2603006363
        0.0217000004        2.2598559856
        0.0218799990        2.2594187260
        0.0220599994        2.2589883804
        0.0222399998        2.2585649490
        0.0224199984        2.2581479549
        0.0225999989        2.2577376366
        0.0227799993        2.2573337555
        0.0229599997        2.2569360733
        0.0231399983        2.2565443516
        0.0233199988        2.2561585903
        0.0234999992        2.2557785511
        0.0236799996        2.2554042339
        0.0238600001        2.2550354004
        0.0240399987        2.2546720505
        0.0242199991        2.2543139458
        0.0243999995        2.2539610863
        0.0245800000        2.2536132336
        0.0247600004        2.2532703876
        0.0249399990        2.2529323101
        0.0251199994        2.2525990009
        0.0252999999        2.2522704601
        0.0254800003        2.2519462109
        0.0256600007        2.2516267300
        0.0258399993        2.2513113022
        0.0260199998        2.2510004044
        0.0262000002        2.2506935596
        0.0263800006        2.2503907681
        0.0265600011        2.2500920296
        0.0267399997        2.2497973442
        0.0269200001        2.2495064735
        0.0271000005        2.2492191792
        0.0272800010        2.2489356995
        0.0274600014        2.2486560345
        0.0276400000        2.2483797073
        0.0278200004        2.2481069565
        0.0280000009        2.2478377819
        0.0283600017        2.2473092079
        0.0287200008        2.2467935085
        0.0290800016        2.2462904453
        0.0294400007        2.2457993031
        0.0298000015        2.2453198433
        0.0301600024        2.2448515892
        0.0305200014        2.2443940639
        0.0308800023        2.2439470291
        0.0312400013        2.2435100079
        0.0316000022        2.2430827618
        0.0319600031        2.2426648140
        0.0323200002        2.2422561646
        0.0326800011        2.2418560982
        0.0330400020        2.2414646149
        0.0333999991        2.2410814762
        0.0337600000        2.2407062054
        0.0341200009        2.2403388023
        0.0344800018        2.2399787903
        0.0348399989        2.2396259308
        0.0351999998        2.2392802238
        0.0355600007        2.2389414310
        0.0359200016        2.2386090755
        0.0362799987        2.2382833958
        0.0366399996        2.2379636765
        0.0370000005        2.2376503944
        0.0373600014        2.2373425961
        0.0377200022        2.2370407581
        0.0380799994        2.2367444038
        0.0384400003        2.2364535332
        0.0388000011        2.2361679077
        0.0391600020        2.2358875275
        0.0395199992        2.2356119156
        0.0398800001        2.2353413105
        0.0402400009        2.2350752354
        0.0406000018        2.2348139286
        0.0409599990        2.2345569134
        0.0413199998        2.2343044281
        0.0416800007        2.2340562344
        0.0420399979        2.2338120937
        0.0423999988        2.2335720062
        0.0427599996        2.2333357334
        0.0431200005        2.2331035137
        0.0434799977        2.2328748703
        0.0438399985        2.2326500416
        0.0441999994        2.2324285507
        0.0445600003        2.2322106361
        0.0449200012        2.2319962978
        0.0452799983        2.2317850590
        0.0456399992        2.2315771580
        0.0460000001        2.2313723564
        0.0463600010        2.2311706543
        0.0467199981        2.2309720516
        0.0470799990        2.2307763100
        0.0474399999        2.2305836678
        0.0478000008        2.2303936481
        0.0481599979        2.2302064896
        0.0485199988        2.2300219536
        0.0488799997        2.2298400402
        0.0492399968        2.2296607494
        0.0495999977        2.2294840813
        0.0499599986        2.2293097973
        0.0503199995        2.2291378975
        0.0506800003        2.2289683819
        0.0510400012        2.2288012505
        0.0514000021        2.2286365032
        0.0517599992        2.2284736633
        0.0521200001        2.2283132076
        0.0524800010        2.2281548977
        0.0528400019        2.2279987335
        0.0532000028        2.2278444767
        0.0535600036        2.2276923656
        0.0539200008        2.2275421619
        0.0542800017        2.2273938656
        0.0546400025        2.2272474766
        0.0550000034        2.2271029949
        0.0553600006        2.2269604206
        0.0557200015        2.2268195152
        0.0560800023        2.2266802788
        0.0564399995        2.2265429497
        0.0568000004        2.2264070511
        0.0571600012        2.2262730598
        0.0575200021        2.2261407375
        0.0578799993        2.2260098457
        0.0582400002        2.2258806229
        0.0586000010        2.2257528305
        0.0589600019        2.2256264687
        0.0593200028        2.2255017757
        0.0596799999        2.2253785133
        0.0600400008        2.2252566814
        0.0604000017        2.2251362801
        0.0607600026        2.2250173092
        0.0611200035        2.2248995304
        0.0614800006        2.2247831821
        0.0618400015        2.2246682644
        0.0622000024        2.2245543003
        0.0625599995        2.2244420052
        0.0629200041        2.2243306637
        0.0632800013        2.2242207527
        0.0636400059        2.2241117954
        0.0640000030        2.2240042686
        0.0643600002        2.2238976955
        0.0647200048        2.2237925529
        0.0650800020        2.2236883640
        0.0654399991        2.2235851288
        0.0658000037        2.2234833241
        0.0661600009        2.2233824730
        0.0665199980        2.2232825756
        0.0668799952        2.2231836319
        0.0672399998        2.2230858803
        0.0675999969        2.2229890823
        0.0679599941        2.2228934765
        0.0683199987        2.2227985859
        0.0686799958        2.2227046490
        0.0690400004        2.2226119041
        0.0693999976        2.2225198746
        0.0697599947        2.2224287987
        0.0701199993        2.2223386765
        0.0704799965        2.2222495079
        0.0708400011        2.2221610546
        0.0711999983        2.2220735550
        0.0715599954        2.2219870090
        0.0719200000        2.2219011784
        0.0722799972        2.2218160629
        0.0726400018        2.2217319012
        0.0729999989        2.2216484547
        0.0733599961        2.2215659618
        0.0737200007        2.2214841843
        0.0740799978        2.2214031219
        0.0744400024        2.2213227749
        0.0747999996        2.2212433815
        0.0751599967        2.2211644650
        0.0755200014        2.2210865021
        0.0758799985        2.2210090160
        0.0762400031        2.2209324837
        0.0766000003        2.2208564281
        0.0769599974        2.2207813263
        0.0773200020        2.2207067013
        0.0776799992        2.2206327915
        0.0780400038        2.2205593586
        0.0784000009        2.2204868793
        0.0787599981        2.2204148769
        0.0791200027        2.2203435898
        0.0794799998        2.2202727795
        0.0798400044        2.2202026844
        0.0802000016        2.2201333046
        0.0805599988        2.2200644016
        0.0809200034        2.2199959755
        0.0812800005        2.2199282646
        0.0816400051        2.2198612690
        0.0820000023        2.2197945118
        0.0823599994        2.2197287083
        0.0827200040        2.2196631432
        0.0830800012        2.2195982933
        0.0834399983        2.2195339203
        0.0837999955        2.2194700241
        0.0841600001        2.2194066048
        0.0845199972        2.2193439007
        0.0848799944        2.2192816734
        0.0852399990        2.2192199230
        0.0855999961        2.2191586494
        0.0859599933        2.2190978527
        0.0863199979        2.2190375328
        0.0866799951        2.2189776897
        0.0870399997        2.2189185619
        0.0873999968        2.2188596725
        0.0877600014        2.2188012600
        0.0881200060        2.2187433243
        0.0884800032        2.2186858654
        0.0888400003        2.2186288834
        0.0892000049        2.2185721397
        0.0895600021        2.2185161114
        0.0899200067        2.2184603214
        0.0902800038        2.2184050083
        0.0906400010        2.2183501720
        0.0910000056        2.2182958126
        0.0913600028        2.2182416916
        0.0917199999        2.2181880474
        0.0920799971        2.2181348801
        0.0924400017        2.2180821896
        0.0927999988        2.2180297375
        0.0931599960        2.2179777622
        0.0935200006        2.2179260254
        0.0938799977        2.2178747654
        0.0942400023        2.2178239822
        0.0945999995        2.2177734375
        0.0949599966        2.2177231312
        0.0953200012        2.2176735401
        0.0956799984        2.2176239491
        0.0960400030        2.2175748348
        0.0964000002        2.2175261974
        0.0967599973        2.2174777985
        0.0971200019        2.2174298763
        0.0974799991        2.2173821926
        0.0978399962        2.2173347473
        0.0982000008        2.2172877789
        0.0985599980        2.2172412872
        0.0989199951        2.2171947956
        0.0992799923        2.2171487808
        0.0996399969        2.2171030045
        0.0999999940        2.2170577049
        0.1004499942        2.2170014381
        0.1008999944        2.2169456482
        0.1013499945        2.2168903351
        0.1017999947        2.2168354988
        0.1022500023        2.2167811394
        0.1027000025        2.2167270184
        0.1031500027        2.2166736126
        0.1036000028        2.2166204453
        0.1040500030        2.2165679932
        0.1045000032        2.2165157795
        0.1049500033        2.2164640427
        0.1054000035        2.2164127827
        0.1058500037        2.2163617611
        0.1063000038        2.2163114548
        0.1067500040        2.2162613869
        0.1071999967        2.2162115574
        0.1076499969        2.2161624432
        0.1080999970        2.2161135674
        0.1085499972        2.2160649300
        0.1089999974        2.2160170078
        0.1094499975        2.2159693241
        0.1098999977        2.2159218788
        0.1103499979        2.2158749104
        0.1107999980        2.2158281803
        0.1112499982        2.2157819271
        0.1116999984        2.2157361507
        0.1121499985        2.2156906128
        0.1125999987        2.2156455517
        0.1130499989        2.2156004906
        0.1134999990        2.2155561447
        0.1139499992        2.2155120373
        0.1143999994        2.2154681683
        0.1148499995        2.2154245377
        0.1152999997        2.2153813839
        0.1157499999        2.2153387070
        0.1162000000        2.2152960300
        0.1166500002        2.2152538300
        0.1171000004        2.2152118683
        0.1175500005        2.2151703835
        0.1180000007        2.2151291370
        0.1184500009        2.2150881290
        0.1189000010        2.2150473595
        0.1193500012        2.2150070667
        0.1198000014        2.2149667740
        0.1202500015        2.2149269581
        0.1207000017        2.2148876190
        0.1211500019        2.2148482800
        0.1216000021        2.2148091793
        0.1220500022        2.2147705555
        0.1225000024        2.2147321701
        0.1229500026        2.2146940231
        0.1234000027        2.2146561146
        0.1238500029        2.2146184444
        0.1243000031        2.2145810127
        0.1247500032        2.2145440578
        0.1252000034        2.2145071030
        0.1256500036        2.2144706249
        0.1261000037        2.2144341469
        0.1265500039        2.2143981457
        0.1270000041        2.2143621445
        0.1274500042        2.2143266201
        0.1279000044        2.2142913342
        0.1283500046        2.2142560482
        0.1288000047        2.2142212391
        0.1292500049        2.2141866684
        0.1296999902        2.2141520977
        0.1301499903        2.2141180038
        0.1305999905        2.2140839100
        0.1310499907        2.2140500546
        0.1314999908        2.2140166759
        0.1319499910        2.2139832973
        0.1323999912        2.2139501572
        0.1328499913        2.2139172554
        0.1332999915        2.2138845921
        0.1337499917        2.2138521671
        0.1342000067        2.2138199806
        0.1346500069        2.2137877941
        0.1351000071        2.2137560844
        0.1355500072        2.2137243748
        0.1360000074        2.2136929035
        0.1364500076        2.2136616707
        0.1369000077        2.2136306763
        0.1373500079        2.2135996819
        0.1378000081        2.2135691643
        0.1382500082        2.2135386467
        0.1386999935        2.2135083675
        0.1391499937        2.2134783268
        0.1395999938        2.2134482861
        0.1400499940        2.2134184837
        0.1404999942        2.2133891582
        0.1409499943        2.2133595943
        0.1413999945        2.2133305073
        0.1418499947        2.2133014202
        0.1422999948        2.2132725716
        0.1427499950        2.2132439613
        0.1431999952        2.2132155895
        0.1436499953        2.2131872177
        0.1440999955        2.2131590843
        0.1445499957        2.2131309509
        0.1449999958        2.2131032944
        0.1458999962        2.2130482197
        0.1467999965        2.2129936218
        0.1476999968        2.2129397392
        0.1485999972        2.2128865719
        0.1494999975        2.2128338814
        0.1503999978        2.2127819061
        0.1512999982        2.2127304077
        0.1521999985        2.2126796246
        0.1530999988        2.2126293182
        0.1539999992        2.2125794888
        0.1548999995        2.2125303745
        0.1557999998        2.2124817371
        0.1567000002        2.2124338150
        0.1576000005        2.2123861313
        0.1585000008        2.2123391628
        0.1594000012        2.2122924328
        0.1603000015        2.2122464180
        0.1612000018        2.2122008801
        0.1621000022        2.2121558189
        0.1630000025        2.2121112347
        0.1639000028        2.2120671272
        0.1648000032        2.2120234966
        0.1657000035        2.2119803429
        0.1666000038        2.2119374275
        0.1675000042        2.2118952274
        0.1684000045        2.2118532658
        0.1693000048        2.2118117809
        0.1702000052        2.2117707729
        0.1711000055        2.2117300034
        0.1720000058        2.2116897106
        0.1729000062        2.2116498947
        0.1738000065        2.2116105556
        0.1747000068        2.2115714550
        0.1756000072        2.2115325928
        0.1764999926        2.2114944458
        0.1773999929        2.2114565372
        0.1782999933        2.2114188671
        0.1791999936        2.2113816738
        0.1800999939        2.2113447189
        0.1809999943        2.2113082409
        0.1818999946        2.2112720013
        0.1827999949        2.2112362385
        0.1836999953        2.2112007141
        0.1845999956        2.2111656666
        0.1855000108        2.2111308575
        0.1864000112        2.2110962868
        0.1873000115        2.2110619545
        0.1882000118        2.2110280991
        0.1891000122        2.2109944820
        0.1900000125        2.2109611034
        0.1918000132        2.2108955383
        0.1936000139        2.2108309269
        0.1954000145        2.2107675076
        0.1972000152        2.2107052803
        0.1990000010        2.2106440067
        0.2008000016        2.2105839252
        0.2026000023        2.2105247974
        0.2044000030        2.2104666233
        0.2062000036        2.2104094028
        0.2080000043        2.2103528976
        0.2098000050        2.2102975845
        0.2116000056        2.2102432251
        0.2134000063        2.2101895809
        0.2152000070        2.2101368904
        0.2170000076        2.2100849152
        0.2188000083        2.2100338936
        0.2206000090        2.2099835873
        0.2224000096        2.2099339962
        0.2242000103        2.2098851204
        0.2260000110        2.2098369598
        0.2278000116        2.2097897530
        0.2296000123        2.2097430229
        0.2313999981        2.2096972466
        0.2331999987        2.2096519470
        0.2349999994        2.2096071243
        0.2368000001        2.2095632553
        0.2386000007        2.2095198631
        0.2403999865        2.2094771862
        0.2421999872        2.2094349861
        0.2439999878        2.2093935013
        0.2457999885        2.2093524933
        0.2475999892        2.2093122005
        0.2493999898        2.2092721462
        0.2511999905        2.2092328072
        0.2529999912        2.2091941833
        0.2547999918        2.2091557980
        0.2565999925        2.2091181278
        0.2583999932        2.2090806961
        0.2601999938        2.2090439796
        0.2619999945        2.2090077400
        0.2637999952        2.2089717388
        0.2655999959        2.2089364529
        0.2673999965        2.2089016438
        0.2691999972        2.2088670731
        0.2709999979        2.2088329792
        0.2727999985        2.2087993622
        0.2745999992        2.2087662220
        0.2763999999        2.2087333202
        0.2782000005        2.2087008953
        0.2800000012        2.2086689472
        0.2836000025        2.2086060047
        0.2872000039        2.2085444927
        0.2908000052        2.2084846497
        0.2944000065        2.2084259987
        0.2980000079        2.2083687782
        0.3015999794        2.2083127499
        0.3051999807        2.2082581520
        0.3087999821        2.2082045078
        0.3123999834        2.2081520557
        0.3159999847        2.2081007957
        0.3195999861        2.2080507278
        0.3231999874        2.2080016136
        0.3267999887        2.2079534531
        0.3303999901        2.2079064846
        0.3339999914        2.2078602314
        0.3375999928        2.2078149319
        0.3411999941        2.2077705860
        0.3447999954        2.2077271938
        0.3483999968        2.2076845169
        0.3519999981        2.2076427937
        0.3555999994        2.2076017857
        0.3592000008        2.2075614929
        0.3628000021        2.2075219154
        0.3664000034        2.2074832916
        0.3699999750        2.2074451447
        0.3735999763        2.2074077129
        0.3771999776        2.2073709965
        0.3807999790        2.2073349953
        0.3843999803        2.2072994709
        0.3879999816        2.2072646618
        0.3915999830        2.2072305679
        0.3951999843        2.2071967125
        0.3987999856        2.2071638107
        0.4023999870        2.2071311474
        0.4059999883        2.2070991993
        0.4095999897        2.2070677280
        0.4131999910        2.2070369720
        0.4167999923        2.2070064545
        0.4203999937        2.2069764137
        0.4239999950        2.2069468498
        0.4275999963        2.2069180012
        0.4311999977        2.2068893909
        0.4347999990        2.2068612576
        0.4384000003        2.2068336010
        0.4420000017        2.2068061829
        0.4456000030        2.2067794800
        0.4492000043        2.2067530155
        0.4528000057        2.2067267895
        0.4564000070        2.2067012787
        0.4600000083        2.2066757679
        0.4636000097        2.2066509724
        0.4672000110        2.2066264153
        0.4708000124        2.2066020966
        0.4744000137        2.2065782547
        0.4779999852        2.2065546513
        0.4815999866        2.2065312862
        0.4851999879        2.2065083981
        0.4887999892        2.2064857483
        0.4923999906        2.2064635754
        0.4959999919        2.2064416409
        0.4995999932        2.2064199448
        0.5031999946        2.2063984871
        0.5067999959        2.2063772678
        0.5103999972        2.2063565254
        0.5139999986        2.2063357830
        0.5175999999        2.2063155174
        0.5212000012        2.2062954903
        0.5248000026        2.2062757015
        0.5284000039        2.2062561512
        0.5320000052        2.2062368393
        0.5356000066        2.2062177658
        0.5392000079        2.2061989307
        0.5428000093        2.2061803341
        0.5464000106        2.2061619759
        0.5500000119        2.2061438560
        0.5536000133        2.2061257362
        0.5572000146        2.2061080933
        0.5608000159        2.2060906887
        0.5644000173        2.2060732841
        0.5680000186        2.2060561180
        0.5716000199        2.2060391903
        0.5752000213        2.2060225010
        0.5788000226        2.2060060501
        0.5824000239        2.2059898376
        0.5860000253        2.2059736252
        0.5895999670        2.2059576511
        0.5931999683        2.2059419155
        0.5967999697        2.2059261799
        0.6003999710        2.2059109211
        0.6039999723        2.2058956623
        0.6075999737        2.2058804035
        0.6111999750        2.2058656216
        0.6147999763        2.2058508396
        0.6183999777        2.2058362961
        0.6219999790        2.2058217525
        0.6255999804        2.2058074474
        0.6291999817        2.2057933807
        0.6327999830        2.2057793140
        0.6363999844        2.2057654858
        0.6399999857        2.2057516575
        0.6435999870        2.2057380676
        0.6471999884        2.2057247162
        0.6507999897        2.2057113647
        0.6543999910        2.2056982517
        0.6579999924        2.2056853771
        0.6615999937        2.2056725025
        0.6651999950        2.2056596279
        0.6687999964        2.2056469917
        0.6723999977        2.2056343555
        0.6759999990        2.2056219578
        0.6796000004        2.2056097984
        0.6832000017        2.2055976391
        0.6868000031        2.2055857182
        0.6904000044        2.2055737972
        0.6940000057        2.2055618763
        0.6976000071        2.2055501938
        0.7012000084        2.2055385113
        0.7048000097        2.2055270672
        0.7084000111        2.2055158615
        0.7120000124        2.2055044174
        0.7156000137        2.2054934502
        0.7192000151        2.2054822445
        0.7228000164        2.2054712772
        0.7264000177        2.2054605484
        0.7299999595        2.2054498196
        0.7335999608        2.2054390907
        0.7371999621        2.2054286003
        0.7407999635        2.2054181099
        0.7443999648        2.2054076195
        0.7479999661        2.2053973675
        0.7515999675        2.2053871155
        0.7551999688        2.2053771019
        0.7587999701        2.2053670883
        0.7623999715        2.2053570747
        0.7659999728        2.2053472996
        0.7695999742        2.2053375244
        0.7731999755        2.2053277493
        0.7767999768        2.2053182125
        0.7803999782        2.2053086758
        0.7839999795        2.2052993774
        0.7875999808        2.2052898407
        0.7911999822        2.2052805424
        0.7947999835        2.2052714825
        0.7983999848        2.2052624226
        0.8019999862        2.2052533627
        0.8055999875        2.2052443027
        0.8091999888        2.2052354813
        0.8127999902        2.2052266598
        0.8163999915        2.2052178383
        0.8199999928        2.2052090168
        0.8235999942        2.2052004337
        0.8271999955        2.2051918507
        0.8307999969        2.2051835060
        0.8343999982        2.2051751614
        0.8379999995        2.2051668167
        0.8416000009        2.2051584721
        0.8452000022        2.2051501274
        0.8488000035        2.2051420212
        0.8524000049        2.2051339149
        0.8560000062        2.2051258087
        0.8596000075        2.2051179409
        0.8632000089        2.2051100731
        0.8668000102        2.2051022053
        0.8704000115        2.2050943375
        0.8740000129        2.2050867081
        0.8775999546        2.2050790787
        0.8811999559        2.2050714493
        0.8847999573        2.2050638199
        0.8883999586        2.2050561905
        0.8919999599        2.2050487995
        0.8955999613        2.2050414085
        0.8991999626        2.2050340176
        0.9027999640        2.2050268650
        0.9063999653        2.2050197124
        0.9099999666        2.2050123215
        0.9136000276        2.2050054073
        0.9172000289        2.2049982548
        0.9208000302        2.2049911022
        0.9244000316        2.2049841881
        0.9280000329        2.2049772739
        0.9316000342        2.2049703598
        0.9352000356        2.2049634457
        0.9388000369        2.2049567699
        0.9424000382        2.2049500942
        0.9459999800        2.2049434185
        0.9495999813        2.2049367428
        0.9531999826        2.2049300671
        0.9567999840        2.2049236298
        0.9603999853        2.2049169540
        0.9639999866        2.2049105167
        0.9675999880        2.2049040794
        0.9711999893        2.2048978806
        0.9747999907        2.2048914433
        0.9783999920        2.2048852444
        0.9819999933        2.2048788071
        0.9855999947        2.2048726082
        0.9891999960        2.2048664093
        0.9927999973        2.2048604488
        0.9963999987        2.2048542500
        1.0000000000        2.2048482895
        1.0045000315        2.2048406601
        1.0090000629        2.2048332691
        1.0134999752        2.2048258781
        1.0180000067        2.2048184872
        1.0225000381        2.2048113346
        1.0270000696        2.2048041821
        1.0315001011        2.2047970295
        1.0360000134        2.2047898769
        1.0405000448        2.2047829628
        1.0450000763        2.2047758102
        1.0495001078        2.2047688961
        1.0540000200        2.2047619820
        1.0585000515        2.2047553062
        1.0630000830        2.2047483921
        1.0674999952        2.2047417164
        1.0720000267        2.2047350407
        1.0765000582        2.2047283649
        1.0810000896        2.2047219276
        1.0855000019        2.2047154903
        1.0900000334        2.2047088146
        1.0945000648        2.2047023773
        1.0989999771        2.2046961784
        1.1035000086        2.2046897411
        1.1080000401        2.2046835423
        1.1124999523        2.2046773434
        1.1169999838        2.2046711445
        1.1215000153        2.2046649456
        1.1260000467        2.2046587467
        1.1304999590        2.2046527863
        1.1349999905        2.2046468258
        1.1395000219        2.2046408653
        1.1440000534        2.2046349049
        1.1484999657        2.2046289444
        1.1529999971        2.2046232224
        1.1575000286        2.2046172619
        1.1620000601        2.2046115398
        1.1665000916        2.2046058178
        1.1710000038        2.2046000957
        1.1755000353        2.2045946121
        1.1800000668        2.2045888901
