 0.77645540E+06 0.45143188E+00 .00709 0.77631513E+06 0.40251822E+00 .01036 0.77622121E+06 0.34831039E+00 .01070
 0.77612732E+06 0.29427342E+00 .01134 0.77603343E+06 0.25667926E+00 .01187 0.77593956E+06 0.23598614E+00 .01226
 0.77584571E+06 0.24032036E+00 .01214 0.77575189E+06 0.27361099E+00 .01163 0.77565805E+06 0.31331864E+00 .01105
 0.77556426E+06 0.37999060E+00 .01046 0.77547048E+06 0.44337055E+00 .00997 0.77537670E+06 0.48030124E+00 .00966
 0.77514243E+06 0.55182554E+00 .00469 0.77476696E+06 0.57067237E+00 .00463 0.77439378E+06 0.58088781E+00 .00460
 0.77402009E+06 0.56354617E+00 .00469 0.77378527E+06 0.52977112E+00 .00961 0.77369183E+06 0.51761947E+00 .00966
 0.77359840E+06 0.50091261E+00 .00976 0.77350495E+06 0.49078292E+00 .00980 0.77341155E+06 0.49676788E+00 .00977
 0.77331816E+06 0.51146654E+00 .00966 0.77322477E+06 0.53396543E+00 .00956 0.77298991E+06 0.54469101E+00 .00469
 0.77261820E+06 0.53956646E+00 .00465 0.77224746E+06 0.54200150E+00 .00469 0.77187349E+06 0.53183866E+00 .00482
 0.77150059E+06 0.52067643E+00 .00483 0.77112779E+06 0.50631374E+00 .00490 0.77084948E+06 0.48864855E+00 .00697
 0.77066384E+06 0.45772363E+00 .00710 0.77047777E+06 0.41680306E+00 .00733 0.77033850E+06 0.38403422E+00 .01065
 0.77024566E+06 0.34799632E+00 .01096 0.77015284E+06 0.29350166E+00 .01158 0.77006003E+06 0.25220581E+00 .01222
 0.76996727E+06 0.21973850E+00 .01289 0.76987447E+06 0.19863114E+00 .01335 0.76978173E+06 0.20692759E+00 .01319
 0.76968900E+06 0.23134141E+00 .01261 0.76959628E+06 0.27389681E+00 .01190 0.76950357E+06 0.32068876E+00 .01129
 0.76941088E+06 0.36588565E+00 .01086 0.76931823E+06 0.40343185E+00 .01043 0.76922556E+06 0.43453581E+00 .01018
 0.76913293E+06 0.45916468E+00 .00996 0.76890047E+06 0.48966913E+00 .00481 0.76853074E+06 0.50933196E+00 .00474
 0.76816120E+06 0.51477508E+00 .00475 0.76793020E+06 0.51487508E+00 .00945 0.76783780E+06 0.51468268E+00 .00945
 0.76774540E+06 0.51767890E+00 .00949 0.76765302E+06 0.51338570E+00 .00946 0.76756069E+06 0.50177009E+00 .00955
 0.76746836E+06 0.49160591E+00 .00970 0.76737603E+06 0.46502144E+00 .00986 0.76728373E+06 0.45283246E+00 .00997
 0.76719146E+06 0.44257065E+00 .01001 0.76709916E+06 0.44007469E+00 .01001 0.76700692E+06 0.46613898E+00 .00994
 0.76691470E+06 0.46635432E+00 .00994 0.76682247E+06 0.48347877E+00 .00983 0.76659210E+06 0.50145271E+00 .00490
 0.76622412E+06 0.50075542E+00 .00490 0.76585438E+06 0.49529738E+00 .00488 0.76548799E+06 0.48918626E+00 .00486
 0.76512001E+06 0.48944815E+00 .00494 0.76488974E+06 0.47634709E+00 .00991 0.76479788E+06 0.48915946E+00 .00993
 0.76470604E+06 0.46830083E+00 .00990 0.76461423E+06 0.44323307E+00 .01004 0.76452242E+06 0.42733330E+00 .01028
 0.76443062E+06 0.39789687E+00 .01042 0.76433886E+06 0.38130138E+00 .01059 0.76424711E+06 0.37511735E+00 .01064
 0.76415539E+06 0.39723852E+00 .01052 0.76406364E+06 0.41868588E+00 .01033 0.76397195E+06 0.45080443E+00 .01014
 0.76388027E+06 0.46945940E+00 .01001 0.76378858E+06 0.47111036E+00 .00992 0.76369693E+06 0.49143192E+00 .00987
 0.76360530E+06 0.50572297E+00 .00987 0.76351366E+06 0.50904057E+00 .00992 0.76342207E+06 0.51631614E+00 .00978
 0.76333048E+06 0.51491425E+00 .00974 0.76323892E+06 0.52796338E+00 .00967 0.76314735E+06 0.53983290E+00 .00956
 0.76305581E+06 0.56125799E+00 .00937 0.76296430E+06 0.57931288E+00 .00924 0.76287277E+06 0.59575762E+00 .00915
 0.76278130E+06 0.62510320E+00 .00906 0.76268983E+06 0.65340062E+00 .00904 0.76259835E+06 0.69267986E+00 .00901
 0.76250692E+06 0.71295892E+00 .00896 0.76241550E+06 0.73108390E+00 .00892 0.76232409E+06 0.74174304E+00 .00890
 0.76223270E+06 0.75779572E+00 .00888 0.76214133E+06 0.74013626E+00 .00888 0.76204998E+06 0.72126260E+00 .00890
 0.76195862E+06 0.68319736E+00 .00896 0.76186730E+06 0.66359132E+00 .00905 0.76177600E+06 0.62161003E+00 .00916
 0.76168470E+06 0.57802963E+00 .00942 0.76159343E+06 0.52692566E+00 .00961 0.76150216E+06 0.45356749E+00 .01005
 0.76141091E+06 0.42203610E+00 .01029 0.76131969E+06 0.37399988E+00 .01072 0.76122848E+06 0.32828193E+00 .01109
 0.76113730E+06 0.29772031E+00 .01142 0.76104610E+06 0.28644106E+00 .01151 0.76095495E+06 0.30331749E+00 .01137
 0.76086381E+06 0.33863211E+00 .01096 0.76077267E+06 0.37810983E+00 .01051 0.76068156E+06 0.43015432E+00 .01014
 0.76059048E+06 0.47352418E+00 .00978 0.76049938E+06 0.50417746E+00 .00958 0.76040832E+06 0.52389065E+00 .00944
 0.76009034E+06 0.55122979E+00 .00384 0.75954424E+06 0.54433957E+00 .00387 0.75900245E+06 0.52460888E+00 .00396
 0.75845487E+06 0.50829441E+00 .00408 0.75790947E+06 0.48584532E+00 .00414 0.75736787E+06 0.46515967E+00 .00416
 0.75682637E+06 0.43861811E+00 .00431 0.75650805E+06 0.41466571E+00 .01081 0.75641771E+06 0.42557769E+00 .01075
 0.75632736E+06 0.40694945E+00 .01075 0.75623706E+06 0.39129434E+00 .01084 0.75614677E+06 0.38331415E+00 .01090
 0.75605649E+06 0.36575095E+00 .01115 0.75596621E+06 0.34943568E+00 .01121 0.75587596E+06 0.32253411E+00 .01157
 0.75578573E+06 0.28923770E+00 .01192 0.75569550E+06 0.27889713E+00 .01217 0.75560531E+06 0.26577147E+00 .01229
 0.75551513E+06 0.26291650E+00 .01223 0.75542494E+06 0.27338282E+00 .01209 0.75533480E+06 0.27620632E+00 .01205
 0.75524466E+06 0.27798068E+00 .01186 0.75515454E+06 0.27647426E+00 .01193 0.75506445E+06 0.26335441E+00 .01208
 0.75492948E+06 0.24667804E+00 .00874 0.75474916E+06 0.21861229E+00 .00911 0.75456952E+06 0.19233400E+00 .00959
 0.75438900E+06 0.16886774E+00 .01012 0.75420940E+06 0.16100563E+00 .01020 0.75402932E+06 0.15720834E+00 .01030
 0.75384986E+06 0.16854601E+00 .01018 0.75366989E+06 0.17967195E+00 .00996 0.75348983E+06 0.20308645E+00 .00948
 0.75331062E+06 0.23151426E+00 .00902 0.75313115E+06 0.26028109E+00 .00862 0.75295116E+06 0.28676786E+00 .00831
 0.75277245E+06 0.31093575E+00 .00811 0.75259246E+06 0.34020169E+00 .00779 0.75241338E+06 0.35153554E+00 .00759
 0.75223459E+06 0.35816912E+00 .00751 0.75205530E+06 0.36062231E+00 .00762 0.75187644E+06 0.36523532E+00 .00764
 0.75169695E+06 0.39030783E+00 .00752 0.75151838E+06 0.41714032E+00 .00740 0.75133898E+06 0.43362428E+00 .00727
 0.75115991E+06 0.44453862E+00 .00714 0.75098143E+06 0.44461705E+00 .00715 0.75080290E+06 0.43755348E+00 .00719
 0.75062436E+06 0.43589867E+00 .00722 0.75044576E+06 0.43296899E+00 .00724 0.75026769E+06 0.45318332E+00 .00720
 0.75008860E+06 0.45688914E+00 .00718 0.74991067E+06 0.45773192E+00 .00714 0.74977671E+06 0.42848559E+00 .01020
 0.74968756E+06 0.40448011E+00 .01035 0.74959845E+06 0.37739759E+00 .01071 0.74950933E+06 0.35270751E+00 .01093
 0.74942023E+06 0.35148394E+00 .01099 0.74933116E+06 0.35972471E+00 .01089 0.74924208E+06 0.38630459E+00 .01066
 0.74915304E+06 0.43348434E+00 .01044 0.74906401E+06 0.49119840E+00 .01017 0.74897498E+06 0.54086922E+00 .01000
 0.74888599E+06 0.58576202E+00 .00987 0.74879701E+06 0.62055453E+00 .00973 0.74870805E+06 0.64583865E+00 .00955
 0.74853010E+06 0.66844298E+00 .00543 0.74826316E+06 0.63570520E+00 .00543 0.74799726E+06 0.58773184E+00 .00559
 0.74773018E+06 0.55784366E+00 .00570 0.74746372E+06 0.54324361E+00 .00572 0.74719673E+06 0.52570352E+00 .00562
 0.74693223E+06 0.51985937E+00 .00561 0.74666583E+06 0.51343156E+00 .00566 0.74640122E+06 0.51130683E+00 .00570
 0.74613488E+06 0.51494898E+00 .00576 0.74586922E+06 0.51532251E+00 .00581 0.74560461E+06 0.51556332E+00 .00585
 0.74542733E+06 0.49857098E+00 .01017 0.74533897E+06 0.50015853E+00 .01017 0.74525061E+06 0.49456000E+00 .01018
 0.74516226E+06 0.46460756E+00 .01033 0.74507395E+06 0.43725520E+00 .01051 0.74498565E+06 0.38647001E+00 .01088
 0.74489737E+06 0.35015052E+00 .01114 0.74480909E+06 0.33136107E+00 .01141 0.74472082E+06 0.33572506E+00 .01142
 0.74463259E+06 0.36268659E+00 .01116 0.74454435E+06 0.40168571E+00 .01079 0.74445614E+06 0.44232749E+00 .01054
 0.74436796E+06 0.48241116E+00 .01027 0.74423516E+06 0.50163298E+00 .00710 0.74405930E+06 0.50671572E+00 .00702
 0.74388338E+06 0.52269111E+00 .00694 0.74370717E+06 0.54066934E+00 .00688 0.74353118E+06 0.55476868E+00 .00693
 0.74335552E+06 0.55937430E+00 .00700 0.74317909E+06 0.57151602E+00 .00706 0.74300257E+06 0.57806625E+00 .00702
 0.74282647E+06 0.56601027E+00 .00697 0.74265155E+06 0.57066552E+00 .00692 0.74247541E+06 0.57265981E+00 .00690
 0.74229964E+06 0.57393374E+00 .00683 0.74212443E+06 0.56943046E+00 .00684 0.74199256E+06 0.53471158E+00 .00982
 0.74190481E+06 0.49566098E+00 .01008 0.74181708E+06 0.46364747E+00 .01023 0.74172936E+06 0.45926955E+00 .01037
 0.74164163E+06 0.47247155E+00 .01037 0.74155395E+06 0.50221012E+00 .01017 0.74146627E+06 0.53129725E+00 .01002
 0.74137859E+06 0.54733505E+00 .00984 0.74129095E+06 0.55334520E+00 .00990 0.74120333E+06 0.50888792E+00 .01013
 0.74111569E+06 0.45528649E+00 .01053 0.74102809E+06 0.37203270E+00 .01121 0.74094051E+06 0.31647551E+00 .01194
 0.74085295E+06 0.26368845E+00 .01265 0.74076538E+06 0.26424726E+00 .01261 0.74067785E+06 0.28931315E+00 .01198
 0.74059032E+06 0.34347248E+00 .01120 0.74050280E+06 0.40007730E+00 .01063 0.74041530E+06 0.46156753E+00 .01012
 0.74032784E+06 0.51794857E+00 .00976 0.74024036E+06 0.56709012E+00 .00964 0.74010986E+06 0.60115804E+00 .00671
 0.73993443E+06 0.63364019E+00 .00667 0.73975961E+06 0.65013998E+00 .00664 0.73958485E+06 0.65577623E+00 .00658
 0.73941022E+06 0.64622229E+00 .00652 0.73927930E+06 0.61879272E+00 .00932 0.73919203E+06 0.62413847E+00 .00941
 0.73910476E+06 0.60049043E+00 .00943 0.73901752E+06 0.61060214E+00 .00941 0.73893029E+06 0.63197885E+00 .00937
 0.73884309E+06 0.66300897E+00 .00923 0.73875588E+06 0.70243968E+00 .00916 0.73866870E+06 0.72567950E+00 .00908
 0.73858152E+06 0.75873479E+00 .00904 0.73836388E+06 0.77741667E+00 .00450 0.73801470E+06 0.79533584E+00 .00448
 0.73766700E+06 0.81345864E+00 .00445 0.73731903E+06 0.81728419E+00 .00438 0.73680109E+06 0.84392427E+00 .00315
 0.73610411E+06 0.86844999E+00 .00315 0.73540922E+06 0.89042353E+00 .00314 0.73471946E+06 0.90324197E+00 .00306
 0.73403227E+06 0.90343573E+00 .00308 0.73333393E+06 0.88663744E+00 .00315 0.73290533E+06 0.86636186E+00 .00622
 0.73273316E+06 0.84328213E+00 .00621 0.73256055E+06 0.81987406E+00 .00617 0.73238843E+06 0.79039880E+00 .00623
 0.73221730E+06 0.74459537E+00 .00638 0.73208760E+06 0.68376032E+00 .00927 0.73200160E+06 0.63859693E+00 .00954
 0.73191560E+06 0.60106847E+00 .00977 0.73182963E+06 0.54733416E+00 .01001 0.73174368E+06 0.48559120E+00 .01033
 0.73165771E+06 0.42719595E+00 .01066 0.73157178E+06 0.38122389E+00 .01098 0.73148588E+06 0.34526122E+00 .01128
 0.73139997E+06 0.32945885E+00 .01148 0.73131409E+06 0.33096329E+00 .01145 0.73122822E+06 0.34048173E+00 .01133
 0.73114236E+06 0.36394185E+00 .01100 0.73105652E+06 0.41489762E+00 .01066 0.73097070E+06 0.46361284E+00 .01029
 0.73088491E+06 0.50247923E+00 .01000 0.73075615E+06 0.57316730E+00 .00678 0.73058479E+06 0.63854742E+00 .00662
 0.73041372E+06 0.69416779E+00 .00661 0.73024186E+06 0.72667364E+00 .00655 0.73007052E+06 0.76239128E+00 .00649
 0.72989891E+06 0.77823019E+00 .00644 0.72964322E+06 0.79193817E+00 .00455 0.72930154E+06 0.80324157E+00 .00465
 0.72895820E+06 0.81764995E+00 .00466 0.72870197E+06 0.80537702E+00 .00650 0.72853091E+06 0.80684451E+00 .00646
 0.72836041E+06 0.77753599E+00 .00649 0.72818969E+06 0.74626165E+00 .00653 0.72801983E+06 0.75408735E+00 .00662
 0.72784815E+06 0.74345671E+00 .00672 0.72767759E+06 0.75534184E+00 .00679 0.72750743E+06 0.72613204E+00 .00680
 0.72737969E+06 0.70219290E+00 .00973 0.72729451E+06 0.65397662E+00 .00976 0.72720934E+06 0.59301054E+00 .00994
 0.72712420E+06 0.52771930E+00 .01027 0.72703907E+06 0.44797800E+00 .01076 0.72695396E+06 0.38420300E+00 .01127
 0.72686884E+06 0.34613790E+00 .01175 0.72678377E+06 0.33370891E+00 .01191 0.72669870E+06 0.36456698E+00 .01157
 0.72661363E+06 0.42714786E+00 .01099 0.72652859E+06 0.49622241E+00 .01045 0.72640109E+06 0.58128623E+00 .00697
 0.72623098E+06 0.66167158E+00 .00673 0.72606116E+06 0.70051884E+00 .00666 0.72589138E+06 0.71495919E+00 .00669
 0.72572170E+06 0.71515353E+00 .00676 0.72555158E+06 0.70456653E+00 .00687 0.72538198E+06 0.67308079E+00 .00691
 0.72525474E+06 0.66691287E+00 .00982 0.72516993E+06 0.65354297E+00 .00988 0.72508515E+06 0.63233403E+00 .00990
 0.72500038E+06 0.61951213E+00 .00994 0.72491560E+06 0.60050727E+00 .01005 0.72483086E+06 0.56786302E+00 .01028
 0.72474615E+06 0.52496854E+00 .01035 0.72466141E+06 0.49525938E+00 .01046 0.72457671E+06 0.49130866E+00 .01054
 0.72449204E+06 0.48303073E+00 .01046 0.72440736E+06 0.49333033E+00 .01022 0.72432271E+06 0.53585694E+00 .01004
 0.72423806E+06 0.56757750E+00 .00986 0.72415345E+06 0.59195267E+00 .00966 0.72398430E+06 0.68090651E+00 .00543
 0.72373066E+06 0.72610138E+00 .00536 0.72347697E+06 0.73306456E+00 .00539 0.72322375E+06 0.72429448E+00 .00541
 0.72305466E+06 0.72163986E+00 .00946 0.72297023E+06 0.70186564E+00 .00952 0.72288582E+06 0.68997121E+00 .00957
 0.72280144E+06 0.65732592E+00 .00965 0.72271706E+06 0.63046104E+00 .00979 0.72263270E+06 0.60163913E+00 .00981
 0.72254837E+06 0.60613947E+00 .00976 0.72246402E+06 0.62149164E+00 .00966 0.72237972E+06 0.64630900E+00 .00955
 0.72216859E+06 0.69281165E+00 .00469 0.72183213E+06 0.68701701E+00 .00472 0.72149659E+06 0.66427659E+00 .00479
 0.72115861E+06 0.63579440E+00 .00490 0.72094861E+06 0.60863759E+00 .00982 0.72086458E+06 0.59839284E+00 .00992
 0.72078052E+06 0.58954421E+00 .01006 0.72069651E+06 0.58306489E+00 .01014 0.72061250E+06 0.55394903E+00 .01016
 0.72052850E+06 0.55336056E+00 .01027 0.72044453E+06 0.53186839E+00 .01030 0.72036057E+06 0.53421498E+00 .01029
 0.72027663E+06 0.55564171E+00 .01019 0.72019270E+06 0.56508819E+00 .00999 0.72010877E+06 0.62007270E+00 .00968
 0.72002488E+06 0.65949978E+00 .00941 0.71994098E+06 0.72132145E+00 .00920 0.71985711E+06 0.76662564E+00 .00901
 0.71977326E+06 0.82288365E+00 .00891 0.71964687E+06 0.87654412E+00 .00621 0.71947949E+06 0.89899760E+00 .00613
 0.71931263E+06 0.87317973E+00 .00613 0.71914555E+06 0.85064378E+00 .00627 0.71897723E+06 0.82906758E+00 .00647
 0.71880998E+06 0.81317229E+00 .00654 0.71864212E+06 0.79444177E+00 .00656 0.71847541E+06 0.78720262E+00 .00653
 0.71830788E+06 0.77118274E+00 .00651 0.71814089E+06 0.73943233E+00 .00653 0.71797392E+06 0.71534000E+00 .00657
 0.71784853E+06 0.67072380E+00 .00947 0.71776502E+06 0.63842807E+00 .00972 0.71768153E+06 0.57263049E+00 .01002
 0.71759805E+06 0.50762535E+00 .01043 0.71751459E+06 0.43786316E+00 .01095 0.71743113E+06 0.39201543E+00 .01136
 0.71734771E+06 0.37877083E+00 .01154 0.71726429E+06 0.40529397E+00 .01138 0.71718087E+06 0.45933792E+00 .01101
 0.71709748E+06 0.53030059E+00 .01065 0.71701411E+06 0.57689605E+00 .01034 0.71688914E+06 0.63907988E+00 .00711
 0.71672229E+06 0.66918229E+00 .00693 0.71647034E+06 0.68833400E+00 .00474 0.71613996E+06 0.68390728E+00 .00467
 0.71580678E+06 0.69398347E+00 .00473 0.71547419E+06 0.66759308E+00 .00472 0.71514077E+06 0.63719462E+00 .00475
 0.71480996E+06 0.65939888E+00 .00468 0.71431476E+06 0.65587943E+00 .00337 0.71365269E+06 0.65019208E+00 .00347
 0.71298334E+06 0.63682346E+00 .00338 0.71232749E+06 0.62465166E+00 .00338 0.71166844E+06 0.61904152E+00 .00341
 0.71100959E+06 0.60689960E+00 .00350 0.71034804E+06 0.59927569E+00 .00346 0.70993871E+06 0.58230723E+00 .00692
 0.70977455E+06 0.58661425E+00 .00693 0.70961027E+06 0.57951179E+00 .00696 0.70944611E+06 0.56760918E+00 .00697
 0.70928244E+06 0.55606966E+00 .00698 0.70915913E+06 0.53533886E+00 .01012 0.70907714E+06 0.49960781E+00 .01028
 0.70899516E+06 0.48846585E+00 .01058 0.70891319E+06 0.45827300E+00 .01082 0.70883124E+06 0.45382403E+00 .01089
 0.70874928E+06 0.47786993E+00 .01068 0.70866738E+06 0.50509841E+00 .01041 0.70858547E+06 0.53260780E+00 .01023
 0.70850355E+06 0.55236805E+00 .01001 0.70838056E+06 0.58043721E+00 .00701 0.70821711E+06 0.57415841E+00 .00702
 0.70805402E+06 0.55997621E+00 .00714 0.70788991E+06 0.54846983E+00 .00713 0.70772605E+06 0.56945935E+00 .00701
 0.70756276E+06 0.58428190E+00 .00689 0.70723850E+06 0.58046632E+00 .00403 0.70674716E+06 0.56654483E+00 .00418
 0.70625621E+06 0.55971438E+00 .00413 0.70593120E+06 0.55345825E+00 .00720 0.70576878E+06 0.56175625E+00 .00726
 0.70560501E+06 0.57056425E+00 .00717 0.70544256E+06 0.56110472E+00 .00712 0.70527931E+06 0.56239691E+00 .00711
 0.70515799E+06 0.53254969E+00 .01009 0.70507670E+06 0.51092494E+00 .01021 0.70499540E+06 0.48121913E+00 .01042
 0.70491413E+06 0.46124050E+00 .01055 0.70483288E+06 0.45548359E+00 .01057 0.70475161E+06 0.45732354E+00 .01059
 0.70467038E+06 0.48584931E+00 .01045 0.70458918E+06 0.50338589E+00 .01032 0.70450796E+06 0.50986687E+00 .01020
 0.70442677E+06 0.53491247E+00 .01020 0.70422488E+06 0.53405653E+00 .00514 0.70389814E+06 0.54046185E+00 .00514
 0.70357449E+06 0.53409600E+00 .00496 0.70301023E+06 0.52508077E+00 .00325 0.70220336E+06 0.51850761E+00 .00325
 0.70138809E+06 0.51245179E+00 .00331 0.70058534E+06 0.49502909E+00 .00332 0.70006273E+06 0.48674177E+00 .00600
 0.69982233E+06 0.46907688E+00 .00601 0.69958141E+06 0.46709112E+00 .00615 0.69933920E+06 0.44833970E+00 .00622
 0.69917938E+06 0.41907315E+00 .01091 0.69909910E+06 0.39357390E+00 .01109 0.69901885E+06 0.36487591E+00 .01145
 0.69893861E+06 0.33164607E+00 .01182 0.69885837E+06 0.31209967E+00 .01201 0.69877816E+06 0.31011676E+00 .01197
 0.69869797E+06 0.31983974E+00 .01191 0.69861776E+06 0.35705047E+00 .01144 0.69853759E+06 0.39721112E+00 .01105
 0.69845744E+06 0.43823779E+00 .01078 0.69837728E+06 0.46004730E+00 .01058 0.69829716E+06 0.47837503E+00 .01049
 0.69821704E+06 0.46527004E+00 .01041 0.69813693E+06 0.45631909E+00 .01050 0.69805684E+06 0.42584519E+00 .01070
 0.69797676E+06 0.41231436E+00 .01077 0.69789670E+06 0.39572635E+00 .01096 0.69781664E+06 0.39937795E+00 .01099
 0.69773663E+06 0.41051868E+00 .01096 0.69765659E+06 0.44248709E+00 .01082 0.69757657E+06 0.44988775E+00 .01072
 0.69713734E+06 0.48316199E+00 .00335 0.69633574E+06 0.48294263E+00 .00338 0.69553377E+06 0.47482134E+00 .00328
 0.69474602E+06 0.47758753E+00 .00330 0.69394548E+06 0.48882234E+00 .00324 0.69315787E+06 0.51813738E+00 .00320
 0.69236778E+06 0.55820046E+00 .00321 0.69157402E+06 0.63104957E+00 .00310 0.69078182E+06 0.70798136E+00 .00298
 0.69031394E+06 0.73571794E+00 .00646 0.69015632E+06 0.75479925E+00 .00647 0.69003810E+06 0.75109718E+00 .00918
 0.68995941E+06 0.74561395E+00 .00924 0.68988073E+06 0.73785104E+00 .00936 0.68980206E+06 0.69756398E+00 .00948
 0.68972338E+06 0.64319330E+00 .00981 0.68964475E+06 0.62351394E+00 .01012 0.68956612E+06 0.59276964E+00 .01029
 0.68948748E+06 0.60368078E+00 .01018 0.68940888E+06 0.63813841E+00 .00989 0.68933029E+06 0.70347034E+00 .00951
 0.68925171E+06 0.75348050E+00 .00921 0.68917314E+06 0.80566472E+00 .00894 0.68909460E+06 0.84992208E+00 .00889
 0.68893855E+06 0.87339477E+00 .00516 0.68870316E+06 0.87798159E+00 .00537 0.68846570E+06 0.86552781E+00 .00537
 0.68823075E+06 0.85111061E+00 .00526 0.68807463E+06 0.83904602E+00 .00920 0.68799627E+06 0.82205117E+00 .00927
 0.68791790E+06 0.79252052E+00 .00934 0.68783956E+06 0.76204055E+00 .00951 0.68776124E+06 0.74083233E+00 .00954
 0.68768292E+06 0.74678551E+00 .00958 0.68760463E+06 0.74194723E+00 .00955 0.68752635E+06 0.74276582E+00 .00953
 0.68744807E+06 0.74776788E+00 .00952 0.68725150E+06 0.76369631E+00 .00470 0.68694041E+06 0.73919501E+00 .00477
 0.68662698E+06 0.68576340E+00 .00480 0.68639302E+06 0.65530806E+00 .00697 0.68623660E+06 0.62258799E+00 .00715
 0.68608048E+06 0.59891986E+00 .00719 0.68592382E+06 0.56618769E+00 .00724 0.68576863E+06 0.52294496E+00 .00731
 0.68561259E+06 0.48253652E+00 .00749 0.68545667E+06 0.45638831E+00 .00764 0.68530094E+06 0.45026008E+00 .00767
 0.68514545E+06 0.50050888E+00 .00751 0.68502827E+06 0.57656209E+00 .01029 0.68495044E+06 0.61984702E+00 .01010
 0.68487259E+06 0.67423899E+00 .00996 0.68479478E+06 0.68766002E+00 .00979 0.68471697E+06 0.73020830E+00 .00972
 0.68463917E+06 0.71645577E+00 .00961 0.68456140E+06 0.69932731E+00 .00962 0.68448363E+06 0.68513617E+00 .00967
 0.68440588E+06 0.67094463E+00 .00973 0.68432814E+06 0.62231234E+00 .00991 0.68425041E+06 0.55997511E+00 .01022
 0.68417271E+06 0.49585999E+00 .01053 0.68409500E+06 0.41213150E+00 .01111 0.68401732E+06 0.34645839E+00 .01172
 0.68393966E+06 0.29415468E+00 .01239 0.68386198E+06 0.25611597E+00 .01294 0.68378434E+06 0.26946611E+00 .01287
 0.68370670E+06 0.28546094E+00 .01248 0.68362909E+06 0.32011843E+00 .01200 0.68355148E+06 0.36542176E+00 .01142
 0.68347388E+06 0.40701999E+00 .01094 0.68339630E+06 0.44416787E+00 .01070 0.68331873E+06 0.47473276E+00 .01041
 0.68320263E+06 0.51830809E+00 .00721 0.68304763E+06 0.56464674E+00 .00710 0.68289244E+06 0.59814397E+00 .00710
 0.68273707E+06 0.61971647E+00 .00707 0.68258234E+06 0.63711970E+00 .00697 0.68242729E+06 0.64208907E+00 .00686
 0.68227265E+06 0.63563611E+00 .00683 0.68215681E+06 0.63003756E+00 .00970 0.68207945E+06 0.59474130E+00 .00977
 0.68200212E+06 0.54596833E+00 .01001 0.68192478E+06 0.49305021E+00 .01033 0.68184748E+06 0.46447450E+00 .01056
 0.68177016E+06 0.44712302E+00 .01072 0.68169288E+06 0.43803320E+00 .01074 0.68161560E+06 0.45951746E+00 .01072
 0.68153834E+06 0.50353707E+00 .01056 0.68146108E+06 0.53048560E+00 .01048 0.68138385E+06 0.58716066E+00 .01036
 0.68130661E+06 0.62360913E+00 .01020 0.68119076E+06 0.63346451E+00 .00713 0.68103643E+06 0.63630531E+00 .00703
 0.68088185E+06 0.62293334E+00 .00699 0.68072764E+06 0.59053092E+00 .00700 0.68057373E+06 0.57014760E+00 .00705
 0.68045802E+06 0.57538633E+00 .01004 0.68038095E+06 0.57315791E+00 .01007 0.68030388E+06 0.56915038E+00 .01018
 0.68022686E+06 0.53433394E+00 .01034 0.68014982E+06 0.51285799E+00 .01050 0.68007282E+06 0.52074230E+00 .01062
 0.67999581E+06 0.50431617E+00 .01056 0.67991882E+06 0.52638128E+00 .01051 0.67984186E+06 0.57117441E+00 .01048
 0.67976488E+06 0.58947180E+00 .01032 0.67968794E+06 0.59790707E+00 .01025 0.67949402E+06 0.61677397E+00 .00506
 0.67918853E+06 0.60948464E+00 .00500 0.67888071E+06 0.59408141E+00 .00510 0.67857224E+06 0.57143489E+00 .00514
 0.67826632E+06 0.57623693E+00 .00504 0.67796054E+06 0.56591021E+00 .00513 0.67765321E+06 0.56023300E+00 .00511
 0.67746206E+06 0.56151044E+00 .01025 0.67738552E+06 0.54387045E+00 .01033 0.67730897E+06 0.54759813E+00 .01041
 0.67723243E+06 0.53952248E+00 .01042 0.67715592E+06 0.51091966E+00 .01054 0.67707941E+06 0.49046180E+00 .01067
 0.67700290E+06 0.46404007E+00 .01084 0.67692644E+06 0.43617167E+00 .01106 0.67684997E+06 0.42430558E+00 .01110
 0.67677350E+06 0.42805471E+00 .01109 0.67669707E+06 0.44089028E+00 .01094 0.67662063E+06 0.46945846E+00 .01071
 0.67654423E+06 0.50128547E+00 .01048 0.67646782E+06 0.51393338E+00 .01041 0.67635317E+06 0.52930673E+00 .00733
 0.67620065E+06 0.53793793E+00 .00733 0.67604733E+06 0.52921332E+00 .00731 0.67589566E+06 0.51747224E+00 .00735
 0.67574318E+06 0.51194143E+00 .00759 0.67559048E+06 0.50268554E+00 .00784 0.67547576E+06 0.48639134E+00 .01130
 0.67539953E+06 0.47658167E+00 .01134 0.67532334E+06 0.45549981E+00 .01149 0.67524713E+06 0.41141235E+00 .01168
 0.67517094E+06 0.36388350E+00 .01206 0.67509477E+06 0.32907679E+00 .01239 0.67501862E+06 0.31016069E+00 .01266
 0.67494247E+06 0.29848824E+00 .01265 0.67486635E+06 0.31971410E+00 .01227 0.67479023E+06 0.36889132E+00 .01176
 0.67471412E+06 0.39798501E+00 .01140 0.67463803E+06 0.42426873E+00 .01122 0.67448559E+06 0.45964151E+00 .00626
 0.67425802E+06 0.48045798E+00 .00622 0.67402945E+06 0.49486443E+00 .00620 0.67380155E+06 0.52011149E+00 .00608
