      186.8459832369       19.0596269155  0.1
      187.8445075192       13.6967841932  0.1
      189.8415560839       11.3541364769  0.1
      190.9052688670       10.8434600922  0.1
      191.4371252585       10.6453461917  0.1
      191.7030534542       10.6466951620  0.1
      191.8360175521       11.1031144657  0.1
      191.9024996011       12.6739912482  0.1
      191.9357406255       16.0311782486  0.1
      191.9523611378       20.7694469137  0.1
      191.9606713939       25.3858510714  0.1
      191.9648265219       28.7888278157  0.1
      191.9689816500       33.3240731381  0.1
      191.9728589437       38.9998626507  0.1
      191.9767362375       46.6397815106  0.1
      191.9806135312       56.9939693457  0.1
      191.9844908250       70.9199329665  0.1
      191.9883681188       88.9327563615  0.1
      191.9922454125      109.9195695762  0.1
      191.9941840594      120.2122209794  0.1
      191.9961227062      129.0971007372  0.1
      191.9976182338      134.2628132574  0.1
      191.9991137614      137.4410424867  0.1
      192.0000000000      138.2556460103  0.1
      192.0008862386      138.2391982459  0.1
      192.0023817662      136.3652327324  0.1
      192.0038772938      132.3941604077  0.1
      192.0058159406      124.8187299956  0.1
      192.0077545875      115.5236091350  0.1
      192.0116318812       95.6559153196  0.1
      192.0155091750       77.9210345166  0.1
      192.0193864688       63.8217895287  0.1
      192.0232637625       53.0971874415  0.1
      192.0271410563       45.0238288296  0.1
      192.0310183500       38.9146642427  0.1
      192.0371012208       32.0605336830  0.1
      192.0431840915       27.3894115917  0.1
      192.0553498330       21.6859638793  0.1
      192.0796813160       16.5394644754  0.1
      192.1283442821       13.2250693954  0.1
      192.2256702141       11.6087973377  0.1
      192.4203220783       10.9154659306  0.1
      192.8096258066       10.5797191836  0.1
      193.5882332631       10.3297610976  0.1
      195.1454481763       10.0419578290  0.1
      196.7026630894        9.8183261599  0.1
      197.4812705459        9.7064274810  0.1
      198.2598780025        9.5746412072  0.1
      198.9140853563        9.4337202669  0.1
      199.2411890331        9.5217030665  0.1
      199.4047408716       10.5670096451  0.1
      199.4865167908       14.4026693371  0.1
      199.5274047504       23.4555512594  0.1
      199.5478487302       37.6461527693  0.1
      199.5580707201       52.7792854394  0.1
      199.5631817150       64.6671707102  0.1
      199.5682927100       81.3891554468  0.1
      199.5722561213       99.2707330004  0.1
      199.5762195325      123.3346907516  0.1
      199.5801829438      155.9402785025  0.1
      199.5841463550      199.7825840394  0.1
      199.5881097662      256.4753761045  0.1
      199.5920731775      322.5044066489  0.1
      199.5940548831      354.8742233166  0.1
      199.5960365887      382.8038046170  0.1
      199.5975653331      399.0298060391  0.1
      199.5990940774      408.9966471600  0.1
      199.6000000000      411.5379413558  0.1
      199.6009059226      411.4633063094  0.1
      199.6024346669      405.5271761697  0.1
      199.6039634112      392.9929941397  0.1
      199.6059451169      369.1098567355  0.1
      199.6079268225      339.8225055096  0.1
      199.6118902337      277.2521861331  0.1
      199.6158536450      221.4204207577  0.1
      199.6198170562      177.0465276739  0.1
      199.6237804675      143.3014229902  0.1
      199.6277438787      117.9039293193  0.1
      199.6317072900       98.6894039306  0.1
      199.6364504837       81.5018282608  0.1
      199.6411936774       68.7559760076  0.1
      199.6506800649       51.6434026320  0.1
      199.6696528397       34.1331287779  0.1
      199.7075983895       21.3138597104  0.1
      199.7834894889       14.4827777415  0.1
      199.9352716878       11.5558211653  0.1
      200.2388360856       10.4002901075  0.1
      200.8459648813        9.9137382828  0.1
      202.0602224725        9.6491698077  0.1
      204.4887376550        9.4238419359  0.1
      207.6031674813        9.2321693044  0.1
      210.7175973075        9.0728291932  0.1
      216.9464569600        8.7867661790  0.1
      228.0528119560        8.2203949871  0.1
